#Generators (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 131 441 441 392 0.00000 24.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02556 19.0000 -0.00000 0 0 "BZBELIN2" "BZBELIN2" -19.0000 -0.00000
1 132 441 441 392 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "BZBELINF" "BZBELINF" -0.0710335 -0.00000
1 133 441 441 392 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "BZBELING" "BZBELING" -0.0710335 -0.00000
1 134 442 442 393 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "BZGETINF" "BZGETINF" -0.0708798 -0.00000
1 135 442 442 393 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "BZGETING" "BZGETING" -0.0708798 -0.00000
1 136 447 447 398 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.741380 -0.00000 0 0 "C.GOMINF" "C.GOMINF" -0.741380 -0.00000
1 137 447 447 398 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.741380 -0.00000 0 0 "C.GOMING" "C.GOMING" -0.741380 -0.00000
1 138 449 449 400 200.000 440.000 -166.410 -171.250 -171.250 161.720 190.910 190.910 true 1.05371 392.364 -99999.0 0 0 "C.ME5.TG01" "C.ME5.TG01" -393.952 33.0434
1 139 450 450 401 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.352293 -0.00000 0 0 "C.MERINF" "C.MERINF" -0.352293 -0.00000
1 140 450 450 401 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.352293 -0.00000 0 0 "C.MERING" "C.MERING" -0.352293 -0.00000
1 141 -1 453 405 0.00000 46.0000 -36.9420 -12.2800 -12.2800 10.8320 11.5200 11.5200 false 0.00000 0.00000 0.00000 0 0 "CRHOH6GROUPE1" "CRHOH6GROUPE1" -99999.0 -99999.0
1 142 453 453 405 0.00000 46.0000 -35.5980 -17.8500 -17.8500 12.0760 16.2800 16.2800 true 1.05623 26.9384 -99999.0 0 0 "CRHOH6GROUPE2" "CRHOH6GROUPE2" -27.1045 6.08908
1 143 453 453 405 0.00000 46.0000 -36.9050 -12.2800 -12.2800 10.8320 11.5200 11.5200 true 1.05623 32.9248 -99999.0 0 0 "CRHOH6GROUPE3" "CRHOH6GROUPE3" -33.0909 6.08908
1 144 453 453 405 0.00000 45.0000 -34.2850 -18.1600 -18.1600 12.1050 16.5300 16.5300 true 1.05623 29.9316 -99999.0 0 0 "CRHOH6GROUPE4" "CRHOH6GROUPE4" -30.0941 6.08908
1 145 453 453 405 0.00000 46.0000 -35.9920 -12.2800 -12.2800 10.8320 11.5200 11.5200 true 1.05623 26.9384 -99999.0 0 0 "CRHOH6GROUPE5" "CRHOH6GROUPE5" -27.1045 6.08908
1 146 -1 453 405 0.00000 45.0000 -34.2850 -18.1600 -18.1600 12.1050 16.5300 16.5300 false 0.00000 0.00000 0.00000 0 0 "CRHOH6GROUPE6" "CRHOH6GROUPE6" -99999.0 -99999.0
1 147 461 461 412 0.00000 1.02000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06857 0.00000 -0.00000 0 0 "CAIL5Y611" "CAIL5Y611" -0.00000 -0.00000
1 148 461 461 412 0.00000 3.47000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 -0.00000 0 0 "CAIL5Y612" "CAIL5Y612" -0.00000 -0.00000
1 149 461 461 412 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.42098 -0.00000 0 0 "CAIL5INF" "CAIL5INF" -1.42098 -0.00000
1 150 461 461 412 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.06857 1.42098 -99999.0 0 0 "CAIL5ING" "CAIL5ING" -1.42098 -0.00000
1 151 468 468 418 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.111767 -0.00000 0 0 "CARDIINF" "CARDIINF" -0.111767 -0.00000
1 152 467 467 418 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.111767 -0.00000 0 0 "CARDIING" "CARDIING" -0.111767 -0.00000
1 153 476 476 423 260.000 1300.00 -408.181 -345.347 -345.347 463.803 532.053 532.053 true 1.06599 1251.00 -99999.0 0 0 "CATG17GROUP.1" "CATG17GROUP.1" -1255.69 153.683
1 154 477 477 424 260.000 1300.00 -408.195 -340.532 -340.532 463.819 526.469 526.469 true 1.06919 974.000 -99999.0 0 0 "CATG27GROUP.2" "CATG27GROUP.2" -978.694 84.7421
1 155 478 478 425 260.000 1300.00 -408.177 -346.672 -346.672 463.806 530.903 530.903 true 1.06697 1264.00 -99999.0 0 0 "CATG37GROUP.3" "CATG37GROUP.3" -1268.69 150.690
1 156 -1 -1 426 260.000 1300.00 -408.177 -346.672 -346.672 463.806 530.903 530.903 false 0.00000 0.00000 0.00000 0 0 "CATG47GROUP.4" "CATG47GROUP.4" -99999.0 -99999.0
1 157 479 479 427 0.00000 11.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04828 9.00000 -0.00000 0 0 "CAUDIIN1" "CAUDIIN1" -9.00000 -0.00000
1 158 479 479 427 0.00000 11.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04828 10.0000 -0.00000 0 0 "CAUDIIN2" "CAUDIIN2" -10.0000 -0.00000
1 159 486 486 434 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.150855 -0.00000 0 0 "CHA.SINF" "CHA.SINF" -0.150855 -0.00000
1 160 487 487 434 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04073 0.150855 -99999.0 0 0 "CHA.SING" "CHA.SING" -0.150855 -0.00000
1 161 -1 500 446 70.0000 90.0000 -49.0230 -46.9000 -46.9000 43.4270 52.1000 52.1000 false 0.00000 0.00000 0.00000 0 0 "CHAST6G1" "CHAST6G1" -99999.0 -99999.0
1 162 -1 501 446 60.0000 95.0000 -29.8250 -58.7000 -58.7000 35.3560 45.2000 45.2000 false 0.00000 0.00000 0.00000 0 0 "CHAST6G2" "CHAST6G2" -99999.0 -99999.0
1 163 -1 501 446 60.0000 102.000 -52.2050 -41.9000 -41.9000 43.0610 59.2000 59.2000 false 0.00000 0.00000 0.00000 0 0 "CHAST6G3" "CHAST6G3" -99999.0 -99999.0
1 164 502 502 447 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.106320 -0.00000 0 0 "CHATIINF" "CHATIINF" -0.106320 -0.00000
1 165 -1 502 447 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.106320 -99999.0 0 0 "CHATIING" "CHATIING" -99999.0 -99999.0
1 166 504 504 449 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.106320 -0.00000 0 0 "CHENEINF" "CHENEINF" -0.106320 -0.00000
1 167 504 504 449 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.07123 0.118133 -99999.0 0 0 "CHENEING" "CHENEING" -0.118133 -0.00000
1 168 507 507 452 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.330772 -0.00000 0 0 "CHEVIINF" "CHEVIINF" -0.330772 -0.00000
1 169 507 507 452 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.330772 -0.00000 0 0 "CHEVIING" "CHEVIING" -0.330772 -0.00000
1 170 -1 508 453 -240.000 252.000 -107.250 -129.500 -61.2000 84.9250 146.300 75.7000 false 0.00000 0.00000 0.00000 0 0 "CHEY67G1" "CHEY67G1" -99999.0 -99999.0
1 171 -1 508 453 -240.000 252.000 -63.7000 -109.925 -129.800 92.4250 151.800 83.7000 false 0.00000 0.00000 0.00000 0 0 "CHEY67G2" "CHEY67G2" -99999.0 -99999.0
1 172 -1 509 454 176.000 905.000 -302.087 -238.428 -238.428 424.693 648.126 648.126 false 0.00000 0.00000 0.00000 0 0 "CHIN27CHIN21" "CHIN27CHIN21" -99999.0 -99999.0
1 173 510 510 454 176.000 905.000 -302.087 -238.428 -238.428 424.693 648.126 648.126 true 1.06835 829.848 -99999.0 0 0 "CHIN27CHIN22" "CHIN27CHIN22" -833.116 226.279
1 174 511 511 455 180.000 905.000 -323.094 -254.678 -254.678 467.724 667.650 667.650 true 1.06855 884.000 -99999.0 0 0 "CHINX7CHIN23" "CHINX7CHIN23" -887.268 213.508
1 175 -1 512 455 180.000 905.000 -323.104 -247.540 -247.540 467.726 666.131 666.131 false 0.00000 0.00000 0.00000 0 0 "CHINX7CHIN24" "CHINX7CHIN24" -99999.0 -99999.0
1 176 -1 514 457 291.000 1500.00 -380.806 -302.770 -302.770 423.200 505.636 505.636 false 0.00000 0.00000 0.00000 0 0 "CHOO17GROUP.1" "CHOO17GROUP.1" -99999.0 -99999.0
1 177 -1 515 458 291.000 1500.00 -380.806 -302.770 -302.770 423.204 505.636 505.636 false 0.00000 0.00000 0.00000 0 0 "CHOO27GROUP.2" "CHOO27GROUP.2" -99999.0 -99999.0
1 178 518 518 461 291.000 1495.00 -714.730 -606.370 -606.370 300.289 416.310 416.310 true 1.07415 1495.00 -99999.0 0 0 "CIVAU7CIVAU1" "CIVAU7CIVAU1" -1495.00 246.247
1 179 -1 519 461 291.000 1495.00 -715.697 -594.202 -594.202 300.270 408.630 408.630 false 0.00000 0.00000 0.00000 0 0 "CIVAU7CIVAU2" "CIVAU7CIVAU2" -99999.0 -99999.0
1 180 1597 1597 1385 0.00000 4.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07044 1.00000 -0.00000 0 0 "CLEONIN1" "CLEONIN1" -1.00000 -0.00000
1 181 532 532 473 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.185345 -0.00000 0 0 "CONCEINF" "CONCEINF" -0.185345 -0.00000
1 182 532 532 473 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.185345 -0.00000 0 0 "CONCEING" "CONCEING" -0.185345 -0.00000
1 183 -1 544 483 270.000 580.000 -201.095 -171.571 -171.571 295.925 319.122 319.122 false 0.00000 0.00000 0.00000 0 0 "CORD56CORD54" "CORD56CORD54" -99999.0 -99999.0
1 184 -1 543 483 270.000 580.000 -204.100 -172.985 -172.985 295.921 320.122 320.122 false 0.00000 0.00000 0.00000 0 0 "CORD56CORD55" "CORD56CORD55" -99999.0 -99999.0
1 185 -1 545 484 180.000 685.000 -296.000 -230.939 -230.939 219.000 302.650 302.650 false 0.00000 0.00000 0.00000 0 0 "CORD57CORD53" "CORD57CORD53" -99999.0 -99999.0
1 186 -1 546 485 0.00000 21.0000 -4.74000 -12.4000 -12.4000 6.86000 10.5000 10.5000 false 0.00000 0.00000 0.00000 0 0 "CORDE6G1" "CORDE6G1" -99999.0 -99999.0
1 187 -1 546 485 0.400000 42.0000 -21.5300 -31.3000 -31.3000 17.8300 27.1000 27.1000 false 0.00000 0.00000 0.00000 0 0 "CORDE6G2" "CORDE6G2" -99999.0 -99999.0
1 188 549 549 487 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.183617 -0.00000 0 0 "CORMEINF" "CORMEINF" -0.183617 -0.00000
1 189 549 549 487 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.183617 -0.00000 0 0 "CORMEING" "CORMEING" -0.183617 -0.00000
1 190 550 550 488 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.224453 -0.00000 0 0 "COSSIINF" "COSSIINF" -0.224453 -0.00000
1 191 -1 554 492 17.0000 31.3000 -18.4400 -21.6000 -21.6000 11.6090 15.6000 15.6000 false 0.00000 0.00000 0.00000 0 0 "COUES6G1" "COUES6G1" -99999.0 -99999.0
1 192 -1 554 492 17.0000 31.3000 -19.6740 -23.0000 -23.0000 14.9750 18.8000 18.8000 false 0.00000 0.00000 0.00000 0 0 "COUES6G2" "COUES6G2" -99999.0 -99999.0
1 193 -1 554 492 30.0000 62.0000 -49.8580 -45.7000 -45.7000 24.1980 33.6000 33.6000 false 0.00000 0.00000 0.00000 0 0 "COUES6G3" "COUES6G3" -99999.0 -99999.0
1 194 555 555 493 0.00000 40.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06582 37.0000 -0.00000 0 0 "COUFFIN1" "COUFFIN1" -37.0000 -0.00000
1 195 555 555 493 0.00000 21.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06582 19.0000 -0.00000 0 0 "COUFFIN2" "COUFFIN2" -19.0000 -0.00000
1 196 1598 1598 1386 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "CRETAINF" "CRETAINF" -0.0708798 -0.00000
1 197 1598 1598 1386 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "CRETAING" "CRETAING" -0.0708798 -0.00000
1 198 571 571 505 0.00000 24.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04263 18.0000 -0.00000 0 0 "CROI5IN1" "CROI5IN1" -18.0000 -0.00000
1 199 571 571 505 0.00000 33.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04263 27.0000 -0.00000 0 0 "CROI5IN3" "CROI5IN3" -27.0000 -0.00000
1 200 571 571 505 0.00000 29.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04263 23.0000 -0.00000 0 0 "CROI5IN2" "CROI5IN2" -23.0000 -0.00000
1 201 578 578 511 176.000 915.000 -265.869 -217.629 -217.629 407.111 448.166 448.166 true 1.06376 859.578 -99999.0 0 0 "CRUA57TRANCHE1" "CRUA57TRANCHE1" -862.882 114.602
1 202 580 580 511 176.000 915.000 -276.863 -226.570 -226.570 381.150 436.575 436.575 true 1.06384 892.595 -99999.0 0 0 "CRUA57TRANCHE2" "CRUA57TRANCHE2" -895.899 102.358
1 203 579 579 511 176.000 915.000 -267.880 -223.745 -223.745 412.147 466.545 466.545 true 1.06386 904.601 -99999.0 0 0 "CRUA57TRANCHE3" "CRUA57TRANCHE3" -907.904 90.0120
1 204 -1 -1 511 176.000 915.000 -267.880 -223.745 -223.745 412.147 466.545 466.545 false 0.00000 0.00000 0.00000 0 0 "CRUA57TRANCHE4" "CRUA57TRANCHE4" -99999.0 -99999.0
1 205 584 584 515 0.00000 5.45000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06391 2.00000 -0.00000 0 0 "CTAURY612" "CTAURY612" -2.00000 -0.00000
1 206 -1 588 519 0.400000 52.0000 -26.8900 -39.2000 -39.2000 14.4700 27.6000 27.6000 false 0.00000 0.00000 0.00000 0 0 "CURBH6GROUPE1" "CURBH6GROUPE1" -99999.0 -99999.0
1 207 -1 588 519 0.400000 52.0000 -26.8900 -39.2000 -39.2000 14.4700 27.6000 27.6000 false 0.00000 0.00000 0.00000 0 0 "CURBH6GROUPE2" "CURBH6GROUPE2" -99999.0 -99999.0
1 208 588 588 519 0.400000 52.0000 -26.8900 -39.2000 -39.2000 14.4700 27.6000 27.6000 true 1.04812 0.00000 -99999.0 0 0 "CURBH6GROUPE3" "CURBH6GROUPE3" -0.00000 31.4649
1 209 -1 594 525 180.000 451.000 -174.254 -143.717 -143.717 129.183 143.836 143.836 false 0.00000 0.00000 0.00000 0 0 "CYCOF.TG1" "CYCOF.TG1" -99999.0 -99999.0
1 210 -1 595 525 21.0000 63.0000 -22.8000 -11.0000 -11.0000 33.0000 38.4000 38.4000 false 0.00000 0.00000 0.00000 0 0 "CYCOF.TG2" "CYCOF.TG2" -99999.0 -99999.0
1 211 597 597 527 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "CZNEUINF" "CZNEUINF" -0.0708798 -0.00000
1 212 597 597 527 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "CZNEUING" "CZNEUING" -0.0708798 -0.00000
1 213 -1 603 531 180.000 890.000 -368.286 -300.373 -300.373 466.126 528.493 528.493 false 0.00000 0.00000 0.00000 0 0 "D.BUR7D.BUR1" "D.BUR7D.BUR1" -99999.0 -99999.0
1 214 602 602 531 180.000 890.000 -368.286 -300.373 -300.373 466.729 528.478 528.478 true 1.07006 887.000 -99999.0 0 0 "D.BUR7D.BUR2" "D.BUR7D.BUR2" -890.000 229.049
1 215 -1 605 532 180.000 890.000 -368.286 -300.373 -300.373 466.829 528.476 528.476 false 0.00000 0.00000 0.00000 0 0 "D.BUX7D.BUR3" "D.BUX7D.BUR3" -99999.0 -99999.0
1 216 604 604 532 180.000 890.000 -368.286 -300.373 -300.373 466.829 528.476 528.476 true 1.07011 845.000 -99999.0 0 0 "D.BUX7D.BUR4" "D.BUX7D.BUR4" -848.213 210.061
1 217 606 606 533 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.512426 -0.00000 0 0 "D.FRAINF" "D.FRAINF" -0.512426 -0.00000
1 218 606 606 533 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.512426 -0.00000 0 0 "D.FRAING" "D.FRAING" -0.512426 -0.00000
1 219 -1 624 549 0.00000 70.0000 -53.3300 -56.7000 -56.7000 35.7800 45.4000 45.4000 false 0.00000 0.00000 0.00000 0 0 "PRAGN6G1" "PRAGN6G1" -99999.0 -99999.0
1 220 -1 624 549 0.400000 80.0000 -53.3600 -60.8000 -60.8000 44.4200 50.7000 50.7000 false 0.00000 0.00000 0.00000 0 0 "PRAGN6G2" "PRAGN6G2" -99999.0 -99999.0
1 221 624 624 549 0.00000 35.0000 -20.7250 -20.1000 -20.1000 8.95000 17.2000 17.2000 true 1.05197 26.2344 -99999.0 0 0 "PRAGN6G3" "PRAGN6G3" -26.3607 20.0626
1 222 633 633 557 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.206520 -0.00000 0 0 "DOULOINF" "DOULOINF" -0.206520 -0.00000
1 223 633 633 557 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.206520 -0.00000 0 0 "DOULOING" "DOULOING" -0.206520 -0.00000
1 224 634 634 558 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.06951 0.184687 -99999.0 0 0 "DOUVRING" "DOUVRING" -0.184687 -0.00000
1 225 637 637 560 0.00000 4.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.08036 3.00000 -0.00000 0 0 "DRONNIN1" "DRONNIN1" -3.00000 -0.00000
1 226 639 639 562 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.19364 -0.00000 0 0 "DURANINF" "DURANINF" -1.19364 -0.00000
1 227 639 639 562 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.19364 -0.00000 0 0 "DURANING" "DURANING" -1.19364 -0.00000
1 228 641 641 564 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.988507 -0.00000 0 0 "E.BOTINF" "E.BOTINF" -0.988507 -0.00000
1 229 641 641 564 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.988507 -0.00000 0 0 "E.BOTING" "E.BOTING" -0.988507 -0.00000
1 230 -1 642 565 185.000 433.900 -163.960 -176.900 -176.900 135.470 159.210 159.210 false 0.00000 0.00000 0.00000 0 0 "SSAVO7E.HU7" "SSAVO7E.HU7" -99999.0 -99999.0
1 231 643 643 565 185.000 433.900 -163.960 -176.900 -176.900 135.470 159.210 159.210 true 1.06820 311.704 -99999.0 0 0 "SSAVO8E.HU8" "SSAVO8E.HU8" -313.271 -1.07001
1 232 644 644 566 150.000 285.000 -20.0000 -14.0000 -14.0000 130.000 150.000 150.000 true 1.05000 0.00000 -99999.0 0 0 "SSAVO6E.HU5" "SSAVO6E.HU5" -99999.0 -99999.0
1 233 645 645 566 368.000 595.000 -117.340 -94.4970 -94.4970 258.565 278.552 278.552 true 1.05000 0.00000 -99999.0 0 0 "SSAVO6E.HU6" "SSAVO6E.HU6" -99999.0 -99999.0
1 234 -1 654 574 0.00000 31.6200 -10.0000 -10.0000 -10.0000 10.0000 10.0000 10.0000 false 0.00000 0.00000 0.00000 0 0 "ENCHA6G1" "ENCHA6G1" -99999.0 -99999.0
1 235 658 658 577 0.00000 79.9500 -28.0000 -22.4000 -22.4000 25.6000 24.0000 24.0000 false 1.07342 51.7718 12.2348 0 0 "EPIZO.TG1" "EPIZO.TG1" -51.7718 12.2348
1 236 661 661 580 0.00000 52.0000 -40.0000 -13.3330 -13.3330 11.0000 7.66700 7.66700 true 1.04856 43.4718 -99999.0 0 0 "ESPI56EOLIEN" "ESPI56EOLIEN" -43.4718 21.5371
1 237 667 667 586 0.00000 11.7500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04505 10.0000 -0.00000 0 0 "F.EAUIN1" "F.EAUIN1" -10.0000 -0.00000
1 238 667 667 586 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "F.EAUINF" "F.EAUINF" -0.113654 -0.00000
1 239 672 672 591 0.00000 11.2400 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06933 6.00000 -0.00000 0 0 "FAVARY612" "FAVARY612" -6.00000 -0.00000
1 240 -1 676 594 180.000 880.000 -410.289 -339.260 -339.260 440.847 507.573 507.573 false 0.00000 0.00000 0.00000 0 0 "MUHLB7FESS5.1" "MUHLB7FESS5.1" -99999.0 -99999.0
1 241 -1 677 594 180.000 880.000 -408.330 -341.419 -341.419 440.906 507.571 507.571 false 0.00000 0.00000 0.00000 0 0 "MUHLB7FESS5.2" "MUHLB7FESS5.2" -99999.0 -99999.0
1 242 -1 687 600 260.000 1330.00 -519.404 -375.365 -375.365 244.101 208.091 208.091 false 0.00000 0.00000 0.00000 0 0 "FLAMA7FLAMAT1" "FLAMA7FLAMAT1" -99999.0 -99999.0
1 243 -1 688 600 260.000 1330.00 -520.404 -376.365 -376.365 243.101 207.091 207.091 false 0.00000 0.00000 0.00000 0 0 "FLAMA7FLAMAT2" "FLAMA7FLAMAT2" -99999.0 -99999.0
1 244 -1 686 600 275.000 1675.00 -870.000 -870.000 -870.000 456.091 395.000 395.000 false 0.00000 0.00000 0.00000 0 0 "FLAMA.TG3" "FLAMA.TG3" -99999.0 -99999.0
1 245 718 718 623 0.00000 24.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07155 15.0000 -0.00000 0 0 "G.CAIIN1" "G.CAIIN1" -15.0000 -0.00000
1 246 718 718 623 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.100364 -0.00000 0 0 "G.CAIINF" "G.CAIINF" -0.100364 -0.00000
1 247 718 718 623 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.100364 -0.00000 0 0 "G.CAIING" "G.CAIING" -0.100364 -0.00000
1 248 -1 728 632 174.000 446.000 -182.350 -211.750 -211.750 198.897 248.897 248.897 false 0.00000 0.00000 0.00000 0 0 "G.RIV.TG1" "G.RIV.TG1" -99999.0 -99999.0
1 249 731 731 635 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "GALERINF" "GALERINF" -0.118133 -0.00000
1 250 732 732 635 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "GALERING" "GALERING" -0.118133 -0.00000
1 251 740 740 643 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06900 0.00000 -0.00000 0 0 "GARD7Y611" "GARD7Y611" -0.00000 -0.00000
1 252 740 740 643 0.00000 3.46000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06900 1.00000 -0.00000 0 0 "GARD7Y612" "GARD7Y612" -1.00000 -0.00000
1 253 740 740 643 0.00000 3.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 2.03880 -0.00000 0 0 "GARD7ING" "GARD7ING" -2.03880 -0.00000
1 254 749 749 652 0.00000 66.0000 -40.8470 -36.5100 -36.5100 16.6320 25.6700 25.6700 true 1.06306 66.0000 -99999.0 0 0 "GEN.P6G1" "GEN.P6G1" -66.0000 -16.6029
1 255 -1 752 652 0.00000 66.0000 -41.0350 -36.5600 -36.5600 27.3700 28.9200 28.9200 false 0.00000 0.00000 0.00000 0 0 "GEN.P6G2" "GEN.P6G2" -99999.0 -99999.0
1 256 751 751 652 0.00000 66.0000 -41.1120 -36.5830 -36.5830 31.7200 36.3660 36.3660 true 1.06307 66.0000 -99999.0 0 0 "GEN.P6G3" "GEN.P6G3" -66.0000 -15.0955
1 257 750 750 652 0.00000 66.0000 -46.1800 -41.9310 -41.9310 12.3300 21.3300 21.3300 true 1.05000 4.13024e-09 -99999.0 0 0 "GEN.P6G4" "GEN.P6G4" -99999.0 -99999.0
1 258 -1 753 652 0.00000 70.0000 -46.2500 -41.8000 -41.8000 25.9200 36.5650 36.5650 false 0.00000 0.00000 0.00000 0 0 "GEN.P6G5" "GEN.P6G5" -99999.0 -99999.0
1 259 754 754 652 0.00000 66.0000 -45.7400 -41.8000 -41.8000 27.3100 36.7640 36.7640 true 1.06314 66.0000 -99999.0 0 0 "GEN.P6G6" "GEN.P6G6" -66.0000 -22.0934
1 260 -1 756 654 0.00000 237.000 -120.711 -141.777 -141.777 71.8060 98.6660 98.6660 false 0.00000 0.00000 0.00000 0 0 "GENN36GENN3T1" "GENN36GENN3T1" -99999.0 -99999.0
1 261 760 760 658 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.611119 -0.00000 0 0 "GINESINF" "GINESINF" -0.611119 -0.00000
1 262 760 760 658 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.611119 -0.00000 0 0 "GINESING" "GINESING" -0.611119 -0.00000
1 263 -1 -1 663 260.000 1310.00 -578.147 -500.941 -500.941 443.858 517.976 517.976 false 0.00000 0.00000 0.00000 0 0 "GOLF57GOLF51" "GOLF57GOLF51" -99999.0 -99999.0
