#Shunts (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 204 -1 1050 903 0.00000 5.95094e-36 0 0.00000 0 0 "P_JERINC" "P_JERINC" -99999.0 9999.00 0
1 205 -1 -1 905 0.00000 5.95094e-36 0 0.00000 0 0 "P.ME5INA" "P.ME5INA" -99999.0 9999.00 0
1 206 -1 1056 909 0.00000 5.95094e-36 0 0.00000 0 0 "P.ROS6REAC.1" "P.ROS6REAC.1" -99999.0 9999.00 0
1 207 -1 1057 910 0.00000 5.95094e-36 0 0.00000 0 0 "P.ROU6COND.11" "P.ROU6COND.11" -99999.0 9999.00 0
1 208 -1 1059 912 0.00000 5.95094e-36 0 0.00000 0 0 "P_SEPINA" "P_SEPINA" -99999.0 9999.00 0
1 209 -1 1060 913 0.00000 5.95094e-36 0 0.00000 0 0 "P.SIM6COND.11" "P.SIM6COND.11" -99999.0 9999.00 0
1 210 -1 1060 913 0.00000 5.95094e-36 0 0.00000 0 0 "P.SIM6COND.21" "P.SIM6COND.21" -99999.0 9999.00 0
1 211 -1 1061 914 0.00000 5.95094e-36 0 0.00000 0 0 "P_TRIINA" "P_TRIINA" -99999.0 9999.00 0
1 212 -1 1062 915 0.00000 5.95094e-36 0 0.00000 0 0 "P_VILINA" "P_VILINA" -99999.0 9999.00 0
1 213 -1 1063 916 0.00000 5.95094e-36 0 0.00000 0 0 "PALAYINA" "PALAYINA" -99999.0 9999.00 0
1 214 -1 1087 935 0.00000 5.95094e-36 0 0.00000 0 0 "PERIZ6COND.11" "PERIZ6COND.11" -99999.0 9999.00 0
1 215 -1 1088 936 0.00000 5.95094e-36 0 0.00000 0 0 "PERRAINA" "PERRAINA" -99999.0 9999.00 0
1 216 -1 1091 938 0.00000 5.95094e-36 0 0.00000 0 0 "PERSAINA" "PERSAINA" -99999.0 9999.00 0
1 217 -1 1094 941 0.00000 5.95094e-36 0 0.00000 0 0 "PESSA6COND.11" "PESSA6COND.11" -99999.0 9999.00 0
1 218 -1 1096 943 0.00000 5.95094e-36 0 0.00000 0 0 "PEYROINA" "PEYROINA" -99999.0 9999.00 0
1 219 -1 1098 945 0.00000 5.95094e-36 0 0.00000 0 0 "PLAIS6COND.11" "PLAIS6COND.11" -99999.0 9999.00 0
1 220 1108 1108 953 -0.800000 0.00000 0 -0.800000 0 0 "PRATC6REAC.1" "PRATC6REAC.1" -99999.0 90.5717 1
1 221 1113 1113 958 0.00000 0.00262650 0 0.00262650 0 0 "PRIMEINA" "PRIMEINA" -99999.0 -0.304611 1
1 222 1119 1119 962 0.00000 0.800000 0 0.800000 0 0 "PRRTT6COND.11" "PRRTT6COND.11" -99999.0 -92.2513 1
1 223 -1 1123 966 0.00000 5.95094e-36 0 0.00000 0 0 "PUISEINA" "PUISEINA" -99999.0 9999.00 0
1 224 -1 1130 972 0.00000 5.95094e-36 0 0.00000 0 0 "Q.ECLINA" "Q.ECLINA" -99999.0 9999.00 0
1 225 -1 1131 973 0.00000 5.95094e-36 0 0.00000 0 0 "Q_SEIINC" "Q_SEIINC" -99999.0 9999.00 0
1 226 1139 1139 979 0.00000 0.000892500 0 0.000892500 0 0 "RABATINA" "RABATINA" -99999.0 -0.102029 1
1 227 -1 1147 984 0.00000 5.95094e-36 0 0.00000 0 0 "RANVIINA" "RANVIINA" -99999.0 9999.00 0
1 228 -1 1150 987 0.00000 5.95094e-36 0 0.00000 0 0 "RECOUINA" "RECOUINA" -99999.0 9999.00 0
1 229 -1 1182 1009 0.00000 5.95094e-36 0 0.00000 0 0 "RISSOINA" "RISSOINA" -99999.0 9999.00 0
1 230 -1 1185 1012 0.00000 5.95094e-36 0 0.00000 0 0 "ROBI5INA" "ROBI5INA" -99999.0 9999.00 0
1 231 -1 1195 1020 0.00000 5.95094e-36 0 0.00000 0 0 "ROU.NINA" "ROU.NINA" -99999.0 9999.00 0
1 232 -1 1198 1022 0.00000 1.69741e-35 0 0.00000 0 0 "ROUGE7COND.11" "ROUGE7COND.11" -99999.0 9999.00 0
1 233 -1 1198 1022 0.00000 1.69741e-35 0 0.00000 0 0 "ROUGE7COND.21" "ROUGE7COND.21" -99999.0 9999.00 0
1 234 -1 1200 1024 0.00000 5.95094e-36 0 0.00000 0 0 "ROUMOINA" "ROUMOINA" -99999.0 9999.00 0
1 235 -1 1205 1029 0.00000 9.52150e-37 0 0.00000 0 0 "RUE__INA" "RUE__INA" -99999.0 9999.00 0
1 236 -1 1207 1030 0.00000 5.95094e-36 0 0.00000 0 0 "RUEILINA" "RUEILINA" -99999.0 9999.00 0
1 237 -1 1210 1033 0.00000 5.95094e-36 0 0.00000 0 0 "RUNGIINA" "RUNGIINA" -99999.0 9999.00 0
1 238 -1 1228 1050 0.00000 5.95094e-36 0 0.00000 0 0 "SANIL6COND.11" "SANIL6COND.11" -99999.0 9999.00 0
1 239 1228 1228 1050 -0.800000 0.00000 0 -0.800000 0 0 "SANIL6REAC.1" "SANIL6REAC.1" -99999.0 84.0776 1
1 240 -1 1236 1057 0.00000 9.52150e-37 0 0.00000 0 0 "SAUCOINA" "SAUCOINA" -99999.0 9999.00 0
1 241 -1 1239 1060 0.00000 5.95094e-36 0 0.00000 0 0 "SAUM6INA" "SAUM6INA" -99999.0 9999.00 0
1 242 -1 1240 1061 0.00000 5.95094e-36 0 0.00000 0 0 "SAUMAINA" "SAUMAINA" -99999.0 9999.00 0
1 243 -1 1255 1075 0.00000 5.95094e-36 0 0.00000 0 0 "SEQUEINA" "SEQUEINA" -99999.0 9999.00 0
1 244 -1 1260 1080 0.00000 5.95094e-36 0 0.00000 0 0 "SINARINA" "SINARINA" -99999.0 9999.00 0
1 245 -1 1261 1081 0.00000 5.95094e-36 0 0.00000 0 0 "SIRMI6COND.11" "SIRMI6COND.11" -99999.0 9999.00 0
1 246 -1 1266 1086 0.00000 9.52150e-37 0 0.00000 0 0 "SORRUINA" "SORRUINA" -99999.0 9999.00 0
1 247 -1 1274 1093 0.00000 5.95094e-36 0 0.00000 0 0 "SSAMOINA" "SSAMOINA" -99999.0 9999.00 0
1 248 -1 1276 1094 0.00000 5.95094e-36 0 0.00000 0 0 "SSAU56COND.11" "SSAU56COND.11" -99999.0 9999.00 0
1 249 -1 1283 1100 0.00000 5.95094e-36 0 0.00000 0 0 "SSBR5IND" "SSBR5IND" -99999.0 9999.00 0
1 250 -1 1285 1102 0.00000 5.95094e-36 0 0.00000 0 0 "SSCESINA" "SSCESINA" -99999.0 9999.00 0
1 251 -1 1304 1118 0.00000 5.95094e-36 0 0.00000 0 0 "SSMR_INA" "SSMR_INA" -99999.0 9999.00 0
1 252 -1 1309 1122 0.00000 5.95094e-36 0 0.00000 0 0 "SSOU5INA" "SSOU5INA" -99999.0 9999.00 0
1 253 -1 1312 1124 0.00000 5.95094e-36 0 0.00000 0 0 "SSROCINA" "SSROCINA" -99999.0 9999.00 0
1 254 -1 1318 1130 0.00000 5.95094e-36 0 0.00000 0 0 "SSVIN6COND.11" "SSVIN6COND.11" -99999.0 9999.00 0
1 255 -1 1323 1135 0.00000 5.95094e-36 0 0.00000 0 0 "T_LASINB" "T_LASINB" -99999.0 9999.00 0
1 256 1330 1330 1142 -0.800000 0.00000 0 -0.800000 0 0 "TALAM6REAC.1" "TALAM6REAC.1" -99999.0 89.3211 1
1 257 -1 1333 1145 0.00000 1.69741e-35 0 0.00000 0 0 "TAUTE7COND.11" "TAUTE7COND.11" -99999.0 9999.00 0
1 258 -1 1333 1145 0.00000 1.69741e-35 0 0.00000 0 0 "TAUTE7COND.21" "TAUTE7COND.21" -99999.0 9999.00 0
1 259 -1 1347 1156 0.00000 5.95094e-36 0 0.00000 0 0 "THIOT6COND.11" "THIOT6COND.11" -99999.0 9999.00 0
1 260 -1 1347 1156 0.00000 5.95094e-36 0 0.00000 0 0 "THIOTINA" "THIOTINA" -99999.0 9999.00 0
1 261 -1 1351 1159 0.00000 5.95094e-36 0 0.00000 0 0 "TILLIINA" "TILLIINA" -99999.0 9999.00 0
1 262 -1 1358 1164 0.00000 5.95094e-36 0 0.00000 0 0 "TOU_CINA" "TOU_CINA" -99999.0 9999.00 0
1 263 -1 1359 1165 0.00000 5.95094e-36 0 0.00000 0 0 "TOURB6COND.11" "TOURB6COND.11" -99999.0 9999.00 0
1 264 1362 1362 1168 -0.800000 0.00000 0 -0.800000 0 0 "TRANS6REAC.1" "TRANS6REAC.1" -99999.0 91.0353 1
1 265 -1 1365 1171 0.00000 9.52150e-37 0 0.00000 0 0 "TREPOINA" "TREPOINA" -99999.0 9999.00 0
1 266 -1 1384 1182 0.00000 5.95094e-36 0 0.00000 0 0 "V_BELINA" "V_BELINA" -99999.0 9999.00 0
1 267 -1 1387 1184 0.00000 9.52150e-37 0 0.00000 0 0 "V_MARINA" "V_MARINA" -99999.0 9999.00 0
1 268 -1 1389 1186 0.00000 5.95094e-36 0 0.00000 0 0 "V_PORINB" "V_PORINB" -99999.0 9999.00 0
1 269 -1 1396 1191 0.00000 5.95094e-36 0 0.00000 0 0 "VAISEINA" "VAISEINA" -99999.0 9999.00 0
1 270 -1 1398 1193 0.00000 5.95094e-36 0 0.00000 0 0 "VALENINA" "VALENINA" -99999.0 9999.00 0
1 271 -1 1408 1203 0.00000 5.95094e-36 0 0.00000 0 0 "VENDIINA" "VENDIINA" -99999.0 9999.00 0
1 272 -1 1411 1206 0.00000 5.95094e-36 0 0.00000 0 0 "VERININA" "VERININA" -99999.0 9999.00 0
1 273 -1 1417 1212 0.00000 1.69741e-35 0 0.00000 0 0 "VESLE7COND.11" "VESLE7COND.11" -99999.0 9999.00 0
1 274 -1 1423 1218 0.00000 5.95094e-36 0 0.00000 0 0 "VINC5INA" "VINC5INA" -99999.0 9999.00 0
1 275 1424 1424 1219 -0.800000 0.00000 0 -0.800000 0 0 "VINS 6REAC.1" "VINS 6REAC.1" -99999.0 89.6267 1
1 276 1426 1426 1221 0.00000 0.000612000 0 0.000612000 0 0 "VIT_NINA" "VIT_NINA" -99999.0 -0.0709427 1
1 277 -1 1449 1238 0.00000 5.95094e-36 0 0.00000 0 0 "WATTRIN1A" "WATTRIN1A" -99999.0 9999.00 0
1 278 -1 1450 1238 0.00000 5.95094e-36 0 0.00000 0 0 "WATTRIN2A" "WATTRIN2A" -99999.0 9999.00 0
