#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 273 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUBUSP6" "AUBUSP6"
1 274 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUDI5P6" "AUDI5P6"
1 275 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUGUEP6" "AUGUEP6"
1 276 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AULNOP6" "AULNOP6"
1 277 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "AUMALP4" "AUMALP4"
1 278 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUSSOP6" "AUSSOP6"
1 279 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUSTEP6" "AUSTEP6"
1 280 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AUZATP6" "AUZATP6"
1 281 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVALLP6" "AVALLP6"
1 282 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVELIP6" "AVELIP6"
1 283 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "AVELIP7" "AVELIP7"
1 284 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVENIP6" "AVENIP6"
1 285 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVIG6P6" "AVIG6P6"
1 286 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVIGNP6" "AVIGNP6"
1 287 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVOI5P6" "AVOI5P6"
1 288 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "AVOI5P7" "AVOI5P7"
1 289 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVOINP6" "AVOINP6"
1 290 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AVRONP6" "AVRONP6"
1 291 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "AYVELP6" "AYVELP6"
1 292 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.CHAP6" "B.CHAP6"
1 293 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.CO5P6" "B.CO5P6"
1 294 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.CO6P6" "B.CO6P6"
1 295 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.EPIP6" "B.EPIP6"
1 296 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.HAMP6" "B.HAMP6"
1 297 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.MAIP6" "B.MAIP6"
1 298 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.MANP6" "B.MANP6"
1 299 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.MONP6" "B.MONP6"
1 300 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "B.MONP7" "B.MONP7"
1 301 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "B.SE5P7" "B.SE5P7"
1 302 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "B.TOLP7" "B.TOLP7"
1 303 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.VALP6" "B.VALP6"
1 304 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BACALP6" "BACALP6"
1 305 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "D7BACP6" "D7BACP6"
1 306 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BAIXAP6" "BAIXAP6"
1 307 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BAIXAP7" "BAIXAP7"
1 308 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BALARP6" "BALARP6"
1 309 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BALMAP6" "BALMAP6"
1 310 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BARBUP6" "BARBUP6"
1 311 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BARJAP6" "BARJAP6"
1 312 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BARP P6" "BARP P6"
1 313 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BARQUP6" "BARQUP6"
1 314 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BASTIP6" "BASTIP6"
1 315 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BATELP6" "BATELP6"
1 316 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BATHIP6" "BATHIP6"
1 317 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BATIGP6" "BATIGP6"
1 318 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BATZEP6" "BATZEP6"
1 319 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BAUDRP6" "BAUDRP6"
1 320 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BEC5 P6" "BEC5 P6"
1 321 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BERANP6" "BERANP6"
1 322 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BERCLP6" "BERCLP6"
1 323 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BERG9P6" "BERG9P6"
1 324 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BERGHP6" "BERGHP6"
1 325 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BERT5P6" "BERT5P6"
1 326 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BEUVRP6" "BEUVRP6"
1 327 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BEZ.EP6" "BEZ.EP6"
1 328 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BEZONP6" "BEZONP6"
1 329 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BILLYP6" "BILLYP6"
1 330 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BISSYP6" "BISSYP6"
1 331 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BLAUXP6" "BLAUXP6"
1 332 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BLAY5P6" "BLAY5P6"
1 333 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BLAYAP6" "BLAYAP6"
1 334 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BLAYAP7" "BLAYAP7"
1 335 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BLENOP7" "BLENOP7"
1 336 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BLERIP6" "BLERIP6"
1 337 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "BLOCAP4" "BLOCAP4"
1 338 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BLOCAP6" "BLOCAP6"
1 339 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOCCAP6" "BOCCAP6"
1 340 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BOCTOP7" "BOCTOP7"
1 341 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOISSP6" "BOISSP6"
1 342 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BOISSP7" "BOISSP7"
1 343 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOLL5P6" "BOLL5P6"
1 344 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BONN6P6" "BONN6P6"
1 345 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BONNEP6" "BONNEP6"
1 346 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BONNIP6" "BONNIP6"
1 347 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOR.CP6" "BOR.CP6"
1 348 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BORT P6" "BORT P6"
1 349 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOSCHP6" "BOSCHP6"
1 350 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BOUCHP7" "BOUCHP7"
1 351 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOUDEP6" "BOUDEP6"
1 352 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOULEP6" "BOULEP6"
1 353 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOUSCP6" "BOUSCP6"
1 354 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOUTDP6" "BOUTDP6"
1 355 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BOUTRP6" "BOUTRP6"
1 356 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BOUTRP7" "BOUTRP7"
1 357 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRAEKP6" "BRAEKP6"
1 358 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRAINP6" "BRAINP6"
1 359 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRAUDP6" "BRAUDP6"
1 360 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BRAUDP7" "BRAUDP7"
1 361 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BREAUP6" "BREAUP6"
1 362 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BREN5P6" "BREN5P6"
1 363 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRENCP6" "BRENCP6"
1 364 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRENNP6" "BRENNP6"
1 365 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TDBREP6" "TDBREP6"
1 366 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRENSP6" "BRENSP6"
1 367 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BREU5P6" "BREU5P6"
1 368 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BREVIP6" "BREVIP6"
1 369 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRICHP6" "BRICHP6"
1 370 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRIZEP6" "BRIZEP6"
1 371 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRODEP6" "BRODEP6"
1 372 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BROMMP6" "BROMMP6"
1 373 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BROMMP7" "BROMMP7"
1 374 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRUGEP6" "BRUGEP6"
1 375 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BRUNNP6" "BRUNNP6"
1 376 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BUGEYP7" "BUGEYP7"
1 377 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BUIREP6" "BUIREP6"
1 378 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BUSSUP6" "BUSSUP6"
1 379 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BUTTAP6" "BUTTAP6"
1 380 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BVIL7P7" "BVIL7P7"
1 381 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BVILXP7" "BVILXP7"
1 382 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXBOUP6" "BXBOUP6"
1 383 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXCAIP6" "BXCAIP6"
1 384 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "BXCH5P4" "BXCH5P4"
1 385 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXCH5P6" "BXCH5P6"
1 386 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXCHAP6" "BXCHAP6"
1 387 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXCOUP6" "BXCOUP6"
1 388 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXLIEP6" "BXLIEP6"
1 389 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXMONP6" "BXMONP6"
1 390 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXRE6P6" "BXRE6P6"
1 391 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BXTO5P6" "BXTO5P6"
1 392 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "BZBELP4" "BZBELP4"
1 393 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BZGETP6" "BZGETP6"
1 394 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "BZGUIP6" "BZGUIP6"
1 395 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.BOIP6" "C.BOIP6"
1 396 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.FO6P6" "C.FO6P6"
1 397 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.FONP6" "C.FONP6"
1 398 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.GOMP6" "C.GOMP6"
1 399 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.LEMP6" "C.LEMP6"
1 400 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.ME5P6" "C.ME5P6"
1 401 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.MERP6" "C.MERP6"
1 402 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.METP6" "C.METP6"
1 403 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.OMEP6" "C.OMEP6"
1 404 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.REGP6" "C.REGP6"
1 405 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.RHOP6" "C.RHOP6"
1 406 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.ROUP6" "C.ROUP6"
1 407 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.SEIP6" "C.SEIP6"
1 408 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "C.VILP6" "C.VILP6"
1 409 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CABANP6" "CABANP6"
1 410 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CABRIP6" "CABRIP6"
1 411 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CAEN P6" "CAEN P6"
1 412 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CAIL5P6" "CAIL5P6"
1 413 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CALA5P6" "CALA5P6"
1 414 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CALA5P7" "CALA5P7"
1 415 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CANTEP6" "CANTEP6"
1 416 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CANTEP7" "CANTEP7"
1 417 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CAPELP7" "CAPELP7"
1 418 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CARDIP6" "CARDIP6"
1 419 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CARISP6" "CARISP6"
1 420 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CARR5P6" "CARR5P6"
1 421 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CARRIP6" "CARRIP6"
1 422 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CASTAP6" "CASTAP6"
1 423 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CATG1P7" "CATG1P7"
1 424 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CATG2P7" "CATG2P7"
1 425 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CATG3P7" "CATG3P7"
1 426 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CATG4P7" "CATG4P7"
1 427 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "CAUDIP4" "CAUDIP4"
1 428 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CAULAP6" "CAULAP6"
1 429 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CBAUDP6" "CBAUDP6"
1 430 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CBRY P7" "CBRY P7"
1 431 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CERN P7" "CERN P7"
1 432 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CERNAP6" "CERNAP6"
1 433 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CESTAP6" "CESTAP6"
1 434 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHA.SP6" "CHA.SP6"
1 435 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHABOP6" "CHABOP6"
1 436 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHABRP6" "CHABRP6"
1 437 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHAFFP7" "CHAFFP7"
1 438 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHAINP6" "CHAINP6"
1 439 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHAINP7" "CHAINP7"
1 440 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHAL7P6" "CHAL7P6"
1 441 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHALOP6" "CHALOP6"
1 442 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHAN5P7" "CHAN5P7"
1 443 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHAN6P6" "CHAN6P6"
1 444 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHAPEP6" "CHAPEP6"
1 445 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHAREP6" "CHAREP6"
1 446 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHASTP6" "CHASTP6"
1 447 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHATIP6" "CHATIP6"
1 448 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHAV6P6" "CHAV6P6"
1 449 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHENEP6" "CHENEP6"
1 450 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHEV5P6" "CHEV5P6"
1 451 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHEVAP7" "CHEVAP7"
1 452 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHEVIP6" "CHEVIP6"
1 453 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHEY6P7" "CHEY6P7"
1 454 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHIN2P7" "CHIN2P7"
1 455 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHINXP7" "CHINXP7"
1 456 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHOLEP6" "CHOLEP6"
1 457 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHOO1P7" "CHOO1P7"
1 458 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CHOO2P7" "CHOO2P7"
1 459 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CHOO5P6" "CHOO5P6"
1 460 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CISSAP6" "CISSAP6"
1 461 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CIVAUP7" "CIVAUP7"
1 462 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CIZE P6" "CIZE P6"
1 463 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CLERAP7" "CLERAP7"
1 464 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CLOCHP6" "CLOCHP6"
1 465 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "COCHEP7" "COCHEP7"
1 466 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COLAYP6" "COLAYP6"
1 467 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COLONP6" "COLONP6"
1 468 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COMM7P6" "COMM7P6"
1 469 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COMMUP6" "COMMUP6"
1 470 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COMPIP6" "COMPIP6"
1 471 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COMPSP6" "COMPSP6"
1 472 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CONCAP6" "CONCAP6"
1 473 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CONCEP6" "CONCEP6"
1 474 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CONF5P6" "CONF5P6"
1 475 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CONSTP6" "CONSTP6"
1 476 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CONTAP6" "CONTAP6"
1 477 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CONVEP6" "CONVEP6"
1 478 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COQU5P6" "COQU5P6"
1 479 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COQUAP6" "COQUAP6"
1 480 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COR.PP6" "COR.PP6"
1 481 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "COR.PP7" "COR.PP7"
1 482 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CORBIP6" "CORBIP6"
1 483 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CORD5P6" "CORD5P6"
1 484 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CORD5P7" "CORD5P7"
1 485 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CORDEP6" "CORDEP6"
1 486 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CORIOP6" "CORIOP6"
1 487 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CORMEP6" "CORMEP6"
1 488 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COSSIP6" "COSSIP6"
1 489 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COUBEP6" "COUBEP6"
1 490 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COUCHP6" "COUCHP6"
1 491 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COUDOP6" "COUDOP6"
1 492 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COUESP6" "COUESP6"
1 493 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COUFFP6" "COUFFP6"
1 494 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "COULAP7" "COULAP7"
1 495 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "COUPVP6" "COUPVP6"
1 496 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CPBLAP6" "CPBLAP6"
1 497 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CPFL5P6" "CPFL5P6"
1 498 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CPNIEP6" "CPNIEP6"
1 499 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CPNIEP7" "CPNIEP7"
1 500 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CPNOLP6" "CPNOLP6"
1 501 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CPVANP6" "CPVANP6"
1 502 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CREC6P6" "CREC6P6"
1 503 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CREYSP7" "CREYSP7"
1 504 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CRIMEP6" "CRIMEP6"
1 505 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "CROI5P4" "CROI5P4"
1 506 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CROI6P6" "CROI6P6"
1 507 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CROIXP6" "CROIXP6"
1 508 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CROLLP6" "CROLLP6"
1 509 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CROUZP6" "CROUZP6"
1 510 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CRUA5P6" "CRUA5P6"
1 511 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CRUA5P7" "CRUA5P7"
1 512 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CRUSEP6" "CRUSEP6"
1 513 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CSLL8P6" "CSLL8P6"
1 514 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CSLLEP6" "CSLLEP6"
1 515 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CTAURP6" "CTAURP6"
1 516 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CUBNEP6" "CUBNEP6"
1 517 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "CUBNEP7" "CUBNEP7"
1 518 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CUPERP6" "CUPERP6"
1 519 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CURBAP6" "CURBAP6"
1 520 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CURTIP6" "CURTIP6"
1 521 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CUS.PP6" "CUS.PP6"
1 522 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CUSTIP6" "CUSTIP6"
1 523 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CXNAYP6" "CXNAYP6"
1 524 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CXSSEP6" "CXSSEP6"
1 525 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CYCOFP6" "CYCOFP6"
1 526 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CZCELP6" "CZCELP6"
1 527 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CZNEUP6" "CZNEUP6"
1 528 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CZRIEP6" "CZRIEP6"
1 529 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CZTRYP6" "CZTRYP6"
1 530 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "D.BRUP6" "D.BRUP6"
1 531 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "D.BURP7" "D.BURP7"
1 532 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "D.BUXP7" "D.BUXP7"
1 533 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "D.FRAP6" "D.FRAP6"
1 534 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "D.GARP6" "D.GARP6"
1 535 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DAMERP6" "DAMERP6"
1 536 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DANTOP6" "DANTOP6"
1 537 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DARBLP6" "DARBLP6"
1 538 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DARCEP6" "DARCEP6"
1 539 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DARSEP6" "DARSEP6"
1 540 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DECHYP6" "DECHYP6"
1 541 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DECINP6" "DECINP6"
1 542 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DENNAP6" "DENNAP6"
1 543 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DEPHGP6" "DEPHGP6"
1 544 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUARBP6" "GUARBP6"
1 545 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "DEPHGP7" "DEPHGP7"
