#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 501 451 1441 -1 402 1231 0.00381235 0.0253827 0.00000 0.00000 0.0237937 0.0232875 1.00000 -1 -1 4.87558 -4.86988 -14.5704 9.36811 1172.00 1172.00 false 0 0 "C.METL61VOID" "C.METL61VOID"
1 502 -1 1475 -1 403 1262 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 5.81680e-10 -99999.0 -0.116336 1273.00 1273.00 false 0 0 "C.OMEL61ZC.OM" "C.OMEL61ZC.OM"
1 503 452 158 -1 404 148 0.00523259 0.0244128 0.00000 0.00000 0.0217688 0.0217688 1.00000 -1 -1 -135.142 135.985 -1.60109 0.560677 843.000 843.000 false 0 0 "C.REGL61VIELM" "C.REGL61VIELM"
1 504 452 1536 -1 404 1323 0.00225185 0.0103704 0.00000 0.00000 0.00911250 0.00911250 1.00000 -1 -1 137.493 -137.116 7.51469 -7.84020 654.000 654.000 false 0 0 "C.REGL61ZMAGN" "C.REGL61ZMAGN"
1 505 452 158 -1 404 148 0.00397037 0.0263901 0.00000 0.00000 0.0288563 0.0248062 1.00000 -1 -1 -126.242 126.802 -10.2730 7.86786 847.000 847.000 false 0 0 "C.REGL62VIELM" "C.REGL62VIELM"
1 506 453 844 -1 405 726 0.00531358 0.0241185 0.00000 0.00000 0.0212625 0.0212625 1.00000 -1 -1 83.7470 -83.4118 -7.31945 4.10983 862.000 862.000 false 0 0 "C.RHOL61L.NEU" "C.RHOL61L.NEU"
1 507 453 1367 -1 405 1173 0.00332247 0.0172464 0.00000 0.00000 0.0156937 0.0151875 1.00000 -1 -1 -64.7334 64.8585 -5.06898 2.26484 920.000 920.000 false 0 0 "C.RHOL61TRI.P" "C.RHOL61TRI.P"
1 508 453 844 -1 405 726 0.00541235 0.0245709 0.00000 0.00000 0.0212625 0.0248062 1.00000 -1 -1 82.2061 -81.8771 -7.22556 3.59477 862.000 862.000 false 0 0 "C.RHOL62L.NEU" "C.RHOL62L.NEU"
1 509 454 42 -1 406 37 0.00125630 0.00825086 0.00000 0.00000 0.199969 0.0389812 1.00000 -1 -1 -88.3571 88.4501 3.35755 -30.1757 779.000 779.000 false 0 0 "C.ROUL61CHARP" "C.ROUL61CHARP"
1 510 454 1396 -1 406 1191 0.000134321 0.000892839 0.00000 0.00000 0.0384750 0.0384750 1.00000 -1 -1 50.2003 -50.1973 0.145327 -8.96037 830.000 830.000 false 0 0 "C.ROUL61VAISE" "C.ROUL61VAISE"
1 511 455 1476 -1 407 1263 0.00104691 0.00697284 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 -0.538500 0.539552 -11.3643 9.88745 1100.00 1100.00 false 0 0 "C.SEIL61ZC.SE" "C.SEIL61ZC.SE"
1 512 457 612 -1 409 539 0.000276543 0.00191605 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 -42.7492 42.7540 -9.12762 8.82391 1233.00 1233.00 false 0 0 "CABANL61DARSE" "CABANL61DARSE"
1 513 458 612 -1 409 539 0.000276543 0.00193580 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 -55.7457 55.7540 -15.1024 14.8239 1233.00 1233.00 false 0 0 "CABANL62DARSE" "CABANL62DARSE"
1 514 459 125 -1 410 116 0.000217284 0.00120494 0.00000 0.00000 0.00151875 0.00708750 1.00000 -1 -1 -3.88266 3.88270 -2.13806 1.15889 555.000 555.000 false 0 0 "CABRIL61REALT" "CABRIL61REALT"
1 515 -1 125 -1 410 116 0.000217284 0.00120494 0.00000 0.00000 0.00151875 0.00708750 1.00000 -1 -1 -99999.0 5.70346e-08 -99999.0 -0.979379 555.000 555.000 false 0 0 "CABRIL62REALT" "CABRIL62REALT"
1 516 460 637 -1 411 560 0.00161975 0.00744691 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 -46.3329 46.3628 1.25168 -2.64978 586.000 586.000 false 0 0 "CAEN L61DRONN" "CAEN L61DRONN"
1 517 460 1147 -1 411 984 0.000888889 0.00596543 0.00000 0.00000 0.00556875 0.00556875 1.00000 -1 -1 -0.707309 0.707436 -4.66495 3.36696 1308.00 1308.00 false 0 0 "CAEN L61RANVI" "CAEN L61RANVI"
1 518 -1 -1 -1 412 564 0.000533333 0.00353580 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1062.00 1062.00 false 0 0 "CAIL5L61E.BOT" "CAIL5L61E.BOT"
1 519 461 1477 -1 412 1264 0.000177778 0.00118519 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -37.0518 37.0539 -2.53810 2.32115 1062.00 1062.00 false 0 0 "CAIL5L64ZCAI5" "CAIL5L64ZCAI5"
1 520 -1 998 -1 413 857 0.00150321 0.0140721 0.00000 0.00000 1.05279 1.05335 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1120.00 1120.00 false 0 0 "CALA5L61MUR" "CALA5L61MUR"
1 521 462 1057 -1 413 910 0.000239012 0.00211160 0.00000 0.00000 0.128739 0.128891 1.00000 -1 -1 192.584 -192.504 -42.7815 14.0880 1110.00 1110.00 false 0 0 "CALA5L61P.ROU" "CALA5L61P.ROU"
1 522 463 541 -1 414 481 0.00289889 0.0293850 0.00000 0.00000 0.379772 0.379772 1.00000 -1 -1 -264.491 266.227 -29.2591 -42.6024 2200.00 2200.00 false 0 0 "CALA5L71COR.P" "CALA5L71COR.P"
1 523 463 86 -1 414 81 0.00204501 0.0207348 0.00000 0.00000 0.267140 0.267140 1.00000 -1 -1 71.7805 -71.6905 -29.2197 -32.3895 2862.00 2862.00 false 0 0 "CALA5L71MARTY" "CALA5L71MARTY"
1 524 464 922 -1 415 792 0.00924049 0.0602193 0.00000 0.00000 0.0561938 0.0561938 1.00000 -1 -1 7.12204 -7.08591 -25.9561 13.4883 997.000 997.000 false 0 0 "CANTEL61MARSI" "CANTEL61MARSI"
1 525 464 968 -1 415 833 0.00900741 0.0667259 0.00000 0.00000 0.0596028 0.0596114 1.00000 -1 -1 -7.59419 7.64639 17.6369 -30.4073 1884.00 1884.00 false 0 0 "CANTEL61MOUGU" "CANTEL61MOUGU"
1 526 464 1009 -1 415 866 0.00453333 0.0300721 0.00000 0.00000 0.0280442 0.0280442 1.00000 -1 -1 32.2390 -32.1763 19.3987 -25.2136 1172.00 1172.00 false 0 0 "CANTEL61NAOUT" "CANTEL61NAOUT"
1 527 464 1009 -1 415 866 0.00432593 0.0290370 0.00000 0.00000 0.0263250 0.0263250 1.00000 -1 -1 33.3564 -33.2922 20.4582 -25.8761 911.000 911.000 false 0 0 "CANTEL62NAOUT" "CANTEL62NAOUT"
1 528 465 227 -1 416 211 0.00134557 0.0174418 0.00000 0.00000 0.173016 0.173016 1.00000 -1 -1 116.704 -116.537 -38.9558 1.99519 2690.00 2690.00 false 0 0 "CANTEL72SAUCA" "CANTEL72SAUCA"
1 529 465 227 -1 416 211 0.00134349 0.0174100 0.00000 0.00000 0.171836 0.171836 1.00000 -1 -1 116.917 -116.750 -38.8607 2.17082 2690.00 2690.00 false 0 0 "CANTEL73SAUCA" "CANTEL73SAUCA"
1 530 -1 -1 -1 1384 687 0.00589630 0.0291299 0.00000 0.00000 0.0263250 0.0258187 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 579.000 579.000 false 0 0 "CAPELL61H.VIE" "CAPELL61H.VIE"
1 531 1596 1058 -1 1384 911 0.00361481 0.0241778 0.00000 0.00000 0.0222750 0.0222750 1.00000 -1 -1 -108.379 108.761 12.4442 -14.9529 1273.00 1273.00 false 0 0 "CAPELL61P.SAM" "CAPELL61P.SAM"
1 532 466 888 -1 417 762 0.00113573 0.0121537 0.00000 0.00000 0.132848 0.132848 1.00000 -1 -1 254.074 -253.438 -49.8661 25.4166 2196.00 2196.00 false 0 0 "CAPELL71LONNY" "CAPELL71LONNY"
1 533 466 928 -1 417 797 0.00130886 0.0139958 0.00000 0.00000 0.153064 0.153064 1.00000 -1 -1 -140.823 141.053 11.0136 -44.4425 2570.00 2570.00 false 0 0 "CAPELL71MASTA" "CAPELL71MASTA"
1 534 467 1024 -1 418 877 0.000256790 0.00152099 0.00000 0.00000 0.0774563 0.0845437 1.00000 -1 -1 -88.1792 88.1967 0.771085 -19.3788 720.000 720.000 false 0 0 "CARDIL61NOVIO" "CARDIL61NOVIO"
1 535 467 1073 -1 418 923 0.000258765 0.000505679 0.00000 0.00000 0.0222750 0.0197438 1.00000 -1 -1 38.9210 -38.9175 0.642715 -5.48849 316.000 316.000 false 0 0 "CARDIL61PASQU" "CARDIL61PASQU"
1 536 469 144 -1 419 134 0.000928395 0.00620247 0.00000 0.00000 0.00556875 0.00556875 1.00000 -1 -1 -8.17903 8.18293 -21.0303 19.7729 1100.00 1100.00 false 0 0 "CARISL61SEREI" "CARISL61SEREI"
1 537 470 144 -1 419 134 0.000928395 0.00620247 0.00000 0.00000 0.00556875 0.00556875 1.00000 -1 -1 0.00000 3.32173e-06 3.63798e-12 -1.28494 1100.00 1100.00 false 0 0 "CARISL62SEREI" "CARISL62SEREI"
1 538 471 1479 -1 420 1266 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -24.6853 24.6854 -3.17851 3.06279 1172.00 1172.00 false 0 0 "CARR5L61ZCARR" "CARR5L61ZCARR"
1 539 472 1478 -1 420 1265 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -0.762945 0.762946 -2.55197 2.43521 1172.00 1172.00 false 0 0 "CARR5L62ZCAR6" "CARR5L62ZCAR6"
1 540 473 770 -1 421 667 0.00109630 0.00714469 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 39.9154 -39.8979 14.6178 -16.0114 510.000 510.000 false 0 0 "CARRIL61GOUVI" "CARRIL61GOUVI"
1 541 473 963 -1 421 829 0.00339556 0.0226311 0.00000 0.00000 0.0207563 0.0207563 1.00000 -1 -1 -29.9713 30.0062 14.4112 -18.9277 1172.00 1172.00 false 0 0 "CARRIL61MORU" "CARRIL61MORU"
1 542 473 118 -1 421 109 0.00320395 0.0212958 0.00000 0.00000 0.0197438 0.0192375 1.00000 -1 -1 32.4656 -32.4261 16.7671 -20.9553 510.000 510.000 false 0 0 "CARRIL61P.GAS" "CARRIL61P.GAS"
1 543 -1 -1 -1 421 1403 0.000926420 0.00872494 0.00000 0.00000 0.0162000 0.0162000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 2046.00 2046.00 false 0 0 "CARRIL61TERRI" "CARRIL61TERRI"
1 544 473 1399 -1 421 1194 0.00407901 0.0271881 0.00000 0.00000 0.0253125 0.0253125 1.00000 -1 -1 -31.4651 31.5009 -7.11313 1.53361 1023.00 1023.00 false 0 0 "CARRIL61VALES" "CARRIL61VALES"
1 545 473 1608 -1 421 1403 0.000888889 0.00841482 0.00000 0.00000 0.0156937 0.0156937 1.00000 -1 -1 -75.2673 75.3199 -35.1999 32.0867 2200.00 2200.00 false 0 0 "CARRIL62TERRI" "CARRIL62TERRI"
1 546 474 215 -1 422 200 0.000237037 0.00142222 0.00000 0.00000 0.0840375 0.0845437 1.00000 -1 -1 -22.8067 22.8079 -3.27167 -16.3168 300.000 300.000 false 0 0 "CASTAL61HARC7" "CASTAL61HARC7"
1 547 475 970 -1 422 835 0.000203457 0.00128395 0.00000 0.00000 0.0789750 0.0739125 1.00000 -1 -1 -85.5791 85.5920 -3.24255 -14.3705 600.000 600.000 false 0 0 "CASTAL61MOUL8" "CASTAL61MOUL8"
1 548 475 1259 -1 422 1079 0.000296296 0.000713086 0.00000 0.00000 0.0339188 0.0313875 1.00000 -1 -1 59.3906 -59.3815 0.650387 -8.18491 490.000 490.000 false 0 0 "CASTAL61SEVRE" "CASTAL61SEVRE"
1 549 476 1422 -1 423 1217 0.000286011 0.00486842 0.00000 0.00000 0.0880840 0.0880840 1.00000 -1 -1 1257.46 -1253.43 -148.751 197.216 3465.00 3465.00 false 0 0 "CATG1L71VIGY" "CATG1L71VIGY"
1 550 477 1422 -1 424 1217 0.000287396 0.00489197 0.00000 0.00000 0.0880840 0.0895280 1.00000 -1 -1 982.875 -980.435 -75.9640 97.1609 3465.00 3465.00 false 0 0 "CATG2L72VIGY" "CATG2L72VIGY"
1 551 478 1422 -1 425 1217 0.000282548 0.00481371 0.00000 0.00000 0.0880840 0.0880840 1.00000 -1 -1 1286.57 -1282.43 -128.762 179.227 3465.00 3465.00 false 0 0 "CATG3L73VIGY" "CATG3L73VIGY"
1 552 -1 -1 -1 426 1217 0.000284626 0.00484349 0.00000 0.00000 0.0866400 0.0866400 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 3465.00 3465.00 false 0 0 "CATG4L74VIGY" "CATG4L74VIGY"
1 553 479 1205 -1 427 1029 0.0442716 0.120111 0.00000 0.00000 0.00283500 0.00283500 1.00000 -1 -1 -15.0757 15.2507 14.1214 -14.2654 420.000 420.000 false 0 0 "CAUDIL41RUE" "CAUDIL41RUE"
1 554 479 1266 -1 427 1086 0.0287901 0.0780741 0.00000 0.00000 0.00186300 0.00186300 1.00000 -1 -1 17.7731 -17.6383 -14.3476 14.3004 420.000 420.000 false 0 0 "CAUDIL41SORRU" "CAUDIL41SORRU"
1 555 480 1129 -1 428 971 0.000788148 0.00111210 0.00000 0.00000 0.0501188 0.0430312 1.00000 -1 -1 33.0551 -33.0477 -7.02502 -3.70543 385.000 385.000 false 0 0 "CAULAL61PYRAM" "CAULAL61PYRAM"
1 556 480 142 -1 428 132 0.000246914 0.00108444 0.00000 0.00000 0.0729000 0.0749250 1.00000 -1 -1 -75.1522 75.1647 5.61437 -22.6088 840.000 840.000 false 0 0 "CAULAL61SEINE" "CAULAL61SEINE"
1 557 28 829 -1 26 714 0.0130963 0.0661531 0.00000 0.00000 0.0592312 0.0607500 1.00000 -1 -1 46.3592 -46.1094 -13.3565 0.844240 828.000 828.000 false 0 0 "CAZARL61JALIS" "CAZARL61JALIS"
1 558 27 860 -1 26 737 0.00207407 0.00995556 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 19.5324 -19.5165 -23.0976 21.2108 828.000 828.000 false 0 0 "CAZARL61LANNE" "CAZARL61LANNE"
1 559 27 860 -1 26 737 0.00153284 0.00922469 0.00000 0.00000 0.00859208 0.00861789 1.00000 -1 -1 22.2031 -22.1892 -24.1462 22.2669 1018.00 1018.00 false 0 0 "CAZARL62LANNE" "CAZARL62LANNE"
1 560 28 860 -1 26 737 0.00156049 0.00934321 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 2.37808 -2.35874 36.6836 -38.5399 1018.00 1018.00 false 0 0 "CAZARL63LANNE" "CAZARL63LANNE"
1 561 29 923 -1 27 793 0.00145152 0.0202230 0.00000 0.00000 0.326556 0.347499 1.00000 -1 -1 74.3674 -74.2985 -42.7020 -35.1380 3316.00 3316.00 false 0 0 "CAZARL71MARSI" "CAZARL71MARSI"
1 562 29 156 -1 27 146 0.00167659 0.0222154 0.00000 0.00000 0.379976 0.382586 1.00000 -1 -1 -119.603 119.868 20.3033 -105.025 3255.00 3255.00 false 0 0 "CAZARL71VERFE" "CAZARL71VERFE"
1 563 29 923 -1 27 793 0.00144737 0.0201662 0.00000 0.00000 0.325602 0.346508 1.00000 -1 -1 74.5768 -74.5077 -42.6029 -35.0071 3316.00 3316.00 false 0 0 "CAZARL72MARSI" "CAZARL72MARSI"
1 564 29 156 -1 27 146 0.00166898 0.0221676 0.00000 0.00000 0.379772 0.382660 1.00000 -1 -1 -119.874 120.139 20.4459 -105.144 3255.00 3255.00 false 0 0 "CAZARL72VERFE" "CAZARL72VERFE"
1 565 -1 1480 -1 429 1267 0.000282469 0.00187062 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 -99999.0 7.26605e-08 -99999.0 -0.338742 900.000 900.000 false 0 0 "CBAUDL61ZCBAU" "CBAUDL61ZCBAU"
1 566 482 903 -1 430 774 0.00287396 0.0221745 0.00000 0.00000 0.223820 0.223820 1.00000 -1 -1 -136.477 136.944 -9.16086 -39.3882 1812.00 1812.00 false 0 0 "CBRY L71M.SEI" "CBRY L71M.SEI"
1 567 482 1081 -1 430 931 0.000138504 0.00112327 0.00000 0.00000 0.0115520 0.0115520 1.00000 -1 -1 64.3281 -64.3231 6.92431 -9.57361 1988.00 1988.00 false 0 0 "CBRY L71PENC5" "CBRY L71PENC5"
1 568 37 1103 -1 33 950 0.00321975 0.0211358 0.00000 0.00000 0.0197438 0.0197438 1.00000 -1 -1 -38.5088 38.5503 -1.24967 -3.03123 926.000 926.000 false 0 0 "CERGYL61PORCH" "CERGYL61PORCH"
1 569 37 1123 -1 33 966 0.000553086 0.00369383 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 38.5088 -38.5017 1.24967 -2.01833 1172.00 1172.00 false 0 0 "CERGYL61PUISE" "CERGYL61PUISE"
1 570 38 1519 -1 33 1306 0.000509630 0.00570864 0.00000 0.00000 0.00607500 0.00810000 1.00000 -1 -1 213.861 -213.643 -58.1035 58.9061 1796.00 1796.00 false 0 0 "CERGYL61ZHERB" "CERGYL61ZHERB"
1 571 -1 1530 -1 33 1317 0.000657778 0.00424889 0.00000 0.00000 0.00455625 0.00405000 1.00000 -1 -1 -99999.0 1.55808e-06 -99999.0 -0.981965 810.000 810.000 false 0 0 "CERGYL61ZLIE5" "CERGYL61ZLIE5"
1 572 -1 1531 -1 33 1318 0.000655803 0.00441284 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1140.00 1140.00 false 0 0 "CERGYL61ZLIES" "CERGYL61ZLIES"
1 573 36 1518 -1 33 1305 0.000513580 0.00568889 0.00000 0.00000 0.00607500 0.00810000 1.00000 -1 -1 290.734 -290.331 -75.1051 77.9442 1796.00 1796.00 false 0 0 "CERGYL62ZHER7" "CERGYL62ZHER7"
1 574 38 1501 -1 33 1288 0.000873086 0.00838518 0.00000 0.00000 0.0232875 0.0151875 1.00000 -1 -1 211.758 -211.392 -60.6800 59.7655 2190.00 2190.00 false 0 0 "CERGYL63ZFRO6" "CERGYL63ZFRO6"
1 575 35 1502 -1 33 1289 0.000888889 0.00855309 0.00000 0.00000 0.0237937 0.0151875 1.00000 -1 -1 266.822 -266.226 -78.1684 79.4192 2062.00 2062.00 false 0 0 "CERGYL64ZFRO7" "CERGYL64ZFRO7"
1 576 39 96 -1 34 91 0.000685596 0.00709141 0.00000 0.00000 0.0837520 0.0909720 1.00000 -1 -1 -35.5449 35.5536 4.84335 -25.0075 2200.00 2200.00 false 0 0 "CERGYL71MEZE5" "CERGYL71MEZE5"
1 577 39 1344 -1 34 1153 0.000609418 0.00637812 0.00000 0.00000 0.0722000 0.0750880 1.00000 -1 -1 -314.412 314.931 -1.77091 -9.90245 2366.00 2366.00 false 0 0 "CERGYL71TERRI" "CERGYL71TERRI"
1 578 39 96 -1 34 91 0.000685596 0.00708241 0.00000 0.00000 0.0837520 0.0895280 1.00000 -1 -1 -35.5879 35.5966 4.86601 -24.8627 2200.00 2200.00 false 0 0 "CERGYL72MEZE5" "CERGYL72MEZE5"
1 579 39 1344 -1 34 1153 0.000609418 0.00640582 0.00000 0.00000 0.0722000 0.0765320 1.00000 -1 -1 -313.067 313.582 -1.92741 -9.93704 2366.00 2366.00 false 0 0 "CERGYL72TERRI" "CERGYL72TERRI"
1 580 39 1344 -1 34 1153 0.000600416 0.00619737 0.00000 0.00000 0.187720 0.0851960 1.00000 -1 -1 -323.531 324.073 -14.5522 -11.5406 2366.00 2366.00 false 0 0 "CERGYL73TERRI" "CERGYL73TERRI"
1 581 484 1416 -1 432 1211 0.00207407 0.0138469 0.00000 0.00000 0.0126563 0.0126563 1.00000 -1 -1 16.7549 -16.7460 -15.9825 13.1294 1172.00 1172.00 false 0 0 "CERNAL61VESLE" "CERNAL61VESLE"
1 582 484 1416 -1 432 1211 0.00207407 0.0138469 0.00000 0.00000 0.0126563 0.0126563 1.00000 -1 -1 16.7549 -16.7460 -15.9825 13.1294 1172.00 1172.00 false 0 0 "CERNAL62VESLE" "CERNAL62VESLE"
1 583 485 534 -1 433 475 5.72839e-05 0.000383210 0.00000 0.00000 0.0229554 0.0229554 1.00000 -1 -1 -50.4740 50.4753 3.51157 -8.66957 665.000 665.000 false 0 0 "CESTAL61CONST" "CESTAL61CONST"
1 584 485 924 -1 433 794 0.00207210 0.0137659 0.00000 0.00000 0.0192405 0.0128476 1.00000 -1 -1 76.0119 -75.9054 -4.61883 1.71819 932.000 932.000 false 0 0 "CESTAL61MASQU" "CESTAL61MASQU"
1 585 485 1094 -1 433 941 0.00166321 0.0110657 0.00000 0.00000 0.0177547 0.0103189 1.00000 -1 -1 -25.5379 25.5477 1.10726 -4.20175 932.000 932.000 false 0 0 "CESTAL61PESSA" "CESTAL61PESSA"
1 586 486 592 -1 434 523 1.97531e-05 0.000197531 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 -7.04388 7.04389 3.32736 -3.87559 325.000 325.000 false 0 0 "CHA.SL61CXNAY" "CHA.SL61CXNAY"
1 587 487 592 -1 434 523 3.95062e-05 0.000197531 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 0.150855 -0.150855 0.00000 -0.658003 325.000 325.000 false 0 0 "CHA.SL62CXNAY" "CHA.SL62CXNAY"
1 588 488 505 -1 435 450 0.000847407 0.00574420 0.00000 0.00000 0.00533942 0.00540574 1.00000 -1 -1 -80.6180 80.6656 3.74302 -4.66774 1249.00 1249.00 false 0 0 "CHABOL61CHEV5" "CHABOL61CHEV5"
1 589 488 540 -1 435 480 0.00219259 0.0148938 0.00000 0.00000 0.0141750 0.0141750 1.00000 -1 -1 -0.891840 0.910523 -33.0769 29.9006 1249.00 1249.00 false 0 0 "CHABOL61COR.P" "CHABOL61COR.P"
1 590 489 843 -1 436 726 0.00214519 0.0111506 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 -71.8955 71.9974 10.8567 -12.5946 695.000 695.000 false 0 0 "CHABRL61L.NEU" "CHABRL61L.NEU"
1 591 489 1480 -1 436 1267 0.00653827 0.0309926 0.00000 0.00000 0.0278438 0.0273375 1.00000 -1 -1 73.3863 -73.0679 -11.1381 6.48177 695.000 695.000 false 0 0 "CHABRL61ZCBAU" "CHABRL61ZCBAU"
1 592 490 556 -1 437 494 0.00287673 0.0288289 0.00000 0.00000 0.373996 0.375440 1.00000 -1 -1 -814.226 831.825 159.925 -69.1095 3465.00 3465.00 false 0 0 "CHAFFL71COULA" "CHAFFL71COULA"
1 593 490 563 -1 437 499 0.00218906 0.0242465 0.00000 0.00000 0.274360 0.249812 1.00000 -1 -1 28.8225 -28.8067 -32.6063 -27.5330 2110.00 2110.00 false 0 0 "CHAFFL71CPNIE" "CHAFFL71CPNIE"
1 594 490 725 -1 437 629 0.000997230 0.0141752 0.00000 0.00000 0.239704 0.225264 1.00000 -1 -1 1254.27 -1240.50 97.9482 44.9590 3456.00 3456.00 false 0 0 "CHAFFL71G.ILE" "CHAFFL71G.ILE"
1 595 490 104 -1 437 97 0.000376039 0.00289058 0.00000 0.00000 0.0303240 0.0303240 1.00000 -1 -1 154.030 -153.952 4.24827 -10.6267 1764.00 1764.00 false 0 0 "CHAFFL71MIONS" "CHAFFL71MIONS"
1 596 490 1044 -1 437 897 0.000894737 0.0102659 0.00000 0.00000 0.124184 0.122740 1.00000 -1 -1 -1072.52 1081.46 -3.99218 77.8361 3465.00 3465.00 false 0 0 "CHAFFL71P.COR" "CHAFFL71P.COR"
1 597 490 1606 -1 437 1402 0.000389197 0.00395083 0.00000 0.00000 0.0505400 0.0505400 1.00000 -1 -1 -198.726 198.920 -139.315 129.586 2300.00 2300.00 false 0 0 "CHAFFL71SSV.O" "CHAFFL71SSV.O"
1 598 490 563 -1 437 499 0.00155679 0.0191219 0.00000 0.00000 0.199272 0.228152 1.00000 -1 -1 36.5846 -36.5665 -23.9178 -25.0400 2110.00 2110.00 false 0 0 "CHAFFL72CPNIE" "CHAFFL72CPNIE"
1 599 490 725 -1 437 629 0.000997922 0.0141773 0.00000 0.00000 0.239704 0.225264 1.00000 -1 -1 1254.09 -1240.32 97.8813 44.9960 3456.00 3456.00 false 0 0 "CHAFFL72G.ILE" "CHAFFL72G.ILE"
1 600 490 104 -1 437 97 0.000199446 0.00255332 0.00000 0.00000 0.0433200 0.0404320 1.00000 -1 -1 174.626 -174.573 12.8188 -21.7687 2300.00 2300.00 false 0 0 "CHAFFL72MIONS" "CHAFFL72MIONS"
1 601 490 1044 -1 437 897 0.000895429 0.0102888 0.00000 0.00000 0.122740 0.122740 1.00000 -1 -1 -1070.15 1079.06 -3.98282 77.7673 3465.00 3465.00 false 0 0 "CHAFFL72P.COR" "CHAFFL72P.COR"
1 602 490 1606 -1 437 1402 0.000387812 0.00395429 0.00000 0.00000 0.0505400 0.0505400 1.00000 -1 -1 -198.503 198.696 -139.289 129.559 2300.00 2300.00 false 0 0 "CHAFFL72SSV.O" "CHAFFL72SSV.O"
1 603 490 1607 -1 437 1402 0.000394737 0.00400277 0.00000 0.00000 0.0519840 0.0519840 1.00000 -1 -1 867.791 -865.169 -112.409 127.010 2300.00 2300.00 false 0 0 "CHAFFL73SSV.O" "CHAFFL73SSV.O"
1 604 490 1606 -1 437 1402 0.000394737 0.00400277 0.00000 0.00000 0.0519840 0.0519840 1.00000 -1 -1 -196.159 196.351 -137.727 127.638 2300.00 2300.00 false 0 0 "CHAFFL74SSV.O" "CHAFFL74SSV.O"
1 605 491 53 -1 438 48 0.00453728 0.0213728 0.00000 0.00000 0.0184796 0.0184305 1.00000 -1 -1 -5.57066 5.62939 35.6897 -39.5405 938.000 938.000 false 0 0 "CHAINL61DAMBR" "CHAINL61DAMBR"
1 606 491 53 -1 438 48 0.00435161 0.0214321 0.00000 0.00000 0.0186771 0.0183460 1.00000 -1 -1 -5.89991 5.95614 35.5816 -39.4450 938.000 938.000 false 0 0 "CHAINL62DAMBR" "CHAINL62DAMBR"
1 607 491 53 -1 438 48 0.00312099 0.0208000 0.00000 0.00000 0.0192375 0.0313875 1.00000 -1 -1 -8.13893 8.18252 36.6506 -42.0117 1099.00 1099.00 false 0 0 "CHAINL63DAMBR" "CHAINL63DAMBR"
1 608 492 1410 -1 439 1205 0.000498615 0.00504848 0.00000 0.00000 0.0649800 0.0649800 1.00000 -1 -1 -72.3524 72.3770 -27.3115 12.7192 1332.00 1332.00 false 0 0 "CHAINL71VERGE" "CHAINL71VERGE"
1 609 493 1410 -1 439 1205 0.000495152 0.00503809 0.00000 0.00000 0.0647764 0.0651143 1.00000 -1 -1 -71.9039 71.9280 -27.1419 12.5537 1332.00 1332.00 false 0 0 "CHAINL72VERGE" "CHAINL72VERGE"
1 610 494 678 -1 440 595 0.00219259 0.0108840 0.00000 0.00000 0.00961875 0.0101250 1.00000 -1 -1 30.3098 -30.2911 -7.03307 4.92074 654.000 654.000 false 0 0 "CHAL7L61FESSE" "CHAL7L61FESSE"
1 611 494 198 -1 440 185 0.00404938 0.0182716 0.00000 0.00000 0.0162000 0.0162000 1.00000 -1 -1 -62.1577 62.3101 -20.2321 17.2813 612.000 612.000 false 0 0 "CHAL7L61SIERE" "CHAL7L61SIERE"
