#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 244 323 297 58.2112 4.36192 0 0 "merged_load_B.MAIP61_1" "merged_load_B.MAIP61_1" 58.2112 4.36192
1 245 -1 298 0.00000 0.00000 0 0 "B.MAN6TR612" "B.MAN6TR612" -99999.0 -99999.0
1 246 324 298 5.17512 -0.253563 0 0 "B.MAN6TR611" "B.MAN6TR611" 5.17512 -0.253563
1 247 325 299 42.6722 9.60908 0 0 "B.MONY632" "B.MONY632" 42.6722 9.60908
1 248 327 301 66.9987 17.6586 0 0 "B.SE57CLIENT" "B.SE57CLIENT" 66.9987 17.6586
1 249 328 302 959.048 -181.883 0 0 "merged_load_B.TOLP71_1" "merged_load_B.TOLP71_1" 959.048 -181.883
1 250 330 303 -40.9523 17.8597 0 0 "B.VALY613" "B.VALY613" -40.9523 17.8597
1 251 329 303 -19.3852 8.34745 0 0 "merged_load_B.VALP61_1" "merged_load_B.VALP61_1" -19.3852 8.34745
1 252 331 304 45.4655 9.04221 0 0 "BACALY632" "BACALY632" 45.4655 9.04221
1 253 335 307 -1408.81 453.200 0 0 "merged_load_BAIXAP71_1" "merged_load_BAIXAP71_1" -1408.81 453.200
1 254 336 308 34.5033 1.67768 0 0 "merged_load_BALARP61_1" "merged_load_BALARP61_1" 34.5033 1.67768
1 255 337 309 75.4307 4.45013 0 0 "merged_load_BALMAP61_1" "merged_load_BALMAP61_1" 75.4307 4.45013
1 256 338 310 -102.179 27.9688 0 0 "merged_load_BARBUP61_1" "merged_load_BARBUP61_1" -102.179 27.9688
1 257 339 311 6.20135 -1.24327 0 0 "BARJA6T611" "BARJA6T611" 6.20135 -1.24327
1 258 340 312 9.25954 -1.00698 0 0 "merged_load_BARP P61_1" "merged_load_BARP P61_1" 9.25954 -1.00698
1 259 -1 313 0.00000 0.00000 0 0 "BARQU6T611" "BARQU6T611" -99999.0 -99999.0
1 260 341 313 8.90229 0.0683546 0 0 "BARQU6T612" "BARQU6T612" 8.90229 0.0683546
1 261 342 314 51.4942 -2.13956 0 0 "BASTIY631" "BASTIY631" 51.4942 -2.13956
1 262 343 315 0.0398366 1.37142 0 0 "BATEL6AUX61" "BATEL6AUX61" 0.0398366 1.37142
1 263 345 317 19.5630 -0.323842 0 0 "BATIG6T611" "BATIG6T611" 19.5630 -0.323842
1 264 346 317 21.0136 0.361234 0 0 "BATIG6TR612" "BATIG6TR612" 21.0136 0.361234
1 265 -1 319 0.00000 0.00000 0 0 "BAUDR6T612" "BAUDR6T612" -99999.0 -99999.0
1 266 348 319 0.00000 12.6143 0 0 "fict_BAUDRP6_1" "fict_BAUDRP6_1" 0.00000 12.6143
1 267 349 320 35.3703 -4.95205 0 0 "BEC5 6AKZO NOBEL" "BEC5 6AKZO NOBEL" 35.3703 -4.95205
1 268 350 321 3.93002 -7.34715 0 0 "BERAN6CLIENT" "BERAN6CLIENT" 3.93002 -7.34715
1 269 351 322 6.20020 7.13414 0 0 "BERCL6TR611" "BERCL6TR611" 6.20020 7.13414
1 270 352 323 33.5764 -9.02966 0 0 "merged_load_BERG9P61_1" "merged_load_BERG9P61_1" 33.5764 -9.02966
1 271 -1 324 0.00000 0.00000 0 0 "BERGHY631" "BERGHY631" -99999.0 -99999.0
1 272 353 324 70.1739 16.3646 0 0 "merged_load_BERGHP61_1" "merged_load_BERGHP61_1" 70.1739 16.3646
1 273 354 325 65.4858 34.8722 0 0 "merged_load_BERT5P61_1" "merged_load_BERT5P61_1" 65.4858 34.8722
1 274 355 326 50.4027 16.8316 0 0 "merged_load_BEUVRP61_1" "merged_load_BEUVRP61_1" 50.4027 16.8316
1 275 356 327 2.61046 -2.06850 0 0 "BEZ.E6TR611" "BEZ.E6TR611" 2.61046 -2.06850
1 276 -1 328 0.00000 0.00000 0 0 "BEZONY632" "BEZONY632" -99999.0 -99999.0
1 277 357 328 -0.478000 5.85656 0 0 "BEZONY633" "BEZONY633" -0.478000 5.85656
1 278 -1 329 0.00000 0.00000 0 0 "BILLY6SNCF2" "BILLY6SNCF2" -99999.0 -99999.0
1 279 358 329 1.63443 -1.88630 0 0 "BILLY6SNCF1" "BILLY6SNCF1" 1.63443 -1.88630
1 280 359 330 124.043 9.88495 0 0 "merged_load_BISSYP61_1" "merged_load_BISSYP61_1" 124.043 9.88495
1 281 360 331 -1.00407 0.0345888 0 0 "BLAUXY611" "BLAUXY611" -1.00407 0.0345888
1 282 362 333 6.36755 -5.26885 0 0 "merged_load_BLAYAP61_1" "merged_load_BLAYAP61_1" 6.36755 -5.26885
1 283 366 334 0.00000 0.318402 0 0 "BLAYA7AUX.Y711" "BLAYA7AUX.Y711" -99999.0 -99999.0
1 284 363 334 23.4629 0.00000 0 0 "BLAYA7AUX.Y714" "BLAYA7AUX.Y714" 23.4629 0.00000
1 285 364 334 28.7847 11.7822 0 0 "BLAYA7AUX.Y713" "BLAYA7AUX.Y713" 28.7847 11.7822
1 286 365 334 16.5168 0.00000 0 0 "BLAYA7AUX.Y712" "BLAYA7AUX.Y712" 16.5168 0.00000
1 287 368 336 16.5505 -4.90651 0 0 "BLERI6ADP" "BLERI6ADP" 16.5505 -4.90651
1 288 -1 338 -30.8328 -7.99828 0 0 "BLOCA6TR611" "BLOCA6TR611" -99999.0 -99999.0
1 289 -1 338 -41.1104 -10.6644 0 0 "BLOCA6TR612" "BLOCA6TR612" -99999.0 -99999.0
1 290 371 339 38.4453 5.40169 0 0 "BOCCA6TR611" "BOCCA6TR611" 38.4453 5.40169
1 291 372 340 5.99879 -9.38673 0 0 "merged_load_BOCTOP71_1" "merged_load_BOCTOP71_1" 5.99879 -9.38673
1 292 373 341 109.262 40.9370 0 0 "merged_load_BOISSP61_1" "merged_load_BOISSP61_1" 109.262 40.9370
1 293 375 343 94.9052 -4.97566 0 0 "merged_load_BOLL5P61_1" "merged_load_BOLL5P61_1" 94.9052 -4.97566
1 294 -1 344 0.00000 0.00000 0 0 "BONN6Y641" "BONN6Y641" -99999.0 -99999.0
1 295 376 344 42.4476 -21.3714 0 0 "merged_load_BONN6P61_1" "merged_load_BONN6P61_1" 42.4476 -21.3714
1 296 377 345 0.00000 0.00000 0 0 "BONNE6T611" "BONNE6T611" 0.00000 0.00000
1 297 378 345 0.00000 0.00000 0 0 "BONNE6T612" "BONNE6T612" 0.00000 0.00000
1 298 379 346 38.7617 8.48471 0 0 "BONNIY643" "BONNIY643" 38.7617 8.48471
1 299 380 347 40.6994 4.73653 0 0 "merged_load_BOR.CP61_1" "merged_load_BOR.CP61_1" 40.6994 4.73653
1 300 383 349 4.93688 -3.17373 0 0 "merged_load_BOSCHP61_1" "merged_load_BOSCHP61_1" 4.93688 -3.17373
1 301 385 351 30.4904 -12.0319 0 0 "merged_load_BOUDEP61_1" "merged_load_BOUDEP61_1" 30.4904 -12.0319
1 302 386 352 18.5857 3.64197 0 0 "merged_load_BOULEP61_1" "merged_load_BOULEP61_1" 18.5857 3.64197
1 303 387 353 16.5670 2.80010 0 0 "BOUSC6TR611" "BOUSC6TR611" 16.5670 2.80010
1 304 389 355 11.6086 6.03893 0 0 "BOUTRY631" "BOUTRY631" 11.6086 6.03893
1 305 392 357 -196.080 65.1832 0 0 "merged_load_BRAEKP61_1" "merged_load_BRAEKP61_1" -196.080 65.1832
1 306 393 358 10.5224 -9.48627 0 0 "BRAINY631" "BRAINY631" 10.5224 -9.48627
1 307 396 361 19.3259 3.18873 0 0 "BREAU6TR611" "BREAU6TR611" 19.3259 3.18873
1 308 397 362 -0.604196 -7.07031 0 0 "merged_load_BREN5P61_1" "merged_load_BREN5P61_1" -0.604196 -7.07031
1 309 401 364 27.5852 -5.81328 0 0 "merged_load_BRENNP61_1" "merged_load_BRENNP61_1" 27.5852 -5.81328
1 310 404 366 -3.55271e-15 0.00000 0 0 "BRENSY611" "BRENSY611" -3.55271e-15 0.00000
1 311 405 367 5.02468 5.69002 0 0 "BREU56T61F" "BREU56T61F" 5.02468 5.69002
1 312 406 368 7.18549 -4.27544 0 0 "BREVIY631" "BREVIY631" 7.18549 -4.27544
1 313 407 369 8.76851 -2.68487 0 0 "BRICH6B4" "BRICH6B4" 8.76851 -2.68487
1 314 408 369 43.5548 7.61140 0 0 "BRICH6T611" "BRICH6T611" 43.5548 7.61140
1 315 409 370 10.7844 0.423402 0 0 "BRIZE6TR611" "BRIZE6TR611" 10.7844 0.423402
1 316 410 371 35.7839 30.2440 0 0 "WARAN6BRODE" "WARAN6BRODE" 35.7839 30.2440
1 317 418 374 77.9096 15.7541 0 0 "merged_load_BRUGEP61_1" "merged_load_BRUGEP61_1" 77.9096 15.7541
1 318 -1 375 0.00000 0.00000 0 0 "BRUNN6TR611" "BRUNN6TR611" -99999.0 -99999.0
1 319 419 375 35.8912 23.6499 0 0 "merged_load_BRUNNP61_1" "merged_load_BRUNNP61_1" 35.8912 23.6499
1 320 420 376 19.6271 2.75410 0 0 "BUGEY7TS2" "BUGEY7TS2" 19.6271 2.75410
1 321 421 376 12.6271 3.72843 0 0 "BUGEY7TS3" "BUGEY7TS3" 12.6271 3.72843
1 322 422 376 0.672550 -4.84384 0 0 "BUGEY7TS4" "BUGEY7TS4" 0.672550 -4.84384
1 323 423 376 6.10686 1.40273 0 0 "BUGEY7TS5" "BUGEY7TS5" 6.10686 1.40273
1 324 424 377 -102.221 31.2035 0 0 "merged_load_BUIREP61_1" "merged_load_BUIREP61_1" -102.221 31.2035
1 325 -1 378 0.00000 0.00000 0 0 "BUSSU6TR1_RFF" "BUSSU6TR1_RFF" -99999.0 -99999.0
1 326 425 378 4.84394 -1.96752 0 0 "merged_load_BUSSUP61_1" "merged_load_BUSSUP61_1" 4.84394 -1.96752
1 327 426 379 18.8359 -31.2708 0 0 "BUTTAY641" "BUTTAY641" 18.8359 -31.2708
1 328 427 380 2.87346 -0.119421 0 0 "BVIL77TS1" "BVIL77TS1" 2.87346 -0.119421
1 329 428 381 -0.235584 -4.04201 0 0 "BVILX7TS2" "BVILX7TS2" -0.235584 -4.04201
1 330 429 382 24.0449 2.51363 0 0 "BXBOU6TR613" "BXBOU6TR613" 24.0449 2.51363
1 331 430 383 0.00000 0.00000 0 0 "BXCAIY612" "BXCAIY612" 0.00000 0.00000
1 332 431 383 -53.2804 4.08684 0 0 "BXCAIY611" "BXCAIY611" -53.2804 4.08684
1 333 432 384 24.0340 5.31475 0 0 "merged_load_BXCH5P41_1" "merged_load_BXCH5P41_1" 24.0340 5.31475
1 334 434 386 -23.9872 4.20607 0 0 "BXCHAY613" "BXCHAY613" -23.9872 4.20607
1 335 435 386 -43.3714 1.78383 0 0 "merged_load_BXCHAP62_1" "merged_load_BXCHAP62_1" -43.3714 1.78383
1 336 436 387 62.2524 35.0840 0 0 "merged_load_BXCOUP61_1" "merged_load_BXCOUP61_1" 62.2524 35.0840
1 337 437 388 71.0136 -13.5724 0 0 "merged_load_BXLIEP61_1" "merged_load_BXLIEP61_1" 71.0136 -13.5724
1 338 438 389 -9.79662 -0.370984 0 0 "BXMONY611" "BXMONY611" -9.79662 -0.370984
1 339 440 391 -74.8165 17.1470 0 0 "merged_load_BXTO5P61_1" "merged_load_BXTO5P61_1" -74.8165 17.1470
1 340 441 392 16.0518 2.37411 0 0 "merged_load_BZBELP41_1" "merged_load_BZBELP41_1" 16.0518 2.37411
1 341 442 393 54.8675 -2.65942 0 0 "merged_load_BZGETP61_1" "merged_load_BZGETP61_1" 54.8675 -2.65942
1 342 443 394 60.0331 7.12319 0 0 "merged_load_BZGUIP61_1" "merged_load_BZGUIP61_1" 60.0331 7.12319
1 343 444 395 24.9895 -0.0935782 0 0 "C.BOI6T611" "C.BOI6T611" 24.9895 -0.0935782
1 344 445 396 37.5895 -5.33720 0 0 "C.FO6Y631" "C.FO6Y631" 37.5895 -5.33720
1 345 446 397 73.7523 -32.9443 0 0 "merged_load_C.FONP61_1" "merged_load_C.FONP61_1" 73.7523 -32.9443
1 346 447 398 31.5387 -1.84451 0 0 "merged_load_C.GOMP61_1" "merged_load_C.GOMP61_1" 31.5387 -1.84451
1 347 448 399 40.1150 4.71124 0 0 "C.LEM6T611" "C.LEM6T611" 40.1150 4.71124
1 348 450 401 52.5282 0.920828 0 0 "merged_load_C.MERP61_1" "merged_load_C.MERP61_1" 52.5282 0.920828
1 349 451 402 32.0274 29.4975 0 0 "merged_load_C.METP61_1" "merged_load_C.METP61_1" 32.0274 29.4975
1 350 -1 403 0.00000 0.00000 0 0 "C.OMEY611" "C.OMEY611" -99999.0 -99999.0
1 351 -1 403 0.401560 24.0818 0 0 "fict_C.OMEP6_1" "fict_C.OMEP6_1" 0.401560 24.0818
1 352 -1 404 0.00000 0.00000 0 0 "C.REG6TR613" "C.REG6TR613" -99999.0 -99999.0
1 353 -1 404 0.00000 0.00000 0 0 "C.REG6TR614" "C.REG6TR614" -99999.0 -99999.0
1 354 452 404 123.892 7.50279 0 0 "merged_load_C.REGP61_1" "merged_load_C.REGP61_1" 123.892 7.50279
1 355 -1 405 0.00000 0.00000 0 0 "C.RHOY632" "C.RHOY632" -99999.0 -99999.0
1 356 453 405 56.5129 29.3495 0 0 "merged_load_C.RHOP61_1" "merged_load_C.RHOP61_1" 56.5129 29.3495
1 357 454 406 38.1568 -1.72852 0 0 "merged_load_C.ROUP61_1" "merged_load_C.ROUP61_1" 38.1568 -1.72852
1 358 455 407 0.538500 11.3643 0 0 "C.SEIY631" "C.SEIY631" 0.538500 11.3643
1 359 456 408 -60.8144 -9.74114 0 0 "merged_load_C.VILP61_1" "merged_load_C.VILP61_1" -60.8144 -9.74114
1 360 457 409 42.7492 9.12762 0 0 "CABAN6KEM ONE.1" "CABAN6KEM ONE.1" 42.7492 9.12762
1 361 458 409 55.7457 15.1024 0 0 "CABAN6KEM ONE.2" "CABAN6KEM ONE.2" 55.7457 15.1024
1 362 -1 410 0.00000 0.00000 0 0 "CABRI6SNCF.2" "CABRI6SNCF.2" -99999.0 -99999.0
1 363 459 410 3.88266 2.13806 0 0 "CABRI6SNCF.1" "CABRI6SNCF.1" 3.88266 2.13806
1 364 460 411 47.0403 3.41327 0 0 "merged_load_CAEN P61_1" "merged_load_CAEN P61_1" 47.0403 3.41327
1 365 461 412 39.8938 2.53810 0 0 "merged_load_CAIL5P61_1" "merged_load_CAIL5P61_1" 39.8938 2.53810
1 366 464 415 65.6092 -62.7115 0 0 "merged_load_CANTEP61_1" "merged_load_CANTEP61_1" 65.6092 -62.7115
1 367 1596 1384 -2.26935 15.2947 0 0 "CAPELY631" "CAPELY631" -2.26935 15.2947
1 368 1596 1384 -2.61079 4.26703 0 0 "CAPELY632" "CAPELY632" -2.61079 4.26703
1 369 467 418 29.9505 1.13118 0 0 "CARDI6T612" "CARDI6T612" 29.9505 1.13118
1 370 468 418 35.9817 2.36124 0 0 "CARDI6T611" "CARDI6T611" 35.9817 2.36124
1 371 -1 419 0.00000 0.00000 0 0 "CARIS6TSNCF.2" "CARIS6TSNCF.2" -99999.0 -99999.0
1 372 469 419 8.17903 21.0303 0 0 "CARIS6TSNCF.1" "CARIS6TSNCF.1" 8.17903 21.0303
1 373 471 420 24.6853 3.17851 0 0 "CARR56SNCF1" "CARR56SNCF1" 24.6853 3.17851
1 374 472 420 0.762945 2.55197 0 0 "CARR56SNCF2" "CARR56SNCF2" 0.762945 2.55197
1 375 -1 421 0.00000 0.00000 0 0 "CARRI6T611" "CARRI6T611" -99999.0 -99999.0
1 376 473 421 64.3227 -3.48310 0 0 "merged_load_CARRIP61_1" "merged_load_CARRIP61_1" 64.3227 -3.48310
1 377 474 422 22.8067 3.27167 0 0 "CASTA6T611" "CASTA6T611" 22.8067 3.27167
1 378 475 422 26.1885 2.59216 0 0 "CASTA6T612" "CASTA6T612" 26.1885 2.59216
1 379 476 423 -1.76309 -4.93140 0 0 "merged_load_CATG1P71_1" "merged_load_CATG1P71_1" -1.76309 -4.93140
1 380 477 424 -4.18115 -8.77804 0 0 "merged_load_CATG2P71_1" "merged_load_CATG2P71_1" -4.18115 -8.77804
1 381 478 425 -17.8779 -21.9279 0 0 "merged_load_CATG3P71_1" "merged_load_CATG3P71_1" -17.8779 -21.9279
1 382 -1 426 0.00000 0.00000 0 0 "CATG47CATTE-Y71D" "CATG47CATTE-Y71D" -99999.0 -99999.0
1 383 -1 426 0.00000 0.00000 0 0 "CATG47CATTE-Y71J" "CATG47CATTE-Y71J" -99999.0 -99999.0
1 384 479 427 16.3026 0.226209 0 0 "merged_load_CAUDIP41_1" "merged_load_CAUDIP41_1" 16.3026 0.226209
1 385 480 428 42.0970 1.41065 0 0 "merged_load_CAULAP61_1" "merged_load_CAULAP61_1" 42.0970 1.41065
1 386 481 429 40.2047 14.6609 0 0 "merged_load_CBAUDP61_1" "merged_load_CBAUDP61_1" 40.2047 14.6609
1 387 482 430 72.1487 2.23655 0 0 "merged_load_CBRY P71_1" "merged_load_CBRY P71_1" 72.1487 2.23655
1 388 483 431 13.6969 0.340664 0 0 "CERN7 CLIENT" "CERN7 CLIENT" 13.6969 0.340664
1 389 -1 432 0.00000 0.00000 0 0 "CERNAY633" "CERNAY633" -99999.0 -99999.0
1 390 484 432 -33.5099 31.9650 0 0 "merged_load_CERNAP61_1" "merged_load_CERNAP61_1" -33.5099 31.9650
1 391 -1 434 0.150855 0.00000 0 0 "CHA.S6TR613" "CHA.S6TR613" -99999.0 -99999.0
1 392 486 434 7.19473 -3.32736 0 0 "CHA.S6TR611" "CHA.S6TR611" 7.19473 -3.32736
1 393 488 435 81.5098 29.3338 0 0 "merged_load_CHABOP61_1" "merged_load_CHABOP61_1" 81.5098 29.3338
1 394 -1 436 0.00000 0.00000 0 0 "CHABR6T2" "CHABR6T2" -99999.0 -99999.0
1 395 489 436 -1.49074 0.281380 0 0 "CHABR6T1" "CHABR6T1" -1.49074 0.281380
1 396 490 437 174.006 46.1230 0 0 "merged_load_CHAFFP71_1" "merged_load_CHAFFP71_1" 174.006 46.1230
1 397 491 438 202.369 -34.7479 0 0 "merged_load_CHAINP61_1" "merged_load_CHAINP61_1" 202.369 -34.7479
1 398 494 440 31.8479 27.2652 0 0 "merged_load_CHAL7P61_1" "merged_load_CHAL7P61_1" 31.8479 27.2652
1 399 495 441 113.444 34.7577 0 0 "merged_load_CHALOP61_1" "merged_load_CHALOP61_1" 113.444 34.7577
1 400 496 442 150.107 -3.81089 0 0 "merged_load_CHAN5P71_1" "merged_load_CHAN5P71_1" 150.107 -3.81089
1 401 497 443 -6.73596 19.8640 0 0 "CHAN6Y631" "CHAN6Y631" -6.73596 19.8640
1 402 498 444 18.7207 6.36956 0 0 "CHAPE6CLIENT" "CHAPE6CLIENT" 18.7207 6.36956
1 403 499 445 12.6530 -0.991649 0 0 "merged_load_CHAREP61_1" "merged_load_CHAREP61_1" 12.6530 -0.991649
1 404 502 447 84.1476 12.5162 0 0 "merged_load_CHATIP61_1" "merged_load_CHATIP61_1" 84.1476 12.5162
1 405 -1 448 0.00000 0.00000 0 0 "CHAV6Y631" "CHAV6Y631" -99999.0 -99999.0
1 406 503 448 48.4148 -10.7387 0 0 "CHAV6Y632" "CHAV6Y632" 48.4148 -10.7387
1 407 -1 449 0.118133 0.00000 0 0 "CHENE6T614" "CHENE6T614" -99999.0 -99999.0
1 408 504 449 45.2154 4.99587 0 0 "merged_load_CHENEP61_1" "merged_load_CHENEP61_1" 45.2154 4.99587
1 409 505 450 74.1324 -17.9632 0 0 "merged_load_CHEV5P61_1" "merged_load_CHEV5P61_1" 74.1324 -17.9632
1 410 507 452 51.3763 2.60090 0 0 "merged_load_CHEVIP61_1" "merged_load_CHEVIP61_1" 51.3763 2.60090
1 411 509 454 11.2636 5.18784 0 0 "CHIN27TS1" "CHIN27TS1" 11.2636 5.18784
1 412 510 454 0.00000 0.00000 0 0 "CHIN27TS2" "CHIN27TS2" 0.00000 0.00000
1 413 511 455 3.46129 -0.238143 0 0 "CHINX7TS3" "CHINX7TS3" 3.46129 -0.238143
1 414 512 455 -0.368199 0.163651 0 0 "CHINX7TS4" "CHINX7TS4" -0.368199 0.163651
1 415 -1 456 0.00000 0.00000 0 0 "CHOLEY641" "CHOLEY641" -99999.0 -99999.0
1 416 513 456 101.714 37.0044 0 0 "merged_load_CHOLEP61_1" "merged_load_CHOLEP61_1" 101.714 37.0044
1 417 514 457 61.2364 30.6153 0 0 "merged_load_CHOO1P71_1" "merged_load_CHOO1P71_1" 61.2364 30.6153
1 418 515 458 5.75164 0.202240 0 0 "merged_load_CHOO2P71_1" "merged_load_CHOO2P71_1" 5.75164 0.202240
1 419 -1 459 0.00000 0.00000 0 0 ".FMONL61CHOO5" ".FMONL61CHOO5" -99999.0 -99999.0
1 420 516 459 47.8109 8.86367 0 0 "merged_load_CHOO5P61_1" "merged_load_CHOO5P61_1" 47.8109 8.86367
1 421 517 460 47.3638 -22.8424 0 0 "merged_load_CISSAP61_1" "merged_load_CISSAP61_1" 47.3638 -22.8424
1 422 518 461 0.179026 -3.78415 0 0 "CIVAU7TS1" "CIVAU7TS1" 0.179026 -3.78415
1 423 519 461 39.0101 21.2633 0 0 "CIVAU7TS2" "CIVAU7TS2" 39.0101 21.2633
1 424 -1 462 0.00000 0.00000 0 0 "CIZE6 T612SNCF" "CIZE6 T612SNCF" -99999.0 -99999.0
1 425 520 462 1.36508 -2.12898 0 0 "CIZE6 T611SNCF" "CIZE6 T611SNCF" 1.36508 -2.12898
1 426 1597 1385 22.2550 -4.71782 0 0 "CLEON6T613" "CLEON6T613" 22.2550 -4.71782
1 427 1597 1385 22.0000 8.00000 0 0 "CLEON6T615" "CLEON6T615" 22.0000 8.00000
1 428 1597 1385 16.0000 6.00000 0 0 "CLEON6T616" "CLEON6T616" 16.0000 6.00000
1 429 1597 1385 21.6875 13.1581 0 0 "CLEONY644" "CLEONY644" 21.6875 13.1581
1 430 521 463 25.3541 -5.95506 0 0 "merged_load_CLERAP71_1" "merged_load_CLERAP71_1" 25.3541 -5.95506
1 431 523 464 30.4954 7.86452 0 0 "CLOCH6Y611" "CLOCH6Y611" 30.4954 7.86452
1 432 522 464 21.4922 1.90234 0 0 "merged_load_CLOCHP61_1" "merged_load_CLOCHP61_1" 21.4922 1.90234
1 433 -1 465 0.00000 0.00000 0 0 "COCHEY712" "COCHEY712" -99999.0 -99999.0
1 434 -1 465 0.00000 0.00000 0 0 "COCHEY713" "COCHEY713" -99999.0 -99999.0
1 435 524 465 -70.3798 -12.3263 0 0 "COCHEY711" "COCHEY711" -70.3798 -12.3263
1 436 525 466 104.314 -3.48144 0 0 "merged_load_COLAYP61_1" "merged_load_COLAYP61_1" 104.314 -3.48144
1 437 526 467 56.3013 3.49792 0 0 "merged_load_COLONP61_1" "merged_load_COLONP61_1" 56.3013 3.49792
1 438 527 468 25.6421 1.05977 0 0 "merged_load_COMM7P61_1" "merged_load_COMM7P61_1" 25.6421 1.05977
1 439 -1 469 0.00000 0.00000 0 0 "COMMU6TSNCF.2" "COMMU6TSNCF.2" -99999.0 -99999.0
1 440 528 469 8.67429 2.26336 0 0 "COMMU6TSNCF.1" "COMMU6TSNCF.1" 8.67429 2.26336
1 441 -1 470 0.00000 0.00000 0 0 "COMPIY631" "COMPIY631" -99999.0 -99999.0
1 442 529 470 30.4608 12.6378 0 0 "merged_load_COMPIP61_1" "merged_load_COMPIP61_1" 30.4608 12.6378
1 443 530 471 8.77491 -0.437182 0 0 "COMPS6SN" "COMPS6SN" 8.77491 -0.437182
1 444 531 472 58.5568 1.49145 0 0 "merged_load_CONCAP61_1" "merged_load_CONCAP61_1" 58.5568 1.49145
1 445 532 473 52.1330 3.27117 0 0 "merged_load_CONCEP61_1" "merged_load_CONCEP61_1" 52.1330 3.27117
1 446 533 474 51.0072 9.87247 0 0 "merged_load_CONF5P61_1" "merged_load_CONF5P61_1" 51.0072 9.87247
1 447 534 475 -50.4753 8.66957 0 0 "merged_load_CONSTP61_1" "merged_load_CONSTP61_1" -50.4753 8.66957
1 448 -1 476 0.00000 0.00000 0 0 "CONTAY632" "CONTAY632" -99999.0 -99999.0
1 449 535 476 -1.67196 22.1663 0 0 "merged_load_CONTAP61_1" "merged_load_CONTAP61_1" -1.67196 22.1663
1 450 536 477 57.8778 10.3892 0 0 "merged_load_CONVEP61_1" "merged_load_CONVEP61_1" 57.8778 10.3892
1 451 537 478 26.3944 -0.177945 0 0 "COQU56T612" "COQU56T612" 26.3944 -0.177945
1 452 538 478 54.3747 2.38154 0 0 "COQU56T611" "COQU56T611" 54.3747 2.38154
1 453 539 479 99.0538 6.59251 0 0 "merged_load_COQUAP61_1" "merged_load_COQUAP61_1" 99.0538 6.59251
1 454 540 480 3.58314 0.799303 0 0 "COR.P6AUXIL" "COR.P6AUXIL" 3.58314 0.799303
1 455 -1 482 0.00000 0.00000 0 0 "CORBIY643" "CORBIY643" -99999.0 -99999.0
1 456 542 482 173.865 -35.2490 0 0 "merged_load_CORBIP61_1" "merged_load_CORBIP61_1" 173.865 -35.2490
1 457 543 483 1.79158 0.509333 0 0 "CORD56TA5" "CORD56TA5" 1.79158 0.509333
1 458 544 483 7.79159 3.54600 0 0 "CORD56TA4" "CORD56TA4" 7.79159 3.54600
1 459 545 484 0.00000 0.636804 0 0 "CORD57AUXIL3" "CORD57AUXIL3" -99999.0 -99999.0
1 460 547 486 25.7813 1.03563 0 0 "CORIO6T611" "CORIO6T611" 25.7813 1.03563
1 461 548 486 47.6150 6.77320 0 0 "CORIO6T612" "CORIO6T612" 47.6150 6.77320
1 462 549 487 69.4846 -3.30461 0 0 "merged_load_CORMEP61_1" "merged_load_CORMEP61_1" 69.4846 -3.30461
1 463 550 488 75.6464 -8.18328 0 0 "merged_load_COSSIP61_1" "merged_load_COSSIP61_1" 75.6464 -8.18328
1 464 -1 489 0.00000 0.00000 0 0 "COUBE6SNCF1" "COUBE6SNCF1" -99999.0 -99999.0
1 465 551 489 6.18116 2.53030 0 0 "COUBE6SNCF2" "COUBE6SNCF2" 6.18116 2.53030
1 466 552 490 56.6199 38.2538 0 0 "merged_load_COUCHP61_1" "merged_load_COUCHP61_1" 56.6199 38.2538
1 467 -1 491 0.00000 0.00000 0 0 "COUDOY633" "COUDOY633" -99999.0 -99999.0
1 468 553 491 41.3359 -15.6179 0 0 "merged_load_COUDOP61_1" "merged_load_COUDOP61_1" 41.3359 -15.6179
1 469 555 493 -62.0766 31.1591 0 0 "merged_load_COUFFP61_1" "merged_load_COUFFP61_1" -62.0766 31.1591
1 470 558 495 21.6989 1.06010 0 0 "merged_load_COUPVP61_1" "merged_load_COUPVP61_1" 21.6989 1.06010
1 471 559 496 -12.6182 13.8624 0 0 "CPBLA6SN" "CPBLA6SN" -12.6182 13.8624
1 472 560 497 16.1533 3.11143 0 0 "CPFL5Y641" "CPFL5Y641" 16.1533 3.11143
1 473 561 498 0.538954 27.3282 0 0 "merged_load_CPNIEP61_1" "merged_load_CPNIEP61_1" 0.538954 27.3282
1 474 564 500 23.9793 -8.84285 0 0 "CPNOLY631" "CPNOLY631" 23.9793 -8.84285
1 475 565 501 63.6367 9.19764 0 0 "merged_load_CPVANP61_1" "merged_load_CPVANP61_1" 63.6367 9.19764
1 476 566 502 22.5331 0.595531 0 0 "merged_load_CREC6P61_1" "merged_load_CREC6P61_1" 22.5331 0.595531
1 477 1598 1386 25.5328 3.48258 0 0 "CRETA6T611" "CRETA6T611" 25.5328 3.48258
1 478 1598 1386 30.8374 6.96516 0 0 "CRETA6T612" "CRETA6T612" 30.8374 6.96516
1 479 569 504 21.4928 2.83148 0 0 "CRIME6T611" "CRIME6T611" 21.4928 2.83148
