#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 307 283 0 1.07716 -0.270107 -15.2095 62.2259 0 0 "AVELIP7_0"
1 308 284 0 1.07569 -0.401426 76.4484 33.6761 0 0 "AVENIP6_0"
1 309 285 0 1.06436 -0.0778303 0.00000 1.81899e-12 0 0 "AVIG6P6_0"
1 310 285 0 1.06437 -0.0776685 -12.9461 0.848792 0 0 "AVIG6P6_1"
1 311 286 0 1.06404 -0.0847824 80.9466 -5.30937 0 0 "AVIGNP6_0"
1 312 287 0 1.07273 -0.236717 0.00000 0.00000 0 0 "AVOI5P6_0"
1 313 288 0 1.06866 -0.179739 0.00000 0.00000 0 0 "AVOI5P7_0"
1 314 289 0 1.07274 -0.237462 45.2730 4.21162 0 0 "AVOINP6_0"
1 315 290 0 1.07605 -0.404815 5.41295 3.42647 0 0 "AVRONP6_0"
1 316 290 0 1.07612 -0.404716 -0.705026 -2.31583 0 0 "AVRONP6_1"
1 317 291 0 1.07572 -0.347582 28.2771 -7.48112 0 0 "AYVELP6_0"
1 318 292 0 1.07530 -0.410221 41.4715 1.92083 0 0 "B.CHAP6_0"
1 319 293 0 1.05762 -0.232794 -38.2194 3.75103 0 0 "B.CO5P6_0"
1 320 294 0 1.05762 -0.232862 0.00000 0.00000 0 0 "B.CO6P6_0"
1 321 295 0 1.06452 -0.407281 92.7068 20.1707 0 0 "B.EPIP6_0"
1 322 296 0 1.06259 -0.433818 39.5619 2.55651 0 0 "B.HAMP6_0"
1 323 297 0 1.06899 -0.196893 57.0991 4.36192 0 0 "B.MAIP6_0"
1 324 298 0 1.07504 -0.350305 5.17512 -0.253563 0 0 "B.MANP6_0"
1 325 299 0 1.05582 -0.130195 42.6722 9.60908 0 0 "B.MONP6_0"
1 326 300 0 1.06289 -0.0991735 0.00000 0.00000 0 0 "B.MONP7_0"
1 327 301 0 1.07341 -0.490616 66.9987 17.6586 0 0 "B.SE5P7_0"
1 328 302 0 1.07345 -0.490565 959.048 -181.883 0 0 "B.TOLP7_0"
1 329 303 0 1.05560 -0.128842 -19.3852 8.34745 0 0 "B.VALP6_0"
1 330 303 0 1.05523 -0.123032 -40.9523 17.8597 0 0 "B.VALP6_1"
1 331 304 0 1.05873 -0.0648168 45.4655 9.04221 0 0 "BACALP6_0"
1 332 304 0 1.05811 -0.0737168 0.00000 0.00000 0 0 "BACALP6_1"
1 333 305 0 1.05810 -0.0737841 0.00000 0.00000 0 0 "D7BACP6_0"
1 334 306 0 1.00821 0.179554 0.00000 0.00000 0 0 "BAIXAP6_0"
1 335 307 0 1.03586 0.171995 -1408.81 453.200 0 0 "BAIXAP7_0"
1 336 308 0 1.06146 0.00579835 34.5033 1.67768 0 0 "BALARP6_0"
1 337 309 0 1.06537 -0.0334752 75.4307 4.45013 0 0 "BALMAP6_0"
1 338 310 0 1.06751 -0.315484 -113.179 27.9688 0 0 "BARBUP6_0"
1 339 311 0 1.06149 -0.0329985 5.10135 -1.24327 0 0 "BARJAP6_0"
1 340 312 0 1.06245 -0.0468243 9.25954 -1.00698 0 0 "BARP P6_0"
1 341 313 0 1.07597 -0.336270 8.90229 0.0683546 0 0 "BARQUP6_0"
1 342 314 0 1.06800 -0.0351930 51.4942 -2.13956 0 0 "BASTIP6_0"
1 343 315 0 1.07387 -0.401402 0.0398366 1.37142 0 0 "BATELP6_0"
1 344 316 0 1.05622 -0.489665 0.00000 0.00000 0 0 "BATHIP6_0"
1 345 317 0 1.07467 -0.416212 19.4193 -0.323842 0 0 "BATIGP6_0"
1 346 317 0 1.07623 -0.415729 20.8699 0.361234 0 0 "BATIGP6_1"
1 347 318 0 1.04760 -0.592424 0.00000 0.00000 0 0 "BATZEP6_0"
1 348 319 11 -99999.0 -99999.0 0.00000 12.6143 0 0 "BAUDRP6_0"
1 349 320 0 1.05876 -0.0643137 35.3703 -4.95205 0 0 "BEC5 P6_0"
1 350 321 0 1.07546 -0.361964 3.93002 -7.34715 0 0 "BERANP6_0"
1 351 322 0 1.06999 -0.299735 6.20020 7.13414 0 0 "BERCLP6_0"
1 352 323 0 1.06171 -0.0267906 33.5764 -9.02966 0 0 "BERG9P6_0"
1 353 324 0 1.05158 -0.546528 70.1739 16.3646 0 0 "BERGHP6_0"
1 354 325 0 1.07333 -0.360841 65.3441 34.8722 0 0 "BERT5P6_0"
1 355 326 0 1.06799 -0.297374 50.4027 16.8316 0 0 "BEUVRP6_0"
1 356 327 0 1.06092 0.0419600 2.61046 -2.06850 0 0 "BEZ.EP6_0"
1 357 328 0 1.07578 -0.445077 -0.478000 5.85656 0 0 "BEZONP6_0"
1 358 329 0 1.05526 -0.146549 1.63443 -1.88630 0 0 "BILLYP6_0"
1 359 330 0 1.04638 -0.338592 124.043 9.88495 0 0 "BISSYP6_0"
1 360 331 0 1.04916 -0.172976 -1.00407 0.0345888 0 0 "BLAUXP6_0"
1 361 332 0 1.06240 -0.0659053 0.00000 0.00000 0 0 "BLAY5P6_0"
1 362 333 0 1.06242 -0.0659505 6.36755 -5.26885 0 0 "BLAYAP6_0"
1 363 334 0 1.05976 0.00000 -886.537 281.048 0 0 "BLAYAP7_0"
1 364 334 0 1.06010 -0.00149657 28.7847 11.7822 0 0 "BLAYAP7_1"
1 365 334 0 1.05982 -0.000173991 -893.483 239.791 0 0 "BLAYAP7_2"
1 366 334 12 -99999.0 -99999.0 0.00000 0.00000 0 0 "BLAYAP7_3"
1 367 335 0 1.07010 -0.420711 0.00000 0.00000 0 0 "BLENOP7_0"
1 368 336 0 1.07748 -0.395395 16.5505 -4.90651 0 0 "BLERIP6_0"
1 369 337 0 1.01901 -0.131528 0.00000 0.00000 0 0 "BLOCAP4_0"
1 370 338 0 1.05384 -0.198222 0.00000 105.506 0 0 "BLOCAP6_0"
1 371 339 0 1.06744 -0.268180 38.4453 96.5562 0 0 "BOCCAP6_0"
1 372 340 0 1.07484 -0.234408 5.99879 -9.38673 0 0 "BOCTOP7_0"
1 373 341 0 1.06670 -0.263640 109.262 40.9370 0 0 "BOISSP6_0"
1 374 342 0 1.07017 -0.221939 0.00000 0.00000 0 0 "BOISSP7_0"
1 375 343 0 1.05882 -0.0349475 -55.0102 23.6920 0 0 "BOLL5P6_0"
1 376 344 0 1.07315 -0.113400 42.4476 -21.3714 0 0 "BONN6P6_0"
1 377 345 0 1.06826 -0.268745 0.00000 0.00000 0 0 "BONNEP6_0"
1 378 345 0 1.06828 -0.268747 0.00000 0.00000 0 0 "BONNEP6_1"
1 379 346 0 1.07541 -0.361922 38.7617 8.48471 0 0 "BONNIP6_0"
1 380 347 0 1.05845 -0.0767682 40.5050 -1.26084 0 0 "BOR.CP6_0"
1 381 348 0 1.07423 -0.119727 0.00000 0.00000 0 0 "BORT P6_0"
1 382 348 0 1.07423 -0.119727 0.00000 0.00000 0 0 "BORT P6_1"
1 383 349 0 1.07473 -0.320738 4.56523 -3.17373 0 0 "BOSCHP6_0"
1 384 350 0 1.08205 -0.274053 -323.071 -53.8648 0 0 "BOUCHP7_0"
1 385 351 0 1.06144 -0.0423789 30.4904 -12.0319 0 0 "BOUDEP6_0"
1 386 352 0 1.07632 -0.415422 18.4420 3.64197 0 0 "BOULEP6_0"
1 387 353 0 1.05941 -0.0673578 16.2106 2.80010 0 0 "BOUSCP6_0"
1 388 354 0 1.06987 -0.131582 0.00000 0.00000 0 0 "BOUTDP6_0"
1 389 355 0 1.06946 -0.167512 11.6086 97.5387 0 0 "BOUTRP6_0"
1 390 355 0 1.06979 -0.131746 0.00000 0.00000 0 0 "BOUTRP6_1"
1 391 356 0 1.06330 -0.0941713 0.00000 0.00000 0 0 "BOUTRP7_0"
1 392 357 0 1.02489 -0.294379 -196.080 65.1832 0 0 "BRAEKP6_0"
1 393 358 0 1.07926 -0.397557 10.5224 -9.48627 0 0 "BRAINP6_0"
1 394 359 0 1.06286 -0.00148584 0.00000 0.00000 0 0 "BRAUDP6_0"
1 395 360 0 1.06012 -0.00145542 0.00000 0.00000 0 0 "BRAUDP7_0"
1 396 361 0 1.07396 -0.305382 19.2699 3.18873 0 0 "BREAUP6_0"
1 397 362 0 1.07077 -0.0290576 -0.604196 -7.07031 0 0 "BREN5P6_0"
1 398 363 0 1.06439 -0.480937 0.00000 0.00000 0 0 "BRENCP6_0"
1 399 363 0 1.06438 -0.480934 0.00000 0.00000 0 0 "BRENCP6_1"
1 400 363 0 1.06438 -0.480934 0.00000 0.00000 0 0 "BRENCP6_2"
1 401 364 0 1.06438 -0.480933 27.5852 -5.81328 0 0 "BRENNP6_0"
1 402 364 0 1.06571 -0.480321 0.00000 0.00000 0 0 "BRENNP6_1"
1 403 365 0 1.06569 -0.480330 0.00000 0.00000 0 0 "TDBREP6_0"
1 404 366 0 1.04991 -0.316511 -3.55271e-15 0.00000 0 0 "BRENSP6_0"
1 405 367 0 1.07116 -0.334603 5.02468 5.69002 0 0 "BREU5P6_0"
1 406 368 0 1.05899 -0.520323 7.18549 -4.27544 0 0 "BREVIP6_0"
1 407 369 0 1.07435 -0.397906 8.76851 -2.68487 0 0 "BRICHP6_0"
1 408 369 0 1.07402 -0.398738 43.5548 7.61140 0 0 "BRICHP6_1"
1 409 370 0 1.07177 -0.184065 10.7844 0.423402 0 0 "BRIZEP6_0"
1 410 371 0 1.02675 -0.295613 35.7839 30.2440 0 0 "BRODEP6_0"
1 411 372 13 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP6_0"
1 412 372 14 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP6_1"
1 413 372 15 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP6_2"
1 414 372 16 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP6_3"
1 415 372 17 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP6_4"
1 416 372 18 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP6_5"
1 417 373 19 -99999.0 -99999.0 0.00000 0.00000 0 0 "BROMMP7_0"
1 418 374 0 1.05943 -0.0671187 77.9096 15.7541 0 0 "BRUGEP6_0"
1 419 375 0 1.04224 -0.582190 35.8912 23.6499 0 0 "BRUNNP6_0"
1 420 376 0 1.07850 -0.199047 19.6271 2.75410 0 0 "BUGEYP7_0"
1 421 376 0 1.07850 -0.199035 12.6271 3.72843 0 0 "BUGEYP7_1"
1 422 376 0 1.07465 -0.234362 -865.505 -214.886 0 0 "BUGEYP7_2"
1 423 376 0 1.07900 -0.197562 -855.070 -204.724 0 0 "BUGEYP7_3"
1 424 377 0 1.06123 -0.180216 -102.221 31.2035 0 0 "BUIREP6_0"
1 425 378 0 1.05536 -0.701129 4.84394 -1.96752 0 0 "BUSSUP6_0"
1 426 379 0 1.08232 -0.366394 18.8359 -31.2708 0 0 "BUTTAP6_0"
1 427 380 0 1.07105 -0.131106 2.87346 -0.119421 0 0 "BVIL7P7_0"
1 428 381 0 1.07082 -0.129920 -1284.97 314.925 0 0 "BVILXP7_0"
1 429 382 0 1.07596 -0.402977 24.0449 2.51363 0 0 "BXBOUP6_0"
1 430 383 0 1.07387 -0.0604310 0.00000 0.00000 0 0 "BXCAIP6_0"
1 431 383 0 1.07417 -0.0586050 -53.2804 4.08684 0 0 "BXCAIP6_1"
1 432 384 0 1.01363 -0.119887 -50.1933 36.1384 0 0 "BXCH5P4_0"
1 433 385 0 1.05499 -0.179612 0.00000 0.00000 0 0 "BXCH5P6_0"
1 434 386 0 1.05577 -0.121566 -23.9872 4.20607 0 0 "BXCHAP6_0"
1 435 386 0 1.05784 -0.121904 -43.3714 1.78383 0 0 "BXCHAP6_1"
1 436 387 0 1.06268 -0.295965 62.2524 35.0840 0 0 "BXCOUP6_0"
1 437 388 0 1.06369 -0.150999 71.0136 -13.5724 0 0 "BXLIEP6_0"
1 438 389 0 1.06789 -0.173663 -9.79662 -0.370984 0 0 "BXMONP6_0"
1 439 390 0 1.06560 -0.158482 0.00000 0.00000 0 0 "BXRE6P6_0"
1 440 391 0 1.06801 -0.243193 -74.8165 108.398 0 0 "BXTO5P6_0"
1 441 392 0 1.02544 -0.0950652 -59.0903 2.37411 0 0 "BZBELP4_0"
1 442 393 0 1.07629 -0.399701 54.7257 -2.65942 0 0 "BZGETP6_0"
1 443 394 0 1.05544 -0.697634 60.0331 7.12319 0 0 "BZGUIP6_0"
1 444 395 0 1.07666 -0.394054 24.9895 -0.0935782 0 0 "C.BOIP6_0"
1 445 396 0 1.06819 -0.267220 37.5895 -5.33720 0 0 "C.FO6P6_0"
1 446 397 0 1.07586 -0.323671 73.7523 -32.9443 0 0 "C.FONP6_0"
1 447 398 0 1.06899 -0.195438 30.0559 -1.84451 0 0 "C.GOMP6_0"
1 448 399 0 1.07688 -0.408700 40.1150 4.71124 0 0 "C.LEMP6_0"
1 449 400 0 1.05371 -0.416590 -393.952 33.0434 0 0 "C.ME5P6_0"
1 450 401 0 1.06912 -0.273021 51.8236 0.783839 0 0 "C.MERP6_0"
1 451 402 0 1.05367 -0.416943 32.0274 29.4975 0 0 "C.METP6_0"
1 452 404 0 1.06508 -0.383808 123.892 4.35936 0 0 "C.REGP6_0"
1 453 405 0 1.05623 -0.0416996 -60.8811 53.7059 0 0 "C.RHOP6_0"
1 454 406 0 1.07156 -0.255200 38.1568 -3.50288 0 0 "C.ROUP6_0"
1 455 407 0 1.06141 -0.297416 0.538500 11.3643 0 0 "C.SEIP6_0"
1 456 408 0 1.00823 0.179610 -60.8144 -9.74114 0 0 "C.VILP6_0"
1 457 409 0 1.05270 -0.157336 42.7492 9.12762 0 0 "CABANP6_0"
1 458 409 0 1.05256 -0.157556 55.7457 15.1024 0 0 "CABANP6_1"
1 459 410 0 1.06673 -0.172794 3.88266 2.13806 0 0 "CABRIP6_0"
1 460 411 0 1.07979 -0.368746 47.0403 3.41327 0 0 "CAEN P6_0"
1 461 412 0 1.06861 -0.196197 37.0518 2.53810 0 0 "CAIL5P6_0"
1 462 413 0 1.06809 -0.470972 0.00000 91.6649 0 0 "CALA5P6_0"
1 463 414 0 1.08259 -0.424929 0.00000 0.00000 0 0 "CALA5P7_0"
1 464 415 0 1.05785 -0.0216691 65.6092 26.8125 0 0 "CANTEP6_0"
1 465 416 0 1.06237 -0.00184917 0.00000 0.00000 0 0 "CANTEP7_0"
1 466 417 0 1.08374 -0.291757 0.00000 0.00000 0 0 "CAPELP7_0"
1 467 418 0 1.07468 -0.416177 29.8387 1.13118 0 0 "CARDIP6_0"
1 468 418 0 1.07622 -0.415790 35.8699 2.36124 0 0 "CARDIP6_1"
1 469 419 0 1.07285 -0.305404 8.17903 21.0303 0 0 "CARISP6_0"
1 470 419 0 1.07413 -0.305134 0.00000 0.00000 0 0 "CARISP6_1"
1 471 420 0 1.07397 -0.349598 24.6853 3.17851 0 0 "CARR5P6_0"
1 472 420 0 1.07391 -0.349201 0.762945 2.55197 0 0 "CARR5P6_1"
1 473 421 0 1.07091 -0.312325 64.3227 -3.48310 0 0 "CARRIP6_0"
1 474 422 0 1.07815 -0.355325 22.8067 3.27167 0 0 "CASTAP6_0"
1 475 422 0 1.07576 -0.368111 26.1885 2.59216 0 0 "CASTAP6_1"
1 476 423 0 1.06599 -0.330133 -1257.46 148.751 0 0 "CATG1P7_0"
1 477 424 0 1.06919 -0.341966 -982.875 75.9640 0 0 "CATG2P7_0"
1 478 425 0 1.06697 -0.329611 -1286.57 128.762 0 0 "CATG3P7_0"
1 479 427 0 1.04964 -0.224090 -2.69745 0.226209 0 0 "CAUDIP4_0"
1 480 428 0 1.07392 -0.401129 42.0970 1.41065 0 0 "CAULAP6_0"
1 481 429 0 1.05494 -0.131761 40.2047 14.6609 0 0 "CBAUDP6_0"
1 482 430 0 1.07909 -0.305695 72.1487 2.23655 0 0 "CBRY P7_0"
1 483 431 0 1.07345 -0.490580 13.6969 0.340664 0 0 "CERN P7_0"
1 484 432 0 1.07187 -0.295461 -33.5099 31.9650 0 0 "CERNAP6_0"
1 485 433 0 1.06085 -0.0676002 0.00000 0.00000 0 0 "CESTAP6_0"
1 486 434 0 1.04074 -0.158920 7.04388 -3.32736 0 0 "CHA.SP6_0"
1 487 434 0 1.04074 -0.158907 -0.150855 0.00000 0 0 "CHA.SP6_1"
1 488 435 0 1.07723 -0.399864 81.5098 29.3338 0 0 "CHABOP6_0"
1 489 436 0 1.05799 -0.107852 -1.49074 0.281380 0 0 "CHABRP6_0"
1 490 437 0 1.07285 -0.205349 174.006 46.1230 0 0 "CHAFFP7_0"
1 491 438 0 1.06114 -0.163595 202.369 -34.7479 0 0 "CHAINP6_0"
1 492 439 0 1.06801 -0.146694 0.00000 0.00000 0 0 "CHAINP7_0"
1 493 439 0 1.06802 -0.146669 0.00000 0.00000 0 0 "CHAINP7_1"
1 494 440 0 1.05687 -0.725862 31.8479 27.2652 0 0 "CHAL7P6_0"
1 495 441 0 1.06944 -0.350607 113.444 34.7577 0 0 "CHALOP6_0"
1 496 442 0 1.07867 -0.234909 150.107 -3.81089 0 0 "CHAN5P7_0"
1 497 443 0 1.06715 -0.294412 -6.73596 19.8640 0 0 "CHAN6P6_0"
1 498 444 0 1.07245 -0.320601 18.7207 6.36956 0 0 "CHAPEP6_0"
1 499 445 0 1.07649 -0.411129 12.6530 -0.991649 0 0 "CHAREP6_0"
1 500 446 0 1.06791 -0.125981 0.00000 0.00000 0 0 "CHASTP6_0"
1 501 446 0 1.06946 -0.117588 0.00000 0.00000 0 0 "CHASTP6_1"
1 502 447 0 1.07236 -0.359807 84.0413 12.5162 0 0 "CHATIP6_0"
1 503 448 0 1.05892 -0.520229 48.4148 -10.7387 0 0 "CHAV6P6_0"
1 504 449 0 1.07114 -0.335551 44.9909 4.99587 0 0 "CHENEP6_0"
1 505 450 0 1.07764 -0.395844 74.1324 -17.9632 0 0 "CHEV5P6_0"
1 506 451 0 1.08030 -0.258713 0.00000 0.00000 0 0 "CHEVAP7_0"
1 507 452 0 1.07381 -0.359528 50.7148 2.60090 0 0 "CHEVIP6_0"
1 508 453 0 1.05758 -0.361604 0.00000 0.00000 0 0 "CHEY6P7_0"
1 509 454 0 1.06865 -0.179758 11.2636 5.18784 0 0 "CHIN2P7_0"
1 510 454 0 1.06835 -0.178176 -833.116 226.279 0 0 "CHIN2P7_1"
1 511 455 0 1.06855 -0.178950 -883.806 213.270 0 0 "CHINXP7_0"
1 512 455 0 1.06866 -0.179739 -0.368199 0.163651 0 0 "CHINXP7_1"
1 513 456 0 1.07114 -0.289977 101.714 37.0044 0 0 "CHOLEP6_0"
1 514 457 0 1.08406 -0.321264 61.2364 30.6153 0 0 "CHOO1P7_0"
1 515 458 0 1.08604 -0.318699 5.75164 0.202240 0 0 "CHOO2P7_0"
1 516 459 0 1.07584 -0.341160 47.8109 8.86367 0 0 "CHOO5P6_0"
1 517 460 0 1.06400 -0.0771594 47.3638 -22.8424 0 0 "CISSAP6_0"
1 518 461 0 1.07415 -0.0239002 -1494.82 242.463 0 0 "CIVAUP7_0"
1 519 461 0 1.07436 -0.0265774 39.0101 21.2633 0 0 "CIVAUP7_1"
1 520 462 0 1.05682 -0.533035 1.36508 -2.12898 0 0 "CIZE P6_0"
1 521 463 0 1.06729 -0.0225581 25.3541 -5.95506 0 0 "CLERAP7_0"
1 522 464 0 1.06663 -0.299584 21.4922 1.90234 0 0 "CLOCHP6_0"
1 523 464 0 1.06643 -0.299768 30.4954 7.86452 0 0 "CLOCHP6_1"
1 524 465 0 1.06483 -0.449631 -70.3798 -12.3263 0 0 "COCHEP7_0"
1 525 466 0 1.05241 -0.0452662 104.314 -3.48144 0 0 "COLAYP6_0"
1 526 467 0 1.07669 -0.409777 56.3013 3.39446 0 0 "COLONP6_0"
1 527 468 0 1.07520 -0.343383 25.6421 1.05977 0 0 "COMM7P6_0"
1 528 469 0 1.07194 -0.341769 8.67429 2.26336 0 0 "COMMUP6_0"
1 529 470 0 1.06738 -0.288719 30.4608 12.6378 0 0 "COMPIP6_0"
1 530 471 0 1.06153 -0.189703 8.77491 -0.437182 0 0 "COMPSP6_0"
1 531 472 0 1.06549 -0.504021 58.5568 1.49145 0 0 "CONCAP6_0"
1 532 473 0 1.06903 -0.193838 51.7623 3.27117 0 0 "CONCEP6_0"
1 533 474 0 1.05993 -0.263073 51.0072 9.87247 0 0 "CONF5P6_0"
1 534 475 0 1.06085 -0.0674252 -50.4753 8.66957 0 0 "CONSTP6_0"
1 535 476 0 1.05490 -0.501923 -1.67196 22.1663 0 0 "CONTAP6_0"
1 536 477 0 1.07562 -0.367848 57.8778 10.3892 0 0 "CONVEP6_0"
1 537 478 0 1.07067 -0.335680 26.3944 -0.177945 0 0 "COQU5P6_0"
1 538 478 0 1.07053 -0.336333 54.3747 2.38154 0 0 "COQU5P6_1"
1 539 479 0 1.07818 -0.358416 99.0538 6.59251 0 0 "COQUAP6_0"
1 540 480 0 1.08160 -0.400342 3.58314 0.799303 0 0 "COR.PP6_0"
1 541 481 0 1.08793 -0.358517 0.00000 0.00000 0 0 "COR.PP7_0"
1 542 482 0 1.07067 -0.277664 173.865 -35.2490 0 0 "CORBIP6_0"
1 543 483 0 1.08159 -0.400352 1.79158 0.509333 0 0 "CORD5P6_0"
1 544 483 0 1.08157 -0.400395 7.79159 3.54600 0 0 "CORD5P6_1"
1 545 484 20 -99999.0 -99999.0 0.00000 0.00000 0 0 "CORD5P7_0"
1 546 485 0 1.06424 -0.243857 0.00000 0.00000 0 0 "CORDEP6_0"
1 547 486 0 1.07439 -0.361063 25.7813 1.03563 0 0 "CORIOP6_0"
1 548 486 0 1.07633 -0.411656 47.6150 6.77320 0 0 "CORIOP6_1"
1 549 487 0 1.07591 -0.412565 69.1174 89.3016 0 0 "CORMEP6_0"
1 550 488 0 1.07739 -0.380198 75.4219 -8.18328 0 0 "COSSIP6_0"
1 551 489 0 1.07723 -0.372796 6.18116 2.53030 0 0 "COUBEP6_0"
1 552 490 0 1.05814 -0.386985 56.6199 38.2538 0 0 "COUCHP6_0"
1 553 491 0 1.06882 -0.192803 41.3359 -15.6179 0 0 "COUDOP6_0"
1 554 492 0 1.07200 -0.106912 0.00000 0.00000 0 0 "COUESP6_0"
1 555 493 0 1.06582 0.0328932 -118.077 31.1591 0 0 "COUFFP6_0"
1 556 494 0 1.06404 0.00698365 0.00000 0.00000 0 0 "COULAP7_0"
1 557 494 21 -99999.0 -99999.0 0.00000 0.00000 0 0 "COULAP7_1"
1 558 495 0 1.07864 -0.390661 21.6989 1.06010 0 0 "COUPVP6_0"
1 559 496 0 1.05648 -0.204214 -12.6182 13.8624 0 0 "CPBLAP6_0"
1 560 497 0 1.07461 -0.345771 16.1533 3.11143 0 0 "CPFL5P6_0"
1 561 498 0 1.06066 -0.252047 0.538954 27.3282 0 0 "CPNIEP6_0"
1 562 498 0 1.06086 -0.259710 0.00000 0.00000 0 0 "CPNIEP6_1"
1 563 499 0 1.07251 -0.211442 0.00000 0.00000 0 0 "CPNIEP7_0"
1 564 500 0 1.03129 -0.652709 23.9793 -8.84285 0 0 "CPNOLP6_0"
1 565 501 0 1.05310 -0.415887 63.6367 9.19764 0 0 "CPVANP6_0"
1 566 502 0 1.06123 -0.315060 22.5331 0.595531 0 0 "CREC6P6_0"
1 567 503 0 1.06762 -0.303065 0.00000 0.00000 0 0 "CREYSP7_0"
1 568 503 0 1.06623 -0.393713 0.00000 0.00000 0 0 "CREYSP7_1"
1 569 504 0 1.07534 -0.410024 21.4928 2.83148 0 0 "CRIMEP6_0"
1 570 504 0 1.07600 -0.402474 0.0432690 2.51934 0 0 "CRIMEP6_1"
1 571 505 0 1.03223 -0.0950448 -76.1331 8.17591 0 0 "CROI5P4_0"
1 572 506 0 1.05907 -0.0349496 6.94839 -3.31028 0 0 "CROI6P6_0"
1 573 507 0 1.06877 -0.321839 0.00000 0.00000 0 0 "CROIXP6_0"
1 574 508 0 1.05255 -0.305195 8.05502 0.674382 0 0 "CROLLP6_0"
1 575 509 0 1.07322 -0.0867985 1.29572 0.614874 0 0 "CROUZP6_0"
1 576 510 0 1.05336 -0.0601136 0.411565 0.660094 0 0 "CRUA5P6_0"
1 577 510 0 1.05326 -0.0601780 2.41152 2.65958 0 0 "CRUA5P6_1"
1 578 511 0 1.06376 0.0109252 -862.882 114.602 0 0 "CRUA5P7_0"
1 579 511 0 1.06386 0.0113989 -907.904 90.0120 0 0 "CRUA5P7_1"
1 580 511 0 1.06384 0.0110159 -895.899 102.358 0 0 "CRUA5P7_2"
1 581 512 0 1.05752 -0.547351 2.78149 -2.10895 0 0 "CRUSEP6_0"
1 582 513 0 1.06250 -0.00164611 0.404952 -8.99922 0 0 "CSLL8P6_0"
1 583 514 0 1.06940 -0.199544 25.6688 -5.34793 0 0 "CSLLEP6_0"
1 584 515 0 1.06393 -0.0914602 38.7599 3.12565 0 0 "CTAURP6_0"
1 585 516 0 1.05946 -0.0625075 45.5073 -10.8216 0 0 "CUBNEP6_0"
1 586 517 0 1.06329 -0.0146324 0.00000 0.00000 0 0 "CUBNEP7_0"
1 587 518 0 1.07304 -0.300248 15.6578 1.82102 0 0 "CUPERP6_0"
1 588 519 0 1.04812 -0.174042 0.368360 31.4649 0 0 "CURBAP6_0"
1 589 520 0 1.07329 -0.335281 4.04725 1.75846 0 0 "CURTIP6_0"
1 590 521 0 1.06821 -0.268737 115.264 12.0067 0 0 "CUS.PP6_0"
1 591 522 0 1.05732 -0.438615 68.6425 5.21052 0 0 "CUSTIP6_0"
1 592 523 0 1.04074 -0.158907 32.7053 76.2713 0 0 "CXNAYP6_0"
1 593 524 0 1.07070 -0.277045 -39.5382 20.8526 0 0 "CXSSEP6_0"
1 594 525 0 1.05494 -0.169990 0.00000 0.00000 0 0 "CYCOFP6_0"
1 595 525 0 1.05492 -0.169990 0.00000 0.00000 0 0 "CYCOFP6_1"
1 596 526 0 1.07605 -0.417157 48.2345 4.46371 0 0 "CZCELP6_0"
1 597 527 0 1.07522 -0.401740 98.9315 16.0866 0 0 "CZNEUP6_0"
1 598 528 0 1.06918 -0.296752 19.7556 25.1949 0 0 "CZRIEP6_0"
1 599 529 0 1.07624 -0.330775 69.4750 -10.3775 0 0 "CZTRYP6_0"
1 600 529 0 1.07722 -0.348158 36.7515 4.64170 0 0 "CZTRYP6_1"
1 601 530 22 -99999.0 -99999.0 0.740615 44.5686 0 0 "D.BRUP6_0"
1 602 531 0 1.07006 -0.170429 -925.166 227.800 0 0 "D.BURP7_0"
1 603 531 0 1.07060 -0.173716 35.9807 13.5811 0 0 "D.BURP7_1"
1 604 532 0 1.07011 -0.170686 -844.356 209.143 0 0 "D.BUXP7_0"
1 605 532 23 -99999.0 -99999.0 0.00000 0.00000 0 0 "D.BUXP7_1"
1 606 533 0 1.06205 -0.288441 45.1210 1.75424 0 0 "D.FRAP6_0"
1 607 534 0 1.07264 -0.258181 -62.0039 8.02543 0 0 "D.GARP6_0"
1 608 535 0 1.06698 -0.302053 24.8445 27.1852 0 0 "DAMERP6_0"
1 609 536 0 1.06371 -0.0618267 50.5524 -8.92184 0 0 "DANTOP6_0"
1 610 536 0 1.04215 -0.124331 -3.35106 4.75600 0 0 "DANTOP6_1"
1 611 538 0 1.06215 -0.296905 -2.30303 2.96102 0 0 "DARCEP6_0"
1 612 539 0 1.05298 -0.156619 -14.6497 4.62453 0 0 "DARSEP6_0"
1 613 540 0 1.06679 -0.299089 0.00000 0.00000 0 0 "DECHYP6_0"
1 614 541 0 1.06716 -0.251881 18.0510 0.711045 0 0 "DECINP6_0"
1 615 542 0 1.02885 -0.294162 15.8070 -0.0276398 0 0 "DENNAP6_0"
1 616 543 0 1.04401 -0.298790 0.00000 0.00000 0 0 "DEPHGP6_0"
