#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1819 -1 1169 0.00000 9999.00 0 0 "BAGATINA" "BAGATINA" 0.00000 -99999.0
1 1820 1316 1169 19.9640 -3.53070 0 0 "BAGAT3CD2" "BAGAT3CD2" 19.9640 -3.53070
1 1821 1317 1170 0.00000 3.17750 0 0 "fict_BAGE P3_1.1" "fict_BAGE P3_1.1" -0.00000 3.17750
1 1822 1318 1171 11.7918 3.75432 0 0 "BAGNE3BAGNE" "BAGNE3BAGNE" 11.7918 3.75432
1 1823 1320 1173 13.1017 2.17834 0 0 "BAILL4Y411" "BAILL4Y411" 13.1017 2.17834
1 1824 -1 1173 0.00000 9999.00 0 0 "BAILLINA" "BAILLINA" 0.00000 -99999.0
1 1825 1320 1173 13.1017 2.17834 0 0 "BAILL4Y413" "BAILL4Y413" 13.1017 2.17834
1 1826 1321 1174 0.00000 0.00000 0 0 "BAIXA1AUX1" "BAIXA1AUX1" -99999.0 -99999.0
1 1827 1322 1174 0.888475 0.192706 0 0 "BAIXA1AUX2" "BAIXA1AUX2" 0.888475 0.192706
1 1828 1327 1178 8.85713 0.444725 0 0 "BAJAT3T311" "BAJAT3T311" 8.85713 0.444725
1 1829 -1 1178 0.00000 9999.00 0 0 "BAJATINA" "BAJATINA" 0.00000 -99999.0
1 1830 1327 1178 8.85713 0.444725 0 0 "BAJAT3T312" "BAJAT3T312" 8.85713 0.444725
1 1831 1328 1179 1.95052 1.69156 0 0 "BALAN3T311" "BALAN3T311" 1.95052 1.69156
1 1832 1328 1179 1.95052 1.69156 0 0 "BALAN3T312" "BALAN3T312" 1.95052 1.69156
1 1833 1328 1179 1.95052 1.69156 0 0 "BALAN3T313" "BALAN3T313" 1.95052 1.69156
1 1834 1328 1179 1.95052 1.69156 0 0 "BALAN3T314" "BALAN3T314" 1.95052 1.69156
1 1835 1328 1179 1.95052 1.69156 0 0 "BALAN3T315" "BALAN3T315" 1.95052 1.69156
1 1836 1329 1180 11.6966 1.90754 0 0 "BALAR3CD7" "BALAR3CD7" 11.6966 1.90754
1 1837 -1 1180 0.00000 9999.00 0 0 "BALARINA" "BALARINA" 0.00000 -99999.0
1 1838 1329 1180 11.6966 1.90754 0 0 "BALAR3CD8" "BALAR3CD8" 11.6966 1.90754
1 1839 1329 1180 11.6966 1.90754 0 0 "BALAR3CD9" "BALAR3CD9" 11.6966 1.90754
1 1840 1331 1182 10.9981 -1.40050 0 0 "BALDI3CD1" "BALDI3CD1" 10.9981 -1.40050
1 1841 -1 1182 0.00000 9999.00 0 0 "BALDIINA" "BALDIINA" 0.00000 -99999.0
1 1842 1331 1182 10.9981 -1.40050 0 0 "BALDI3CD3" "BALDI3CD3" 10.9981 -1.40050
1 1843 1332 1183 15.2710 3.27418 0 0 "BALLO4Y411" "BALLO4Y411" 15.2710 3.27418
1 1844 -1 1183 0.00000 9999.00 0 0 "BALLOINA" "BALLOINA" 0.00000 -99999.0
1 1845 1332 1183 15.2710 3.27418 0 0 "BALLO4Y412" "BALLO4Y412" 15.2710 3.27418
1 1846 1332 1183 15.2710 3.27418 0 0 "BALLO4Y413" "BALLO4Y413" 15.2710 3.27418
1 1847 1333 1184 14.7315 -1.10379 0 0 "BALMA3CD1" "BALMA3CD1" 14.7315 -1.10379
1 1848 -1 1184 0.00000 9999.00 0 0 "BALMAINA" "BALMAINA" 0.00000 -99999.0
1 1849 1333 1184 14.7315 -1.10379 0 0 "BALMA3CD2" "BALMA3CD2" 14.7315 -1.10379
1 1850 1333 1184 14.7315 -1.10379 0 0 "BALMA3CD3" "BALMA3CD3" 14.7315 -1.10379
1 1851 1333 1184 14.7315 -1.10379 0 0 "BALMA3CD6" "BALMA3CD6" 14.7315 -1.10379
1 1852 1335 1186 2.43673 0.486374 0 0 "BANCA3T311" "BANCA3T311" 2.43673 0.486374
1 1853 1335 1186 2.43673 0.486374 0 0 "BANCA3T312" "BANCA3T312" 2.43673 0.486374
1 1854 -1 1186 0.00000 9999.00 0 0 "BANCAINB" "BANCAINB" 0.00000 -99999.0
1 1855 1337 1188 0.000813837 3.90480e-06 0 0 "BANNA3311" "BANNA3311" 0.000813837 3.90480e-06
1 1856 -1 1188 0.00000 9999.00 0 0 "BANNAINA" "BANNAINA" 0.00000 -99999.0
1 1857 1338 1189 9.99860 2.99646 0 0 "BANNE3SN" "BANNE3SN" 9.99860 2.99646
1 1858 1339 1190 -0.507817 0.00000 0 0 "BAOUS3TSA" "BAOUS3TSA" -0.507817 0.00000
1 1859 1340 1191 4.19486 0.0760395 0 0 "BARAG3CD1" "BARAG3CD1" 4.19486 0.0760395
1 1860 1340 1191 0.00000 0.00000 0 0 "BARAGINA" "BARAGINA" 0.00000 0.00000
1 1861 1340 1191 4.19486 0.0760395 0 0 "BARAG3CD3" "BARAG3CD3" 4.19486 0.0760395
1 1862 1343 1194 4.85422 -0.188800 0 0 "BARAQ3CD2" "BARAQ3CD2" 4.85422 -0.188800
1 1863 1343 1194 0.00000 -2.20860 0 0 "BARAQINA" "BARAQINA" 0.00000 -2.20860
1 1864 1343 1194 4.85422 -0.188800 0 0 "BARAQ3CD3" "BARAQ3CD3" 4.85422 -0.188800
1 1865 1344 1195 9.08629 -0.361830 0 0 "BARBE4411" "BARBE4411" 9.08629 -0.361830
1 1866 -1 1195 0.00000 9999.00 0 0 "BARBEINA" "BARBEINA" 0.00000 -99999.0
1 1867 1344 1195 9.08629 -0.361830 0 0 "BARBE4413" "BARBE4413" 9.08629 -0.361830
1 1868 1345 1196 2.58733 -5.40567 0 0 "BARBO3TR311" "BARBO3TR311" 2.58733 -5.40567
1 1869 -1 1196 0.00000 9999.00 0 0 "BARBOINA" "BARBOINA" 0.00000 -99999.0
1 1870 1345 1196 2.58733 -5.40567 0 0 "BARBO3TR313" "BARBO3TR313" 2.58733 -5.40567
1 1871 1346 1197 1.51377 0.399243 0 0 "BARBU3TR311" "BARBU3TR311" 1.51377 0.399243
1 1872 1346 1197 1.51377 0.399243 0 0 "BARBU3TR313" "BARBU3TR313" 1.51377 0.399243
1 1873 1347 1198 -1.79561 6.59158 0 0 "BARBU6TR611" "BARBU6TR611" -1.79561 6.59158
1 1874 1348 1199 5.83451 -2.04075 0 0 "BARCE3T311" "BARCE3T311" 5.83451 -2.04075
1 1875 1348 1199 5.83451 -2.04075 0 0 "BARCE3T312" "BARCE3T312" 5.83451 -2.04075
1 1876 1348 1199 0.00000 -1.63800 0 0 "BARCEINA" "BARCEINA" 0.00000 -1.63800
1 1877 1349 1200 13.2453 -1.23358 0 0 "BARET4T411" "BARET4T411" 13.2453 -1.23358
1 1878 1349 1200 0.00000 -3.71520 0 0 "BARETINA" "BARETINA" 0.00000 -3.71520
1 1879 1349 1200 13.2453 -1.23358 0 0 "BARET4T412" "BARET4T412" 13.2453 -1.23358
1 1880 1350 1201 8.72951 0.00999725 0 0 "BARJA6T611" "BARJA6T611" 8.72951 0.00999725
1 1881 -1 1201 0.00000 9999.00 0 0 "BARJAINA" "BARJAINA" 0.00000 -99999.0
1 1882 1351 1202 0.00000 0.00000 0 0 "BARJO3T311" "BARJO3T311" 0.00000 0.00000
1 1883 -1 1202 0.00000 9999.00 0 0 "BARJOINA" "BARJOINA" 0.00000 -99999.0
1 1884 1351 1202 8.42742 -2.82689 0 0 "BARJO3TR312" "BARJO3TR312" 8.42742 -2.82689
1 1885 1352 1203 13.1588 1.01819 0 0 "BARLI4Y411" "BARLI4Y411" 13.1588 1.01819
1 1886 1352 1203 13.1588 1.01819 0 0 "BARLI4Y412" "BARLI4Y412" 13.1588 1.01819
1 1887 1352 1203 13.1588 1.01819 0 0 "BARLI4Y413" "BARLI4Y413" 13.1588 1.01819
1 1888 -1 1203 0.00000 9999.00 0 0 "BARLIINA" "BARLIINA" 0.00000 -99999.0
1 1889 1354 1205 3.73736 -1.10841 0 0 "BARP6 TR611" "BARP6 TR611" 3.73736 -1.10841
1 1890 1354 1205 3.73736 -1.10841 0 0 "BARP6 TR612" "BARP6 TR612" 3.73736 -1.10841
1 1891 -1 1206 0.00000 0.00000 0 0 "BARQU6T611" "BARQU6T611" -99999.0 -99999.0
1 1892 1355 1206 10.1737 6.20895 0 0 "BARQU6T612" "BARQU6T612" 10.1737 6.20895
1 1893 1356 1207 0.00000 3.80458 0 0 "BARR63T311" "BARR63T311" 0.00000 3.80458
1 1894 1356 1207 0.00000 -2.71620 0 0 "BARR6INA" "BARR6INA" 0.00000 -2.71620
1 1895 1356 1207 12.8563 -0.686933 0 0 "BARR63T312" "BARR63T312" 12.8563 -0.686933
1 1896 1356 1207 6.42815 -0.640071 0 0 "BARR63T313" "BARR63T313" 6.42815 -0.640071
1 1897 1357 1208 3.70964 1.92306 0 0 "BARTH3SN1" "BARTH3SN1" 3.70964 1.92306
1 1898 1358 1209 11.9320 0.974269 0 0 "BASIN3Y31A" "BASIN3Y31A" 11.9320 0.974269
1 1899 1359 1210 2.99880 2.50109 0 0 "BASS53SN1" "BASS53SN1" 2.99880 2.50109
1 1900 1359 1210 2.99880 2.50109 0 0 "BASS53SN3" "BASS53SN3" 2.99880 2.50109
1 1901 1360 1211 5.92086 -0.662269 0 0 "BASS63TR311" "BASS63TR311" 5.92086 -0.662269
1 1902 1360 1211 5.92086 -0.662269 0 0 "BASS63TR313" "BASS63TR313" 5.92086 -0.662269
1 1903 -1 1211 0.00000 9999.00 0 0 "BASS6INA" "BASS6INA" 0.00000 -99999.0
1 1904 1361 1212 8.12497 0.816100 0 0 "BASSE3CD1" "BASSE3CD1" 8.12497 0.816100
1 1905 1361 1212 8.12497 0.816100 0 0 "BASSE3CD2" "BASSE3CD2" 8.12497 0.816100
1 1906 -1 1212 0.00000 9999.00 0 0 "BASSEINA" "BASSEINA" 0.00000 -99999.0
1 1907 1361 1212 8.12409 0.816130 0 0 "BASSE3CD3" "BASSE3CD3" 8.12409 0.816130
1 1908 1362 1213 9.89828 1.67377 0 0 "BAST53T311" "BAST53T311" 9.89828 1.67377
1 1909 -1 1213 0.00000 9999.00 0 0 "BAST5INA" "BAST5INA" 0.00000 -99999.0
1 1910 1362 1213 9.89828 1.67377 0 0 "BAST53T312" "BAST53T312" 9.89828 1.67377
1 1911 1363 1214 14.3323 0.0297338 0 0 "BASTI3CD1" "BASTI3CD1" 14.3323 0.0297338
1 1912 1363 1214 14.3323 0.0297338 0 0 "BASTI3CD2" "BASTI3CD2" 14.3323 0.0297338
1 1913 -1 1214 0.00000 9999.00 0 0 "BASTIINA" "BASTIINA" 0.00000 -99999.0
1 1914 1366 1217 13.2167 4.84689 0 0 "BATAV4Y414" "BATAV4Y414" 13.2167 4.84689
1 1915 1366 1217 13.2167 4.84689 0 0 "BATAV4Y417" "BATAV4Y417" 13.2167 4.84689
1 1916 1367 1218 -0.372466 1.56112 0 0 "BATEL6AUX61" "BATEL6AUX61" -0.372466 1.56112
1 1917 1368 1219 0.0181746 -0.0508878 0 0 "BATHI3SN" "BATHI3SN" 0.0181746 -0.0508878
1 1918 1370 1221 0.00000 -3.23724 0 0 "fict_BATHIP7_1.1" "fict_BATHIP7_1.1" -0.00000 -3.23724
1 1919 1372 1222 38.7725 0.840479 0 0 "BATIG6T611" "BATIG6T611" 38.7725 0.840479
1 1920 1373 1222 23.7981 1.64465 0 0 "BATIG6TR612" "BATIG6TR612" 23.7981 1.64465
1 1921 1374 1223 3.19405 0.447564 0 0 "BATIL3TR311" "BATIL3TR311" 3.19405 0.447564
1 1922 1374 1223 3.19405 0.447564 0 0 "BATIL3TR312" "BATIL3TR312" 3.19405 0.447564
1 1923 1374 1223 3.19405 0.447564 0 0 "BATIL3TR313" "BATIL3TR313" 3.19405 0.447564
1 1924 1377 1226 10.9909 0.841599 0 0 "BAUD3 312" "BAUD3 312" 10.9909 0.841599
1 1925 -1 1226 0.00000 9999.00 0 0 "BAUD_INA" "BAUD_INA" 0.00000 -99999.0
1 1926 1377 1226 10.9909 0.841599 0 0 "BAUD3 313" "BAUD3 313" 10.9909 0.841599
1 1927 1378 1227 31.2068 7.28387 0 0 "BAUDR6T612" "BAUDR6T612" 31.2068 7.28387
1 1928 1379 1228 3.19621 -2.00713 0 0 "BAUGE4412" "BAUGE4412" 3.19621 -2.00713
1 1929 -1 1228 0.00000 9999.00 0 0 "BAUGEINA" "BAUGEINA" 0.00000 -99999.0
1 1930 1379 1228 3.19621 -2.00713 0 0 "BAUGE4413" "BAUGE4413" 3.19621 -2.00713
1 1931 1380 1229 13.0240 -0.226325 0 0 "BAULE3311" "BAULE3311" 13.0240 -0.226325
1 1932 -1 1229 0.00000 9999.00 0 0 "BAULEINA" "BAULEINA" 0.00000 -99999.0
1 1933 1380 1229 13.0240 -0.226325 0 0 "BAULE3312" "BAULE3312" 13.0240 -0.226325
1 1934 1380 1229 13.0231 -0.226329 0 0 "BAULE3313" "BAULE3313" 13.0231 -0.226329
1 1935 1381 1230 2.37475 -1.52563 0 0 "BAYAR3TR311" "BAYAR3TR311" 2.37475 -1.52563
1 1936 1381 1230 2.37475 -1.52563 0 0 "BAYAR3TR312" "BAYAR3TR312" 2.37475 -1.52563
1 1937 -1 1230 0.00000 9999.00 0 0 "BAYARINA" "BAYARINA" 0.00000 -99999.0
1 1938 1382 1231 17.9598 1.98171 0 0 "BAYEU4T412" "BAYEU4T412" 17.9598 1.98171
1 1939 -1 1231 0.00000 9999.00 0 0 "BAYEUINA" "BAYEUINA" 0.00000 -99999.0
1 1940 1382 1231 17.9598 1.98171 0 0 "BAYEU4T413" "BAYEU4T413" 17.9598 1.98171
1 1941 1383 1232 3.67112 -0.874409 0 0 "BAYON3TR311" "BAYON3TR311" 3.67112 -0.874409
1 1942 -1 1232 0.00000 9999.00 0 0 "BAYONINA" "BAYONINA" 0.00000 -99999.0
1 1943 1383 1232 3.67112 -0.874409 0 0 "BAYON3TR313" "BAYON3TR313" 3.67112 -0.874409
1 1944 1384 1233 5.86193 1.88140 0 0 "BAZAN3TR311" "BAZAN3TR311" 5.86193 1.88140
1 1945 1384 1233 5.86193 1.88140 0 0 "BAZAN3TR312" "BAZAN3TR312" 5.86193 1.88140
1 1946 1384 1233 5.86193 1.88140 0 0 "BAZAN3TR313" "BAZAN3TR313" 5.86193 1.88140
1 1947 1385 1234 7.03792 -0.999065 0 0 "BAZAS3CD1" "BAZAS3CD1" 7.03792 -0.999065
1 1948 -1 1234 0.00000 9999.00 0 0 "BAZASINA" "BAZASINA" 0.00000 -99999.0
1 1949 1385 1234 7.03792 -0.999065 0 0 "BAZAS3CD2" "BAZAS3CD2" 7.03792 -0.999065
1 1950 1386 1235 11.5379 2.73165 0 0 "BAZEI3TR311" "BAZEI3TR311" 11.5379 2.73165
1 1951 1386 1235 11.5379 2.73165 0 0 "BAZEI3TR313" "BAZEI3TR313" 11.5379 2.73165
1 1952 1387 1236 10.5224 -0.437060 0 0 "BEC3  T311" "BEC3  T311" 10.5224 -0.437060
1 1953 -1 1236 0.00000 9999.00 0 0 "BEC__INA" "BEC__INA" 0.00000 -99999.0
1 1954 1387 1236 10.5224 -0.437060 0 0 "BEC3  T312" "BEC3  T312" 10.5224 -0.437060
1 1955 1388 1237 43.7204 3.99773 0 0 "BEC5 6AKZO NOBEL" "BEC5 6AKZO NOBEL" 43.7204 3.99773
1 1956 1389 1238 1.80416 -1.06781 0 0 "BECHE4CD1" "BECHE4CD1" 1.80416 -1.06781
1 1957 1389 1238 1.80416 -1.06781 0 0 "BECHE4CD3" "BECHE4CD3" 1.80416 -1.06781
1 1958 -1 1238 0.00000 9999.00 0 0 "BECHEINA" "BECHEINA" 0.00000 -99999.0
1 1959 1390 1239 20.7238 5.81364 0 0 "BECQU4Y411" "BECQU4Y411" 20.7238 5.81364
1 1960 1390 1239 0.00000 -7.77960 0 0 "BECQUINA" "BECQUINA" 0.00000 -7.77960
1 1961 1390 1239 20.7238 5.81364 0 0 "BECQU4Y413" "BECQU4Y413" 20.7238 5.81364
1 1962 1391 1240 1.00000 -0.143599 0 0 "BEDA53SNCF" "BEDA53SNCF" 1.00000 -0.143599
1 1963 1392 1241 7.08380 -2.26035 0 0 "BEDAR3CD1" "BEDAR3CD1" 7.08380 -2.26035
1 1964 1392 1241 0.00000 -2.26440 0 0 "BEDARINA" "BEDARINA" 0.00000 -2.26440
1 1965 1392 1241 7.08380 -2.26035 0 0 "BEDAR3CD2" "BEDAR3CD2" 7.08380 -2.26035
1 1966 1393 1242 5.88898 -0.158769 0 0 "BEDOU3T311" "BEDOU3T311" 5.88898 -0.158769
1 1967 1393 1242 0.00000 -5.00580 0 0 "BEDOUINA" "BEDOUINA" 0.00000 -5.00580
1 1968 1393 1242 5.88898 -0.158769 0 0 "BEDOU3T312" "BEDOU3T312" 5.88898 -0.158769
1 1969 1394 1243 1.99576 0.0437005 0 0 "BEFFE3TR311" "BEFFE3TR311" 1.99576 0.0437005
1 1970 1394 1243 1.99576 0.0437005 0 0 "BEFFE3TR313" "BEFFE3TR313" 1.99576 0.0437005
1 1971 1395 1244 5.99964 0.999187 0 0 "BEGLE3BEGL5" "BEGLE3BEGL5" 5.99964 0.999187
1 1972 1396 1245 6.74382 1.46010 0 0 "BEGLE3CD1" "BEGLE3CD1" 6.74382 1.46010
1 1973 1396 1245 6.74382 1.46010 0 0 "BEGLE3CD2" "BEGLE3CD2" 6.74382 1.46010
1 1974 -1 1245 0.00000 9999.00 0 0 "BEGLEINA" "BEGLEINA" 0.00000 -99999.0
1 1975 1396 1245 6.74327 1.46012 0 0 "BEGLE3CD3" "BEGLE3CD3" 6.74327 1.46012
1 1976 1397 1246 10.3731 3.98752 0 0 "BEINH3TR311" "BEINH3TR311" 10.3731 3.98752
1 1977 1397 1246 10.3731 3.98752 0 0 "BEINH3TR312" "BEINH3TR312" 10.3731 3.98752
1 1978 1397 1246 10.3731 3.98752 0 0 "BEINH3TR313" "BEINH3TR313" 10.3731 3.98752
1 1979 1398 1247 3.34591 -4.52211 0 0 "BELEM3CD1" "BELEM3CD1" 3.34591 -4.52211
1 1980 -1 1247 0.00000 9999.00 0 0 "BELEMINA" "BELEMINA" 0.00000 -99999.0
1 1981 1398 1247 3.34591 -4.52211 0 0 "BELEM3CD3" "BELEM3CD3" 3.34591 -4.52211
1 1982 1399 1248 0.00000 0.00000 0 0 "BELFR4SN1" "BELFR4SN1" 0.00000 0.00000
1 1983 1399 1248 0.00000 0.00000 0 0 "BELFR4SN2" "BELFR4SN2" 0.00000 0.00000
1 1984 1400 1249 -0.0266777 -0.782740 0 0 "BELIC3INERTAM" "BELIC3INERTAM" -0.0266777 -0.782740
1 1985 1401 1250 5.70498 -0.866850 0 0 "BELIE3CD1" "BELIE3CD1" 5.70498 -0.866850
1 1986 1401 1250 5.70498 -0.866850 0 0 "BELIE3CD2" "BELIE3CD2" 5.70498 -0.866850
1 1987 -1 1250 0.00000 9999.00 0 0 "BELIEINA" "BELIEINA" 0.00000 -99999.0
1 1988 1402 1251 2.47235 -0.435194 0 0 "BELL43T311" "BELL43T311" 2.47235 -0.435194
1 1989 -1 1251 0.00000 9999.00 0 0 "BELL4INA" "BELL4INA" 0.00000 -99999.0
1 1990 1403 1252 4.69186 -3.06513 0 0 "BELLA4CD1" "BELLA4CD1" 4.69186 -3.06513
1 1991 -1 1252 0.00000 9999.00 0 0 "BELLAINA" "BELLAINA" 0.00000 -99999.0
1 1992 1403 1252 4.69186 -3.06513 0 0 "BELLA4CD2" "BELLA4CD2" 4.69186 -3.06513
1 1993 1404 1253 7.81752 1.58379 0 0 "BELLE3T311" "BELLE3T311" 7.81752 1.58379
1 1994 -1 1253 0.00000 9999.00 0 0 "BELLEINA" "BELLEINA" 0.00000 -99999.0
1 1995 1404 1253 7.81752 1.58379 0 0 "BELLE3T312" "BELLE3T312" 7.81752 1.58379
1 1996 1405 1254 13.6058 3.79912 0 0 "BELLI3T311" "BELLI3T311" 13.6058 3.79912
1 1997 1405 1254 0.00000 -8.55319 0 0 "BELLIINA" "BELLIINA" 0.00000 -8.55319
1 1998 1405 1254 13.6058 3.79912 0 0 "BELLI3T312" "BELLI3T312" 13.6058 3.79912
1 1999 1406 1255 6.98965 2.12754 0 0 "BELMO3SN" "BELMO3SN" 6.98965 2.12754
1 2000 1407 1256 14.7275 0.933690 0 0 "BELNE4411" "BELNE4411" 14.7275 0.933690
1 2001 -1 1256 0.00000 9999.00 0 0 "BELNEINA" "BELNEINA" 0.00000 -99999.0
1 2002 1407 1256 14.7275 0.933690 0 0 "BELNE4412" "BELNE4412" 14.7275 0.933690
1 2003 1407 1256 14.7275 0.933690 0 0 "BELNE4413" "BELNE4413" 14.7275 0.933690
1 2004 1408 1257 0.771917 0.410830 0 0 "BELON4GT" "BELON4GT" 0.771917 0.410830
1 2005 1409 1258 4.33599 -4.69272 0 0 "BELV53CD1" "BELV53CD1" 4.33599 -4.69272
1 2006 -1 1258 0.00000 9999.00 0 0 "BELV5INA" "BELV5INA" 0.00000 -99999.0
1 2007 1409 1258 4.33599 -4.66336 0 0 "BELV53TR312" "BELV53TR312" 4.33599 -4.66336
1 2008 1412 1261 7.01687 -0.885045 0 0 "BENE54411" "BENE54411" 7.01687 -0.885045
1 2009 -1 1261 0.00000 9999.00 0 0 "BENE5INA" "BENE5INA" 0.00000 -99999.0
1 2010 1412 1261 7.01687 -0.908592 0 0 "BENE54TR413" "BENE54TR413" 7.01687 -0.908592
1 2011 1413 1262 3.57093 -2.67708 0 0 "BENET4411" "BENET4411" 3.57093 -2.67708
1 2012 -1 1262 0.00000 9999.00 0 0 "BENETINA" "BENETINA" 0.00000 -99999.0
1 2013 1413 1262 3.57093 -2.67708 0 0 "BENET4TR412" "BENET4TR412" 3.57093 -2.67708
1 2014 1413 1262 3.57093 -2.67708 0 0 "BENET4413" "BENET4413" 3.57093 -2.67708
1 2015 1414 1263 5.19899 -0.983241 0 0 "BENFE3TR311" "BENFE3TR311" 5.19899 -0.983241
1 2016 1414 1263 4.33249 -0.966377 0 0 "BENFE3TR312" "BENFE3TR312" 4.33249 -0.966377
1 2017 1415 1264 10.9048 -1.75247 0 0 "BENOD3311" "BENOD3311" 10.9048 -1.75247
1 2018 -1 1264 0.00000 9999.00 0 0 "BENODINA" "BENODINA" 0.00000 -99999.0
1 2019 1415 1264 10.9048 -1.75247 0 0 "BENOD3313" "BENOD3313" 10.9048 -1.75247
1 2020 1417 1266 -0.496622 -0.0716197 0 0 "BENY3 SNCF" "BENY3 SNCF" -0.496622 -0.0716197
1 2021 -1 1267 0.00000 0.00000 0 0 "BEON3 TR311" "BEON3 TR311" -99999.0 -99999.0
1 2022 -1 1267 0.00000 9999.00 0 0 "BEON_INA" "BEON_INA" 0.00000 -99999.0
1 2023 1419 1268 4.78356 -43.6374 0 0 "BERAN6CLIENT" "BERAN6CLIENT" 4.78356 -43.6374
1 2024 1420 1269 6.22978 -2.41473 0 0 "BERAT3CD1" "BERAT3CD1" 6.22978 -2.41473
1 2025 1420 1269 0.00000 -3.68100 0 0 "BERATINA" "BERATINA" 0.00000 -3.68100
1 2026 1420 1269 6.22978 -2.37255 0 0 "BERAT3TR313" "BERAT3TR313" 6.22978 -2.37255
1 2027 1421 1270 11.0395 8.06570 0 0 "BERCL6TR611" "BERCL6TR611" 11.0395 8.06570
1 2028 1422 1271 0.00000 0.00000 0 0 "BERCY3SNCF" "BERCY3SNCF" 0.00000 0.00000
1 2029 1423 1272 11.1504 0.238993 0 0 "BERG53CD1" "BERG53CD1" 11.1504 0.238993
1 2030 -1 1272 0.00000 9999.00 0 0 "BERG5INA" "BERG5INA" 0.00000 -99999.0
1 2031 1423 1272 11.1504 0.238993 0 0 "BERG53CD2" "BERG53CD2" 11.1504 0.238993
1 2032 1424 1273 0.461636 0.0122227 0 0 "BERG61EURENCO" "BERG61EURENCO" 0.461636 0.0122227
1 2033 1426 1275 0.00000 0.00000 0 0 "BERG73SNCF" "BERG73SNCF" 0.00000 0.00000
1 2034 1431 1280 0.00000 0.00000 0 0 "BERLI3SNCF" "BERLI3SNCF" 0.00000 0.00000
1 2035 1432 1281 0.00000 0.00000 0 0 "BERMO3SN" "BERMO3SN" 0.00000 0.00000
1 2036 1433 1282 3.88255 0.422175 0 0 "BERN63TR311" "BERN63TR311" 3.88255 0.422175
1 2037 1433 1282 3.88255 -0.0755617 0 0 "BERN63TR312" "BERN63TR312" 3.88255 -0.0755617
1 2038 1434 1283 0.00000 0.00000 0 0 "BERNO3SNCF1" "BERNO3SNCF1" 0.00000 0.00000
1 2039 1434 1283 3.81587 -0.914558 0 0 "BERNO3SNCF2" "BERNO3SNCF2" 3.81587 -0.914558
1 2040 1435 1284 9.84853 0.102052 0 0 "BERRE3T311" "BERRE3T311" 9.84853 0.102052
1 2041 -1 1284 0.00000 9999.00 0 0 "BERREINA" "BERREINA" 0.00000 -99999.0
1 2042 1435 1284 9.84853 0.102052 0 0 "BERRE3T312" "BERRE3T312" 9.84853 0.102052
1 2043 1435 1284 9.84853 0.102052 0 0 "BERRE3T313" "BERRE3T313" 9.84853 0.102052
1 2044 1436 1285 4.09270 1.81745 0 0 "BERT 3EDF" "BERT 3EDF" 4.09270 1.81745
1 2045 1437 1286 18.9557 3.59519 0 0 "BERT56T611" "BERT56T611" 18.9557 3.59519
1 2046 1437 1286 33.5371 3.42607 0 0 "BERT56T612" "BERT56T612" 33.5371 3.42607
1 2047 1437 1286 36.4533 5.29977 0 0 "BERT56T613" "BERT56T613" 36.4533 5.29977
1 2048 1438 1287 3.76578 -1.95189 0 0 "BERTH3TR311" "BERTH3TR311" 3.76578 -1.95189
1 2049 1438 1287 3.76578 -1.95189 0 0 "BERTH3TR312" "BERTH3TR312" 3.76578 -1.95189
1 2050 -1 1287 0.00000 9999.00 0 0 "BERTHINA" "BERTHINA" 0.00000 -99999.0
1 2051 1439 1288 4.15702 -2.84229 0 0 "BERTR3CD1" "BERTR3CD1" 4.15702 -2.84229
1 2052 -1 1288 0.00000 9999.00 0 0 "BERTRINA" "BERTRINA" 0.00000 -99999.0
1 2053 1439 1288 4.15702 -2.84229 0 0 "BERTR3CD2" "BERTR3CD2" 4.15702 -2.84229
1 2054 -1 1289 0.00000 0.00000 0 0 "BESS53T311" "BESS53T311" -99999.0 -99999.0
1 2055 -1 1289 0.00000 9999.00 0 0 "BESS5INA" "BESS5INA" 0.00000 -99999.0
1 2056 1440 1289 10.2761 0.0408555 0 0 "BESS53T312" "BESS53T312" 10.2761 0.0408555
1 2057 1441 1290 0.00000 0.00000 0 0 "BESS64SNCF1" "BESS64SNCF1" 0.00000 0.00000
1 2058 1441 1290 0.00000 0.00000 0 0 "BESS64SNCF2" "BESS64SNCF2" 0.00000 0.00000
1 2059 1442 1291 11.2128 0.955000 0 0 "BESSA4CD1" "BESSA4CD1" 11.2128 0.955000
1 2060 -1 1291 0.00000 9999.00 0 0 "BESSAINA" "BESSAINA" 0.00000 -99999.0
1 2061 1442 1291 11.2128 0.955000 0 0 "BESSA4CD2" "BESSA4CD2" 11.2128 0.955000
1 2062 1443 1292 8.13079 -2.37666 0 0 "BESSE3T311" "BESSE3T311" 8.13079 -2.37666
1 2063 -1 1292 0.00000 9999.00 0 0 "BESSEINA" "BESSEINA" 0.00000 -99999.0
1 2064 1443 1292 8.13079 -2.37666 0 0 "BESSE3T312" "BESSE3T312" 8.13079 -2.37666
1 2065 1444 1293 0.499955 0.0205059 0 0 "BETHE3TR1" "BETHE3TR1" 0.499955 0.0205059
1 2066 1444 1293 0.499955 0.0205059 0 0 "BETHE3TR2" "BETHE3TR2" 0.499955 0.0205059
1 2067 1445 1294 5.32288 -0.744476 0 0 "BETHI3T311" "BETHI3T311" 5.32288 -0.744476
