#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1526 1221 4079 -1 1090 3658 0.000217284 0.00140247 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 1.62137 -1.62136 -1.90048 1.55178 1478.00 1478.00 false 0 0 "AVIG6L62MOTT5" "AVIG6L62MOTT5"
1 1527 1223 -1 -1 1092 2323 0.0203074 0.0509700 0.00000 0.00000 0.000468342 0.000277830 1.00000 -1 -1 1.61580e-07 -99999.0 -0.0769136 -99999.0 658.000 658.000 false 0 0 "AVIGNL31E.REF" "AVIGNL31E.REF"
1 1528 1223 5598 -1 1092 5029 0.00342656 0.00927186 0.00000 0.00000 0.00599319 0.00607257 1.00000 -1 -1 26.0131 -25.9891 -7.18327 6.00465 805.000 805.000 false 0 0 "AVIGNL31SSVER" "AVIGNL31SSVER"
1 1529 1223 6004 -1 1092 5389 0.00629882 0.0183925 0.00000 0.00000 0.00821583 0.00821583 1.00000 -1 -1 13.1281 -13.1146 -7.89290 6.23801 805.000 805.000 false 0 0 "AVIGNL31VEDEN" "AVIGNL31VEDEN"
1 1530 1223 6397 -1 1092 5759 0.0176367 0.0440917 0.00000 0.00000 0.000515970 0.000238140 1.00000 -1 -1 -13.3980 13.4767 -16.8011 16.9196 565.000 565.000 false 0 0 "AVIGNL31ZCOLO" "AVIGNL31ZCOLO"
1 1531 1223 6930 -1 1092 6292 0.0462735 0.0847030 0.00000 0.00000 0.00111132 0.000396900 1.00000 -1 -1 5.92096e-06 -1.35129e-07 -0.00102499 -0.154420 318.000 318.000 false 0 0 "AVIGNL31ZTHO5" "AVIGNL31ZTHO5"
1 1532 1223 5598 -1 1092 5029 0.00382968 0.00886873 0.00000 0.00000 0.00710451 0.00718389 1.00000 -1 -1 26.2192 -26.1912 -8.86766 7.46010 805.000 805.000 false 0 0 "AVIGNL32SSVER" "AVIGNL32SSVER"
1 1533 1223 6004 -1 1092 5389 0.0126480 0.0363568 0.00000 0.00000 0.00178605 0.00893025 1.00000 -1 -1 6.61299 -6.60604 -3.77474 2.68927 595.000 595.000 false 0 0 "AVIGNL32VEDEN" "AVIGNL32VEDEN"
1 1534 1224 2390 -1 1093 2121 0.00130370 0.00869136 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 144.012 -143.772 -20.1245 19.9740 1348.00 1348.00 false 0 0 "AVIGNL61CTAUR" "AVIGNL61CTAUR"
1 1535 1224 4079 -1 1093 3658 0.000691358 0.00466173 0.00000 0.00000 0.00455625 0.00455625 1.00000 -1 -1 -234.235 234.582 52.8915 -51.5985 1389.00 1389.00 false 0 0 "AVIGNL61MOTT5" "AVIGNL61MOTT5"
1 1536 1225 3021 -1 1094 2682 0.00949383 0.0589012 0.00000 0.00000 0.00162000 0.00226800 1.00000 -1 -1 -18.3623 18.3913 -1.98900 1.73595 975.000 975.000 false 0 0 "AVIO5L41GAVRE" "AVIO5L41GAVRE"
1 1537 1225 3021 -1 1094 2682 0.00938272 0.0587655 0.00000 0.00000 0.00153900 0.00153900 1.00000 -1 -1 -18.4063 18.4352 -2.01186 1.84976 1309.00 1309.00 false 0 0 "AVIO5L42GAVRE" "AVIO5L42GAVRE"
1 1538 1226 1229 -1 1095 1098 8.29630e-05 0.000543210 0.00000 0.00000 0.0234753 0.0234753 1.00000 -1 -1 228.754 -228.716 -29.6665 24.5600 1115.00 1115.00 false 0 0 "AVOI5L61AVOIN" "AVOI5L61AVOIN"
1 1539 1227 2536 -1 1096 2253 0.000353186 0.00458449 0.00000 0.00000 0.0592040 0.0592040 1.00000 -1 -1 728.477 -726.819 -65.0153 73.0665 3582.00 3582.00 false 0 0 "AVOI5L71DISTR" "AVOI5L71DISTR"
1 1540 1227 2905 -1 1096 2586 6.23269e-06 0.000103186 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -891.962 892.006 87.1870 -86.4584 2100.00 2100.00 false 0 0 "AVOI5L71G.AVO" "AVOI5L71G.AVO"
1 1541 1227 3528 -1 1096 3142 0.000698753 0.00917867 0.00000 0.00000 0.158840 0.158840 1.00000 -1 -1 490.300 -488.811 -63.1546 46.5326 3780.00 3780.00 false 0 0 "AVOI5L71LARCA" "AVOI5L71LARCA"
1 1542 1227 2536 -1 1096 2253 0.000353186 0.00458449 0.00000 0.00000 0.0592040 0.0592040 1.00000 -1 -1 728.477 -726.819 -65.0153 73.0665 3582.00 3582.00 false 0 0 "AVOI5L72DISTR" "AVOI5L72DISTR"
1 1543 1227 2906 -1 1096 2586 6.92521e-06 0.000110111 0.00000 0.00000 0.00858169 0.00000 1.00000 -1 -1 -891.946 891.996 131.544 -131.733 1700.00 1700.00 false 0 0 "AVOI5L72G.AVO" "AVOI5L72G.AVO"
1 1544 1227 3528 -1 1096 3142 0.000698061 0.00917798 0.00000 0.00000 0.158727 0.158652 1.00000 -1 -1 490.343 -488.855 -63.1115 46.5254 3780.00 3780.00 false 0 0 "AVOI5L72LARCA" "AVOI5L72LARCA"
1 1545 1227 2116 -1 1096 1878 9.95037e-06 9.95037e-05 0.00000 0.00000 0.000996360 0.000996360 1.00000 -1 -1 4.17787 -4.17787 0.894644 -1.12128 2100.00 2100.00 false 0 0 "AVOI5L73CHINX" "AVOI5L73CHINX"
1 1546 1227 2117 -1 1096 1878 9.43145e-06 9.95543e-05 0.00000 0.00000 0.000859180 0.000859180 1.00000 -1 -1 -886.993 887.059 46.7057 -46.2106 2100.00 2100.00 false 0 0 "AVOI5L74CHINX" "AVOI5L74CHINX"
1 1547 1228 1777 -1 1097 1583 0.0100000 0.0266667 0.00000 0.00000 0.00388800 0.000729000 1.00000 -1 -1 -3.90591 3.90791 2.02014 -2.50109 560.000 560.000 false 0 0 "AVOINL41BZGUE" "AVOINL41BZGUE"
1 1548 1228 2051 -1 1097 1824 0.0492593 0.114321 0.00000 0.00000 0.00526500 0.00267300 1.00000 -1 -1 15.0682 -14.9611 -1.99547 1.41095 615.000 615.000 false 0 0 "AVOINL41CHAP5" "AVOINL41CHAP5"
1 1549 1228 2114 -1 1097 1877 0.0193827 0.0493827 0.00000 0.00000 0.0234090 0.00218700 1.00000 -1 -1 11.2588 -11.2344 -4.93269 2.29914 540.000 540.000 false 0 0 "AVOINL41CHIN5" "AVOINL41CHIN5"
1 1550 -1 6846 -1 1097 6208 0.0415926 0.0960617 0.00000 0.00000 0.00593009 0.00221486 1.00000 -1 -1 -99999.0 0.000152153 -99999.0 -0.846671 660.000 660.000 false 0 0 "AVOINL41ZSAUM" "AVOINL41ZSAUM"
1 1551 1228 1776 -1 1097 1583 0.00987654 0.0266667 0.00000 0.00000 0.00388800 0.000729000 1.00000 -1 -1 7.16513 -7.16029 -0.963268 0.490076 400.000 400.000 false 0 0 "AVOINL42BZGUE" "AVOINL42BZGUE"
1 1552 1228 2115 -1 1097 1877 0.0203704 0.0524691 0.00000 0.00000 0.00842400 0.00129600 1.00000 -1 -1 16.3780 -16.3259 -1.89991 1.01085 469.000 469.000 false 0 0 "AVOINL42CHIN5" "AVOINL42CHIN5"
1 1553 1229 2535 -1 1098 2252 0.00255605 0.0173333 0.00000 0.00000 0.0632813 0.0172125 1.00000 -1 -1 40.7687 -40.7287 3.78133 -12.6878 1075.00 1075.00 false 0 0 "AVOINL61DISTR" "AVOINL61DISTR"
1 1554 1229 721 -1 1098 643 0.00881383 0.0606518 0.00000 0.00000 0.0574548 0.0573774 1.00000 -1 -1 143.435 -141.828 -22.2239 20.1772 1275.00 1275.00 false 0 0 "AVOINL61QUINT" "AVOINL61QUINT"
1 1555 1230 4077 -1 1099 3656 0.0249181 0.0693122 0.00000 0.00000 0.000515970 0.000674730 1.00000 -1 -1 -11.5389 11.5710 1.60476 -1.64123 648.000 648.000 false 0 0 "AVORIL31MORZI" "AVORIL31MORZI"
1 1556 1231 3536 -1 1100 3150 0.0322593 0.0852469 0.00000 0.00000 0.00882900 0.00210600 1.00000 -1 -1 -16.7964 16.8912 5.12150 -6.05738 702.000 702.000 false 0 0 "AVRANL41LAUNA" "AVRANL41LAUNA"
1 1557 1231 6104 -1 1100 5485 0.0512840 0.130198 0.00000 0.00000 0.0108540 0.00307800 1.00000 -1 -1 3.51012 -3.49655 -5.22587 3.74657 573.000 573.000 false 0 0 "AVRANL41VLEDI" "AVRANL41VLEDI"
1 1558 1231 6186 -1 1100 5553 0.0490123 0.133827 0.00000 0.00000 0.00315900 0.00315900 1.00000 -1 -1 36.6021 -35.9963 -1.46208 2.44018 734.000 734.000 false 0 0 "AVRANL41YQUEL" "AVRANL41YQUEL"
1 1559 1231 3536 -1 1100 3150 0.00651852 0.0301728 0.00000 0.00000 0.0588060 0.0588060 1.00000 -1 -1 -51.7098 51.8769 4.00931 -16.0006 832.000 832.000 false 0 0 "AVRANL42LAUNA" "AVRANL42LAUNA"
1 1560 1232 910 -1 1101 810 0.136634 0.396070 0.00000 0.00000 0.00198450 0.00265923 1.00000 -1 -1 -7.20579 7.27658 0.918673 -1.19329 620.000 620.000 false 0 0 "AVREUL31CRENE" "AVREUL31CRENE"
1 1561 1234 6853 -1 1103 6215 0.000617284 0.00172839 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -14.7812 14.7826 5.10376 -5.09978 679.000 679.000 false 0 0 "AVRILL41ZSERM" "AVRILL41ZSERM"
1 1562 1235 569 -1 1104 513 0.0106828 0.0334593 0.00000 0.00000 0.000198450 0.000198450 1.00000 -1 -1 -1.28183 1.28501 -5.42413 5.39286 689.000 689.000 false 0 0 "AVRIML31BEZAU" "AVRIML31BEZAU"
1 1563 1235 3445 -1 1104 3069 0.000226757 0.000907029 0.00000 0.00000 0.000674730 0.000674730 1.00000 -1 -1 1.07029e-08 -3.63798e-12 -0.139913 0.00000 700.000 700.000 false 0 0 "AVRIML31L.PR5" "AVRIML31L.PR5"
1 1564 1235 4433 -1 1104 3974 0.00907030 0.0267070 0.00000 0.00000 0.00186543 0.00845397 1.00000 -1 -1 -11.8777 11.8918 4.35450 -5.38253 635.000 635.000 false 0 0 "AVRIML31P.MOU" "AVRIML31P.MOU"
1 1565 1237 6257 -1 1105 5619 2.17284e-05 9.87654e-05 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 0.123987 -0.123984 3.40203 -3.51879 1040.00 1040.00 false 0 0 "AVRONL61ZAVRO" "AVRONL61ZAVRO"
1 1566 1236 6256 -1 1105 5618 4.14815e-05 0.000130370 0.00000 0.00000 0.00253125 0.000506250 1.00000 -1 -1 -13.0290 13.0291 -5.51755 5.16753 480.000 480.000 false 0 0 "AVRONL62ZAVR5" "AVRONL62ZAVR5"
1 1567 1238 2027 -1 1106 1801 0.0246667 0.0653333 0.00000 0.00000 0.00211572 0.0171448 1.00000 -1 -1 -12.9701 13.0101 -0.161596 -1.73670 595.000 595.000 false 0 0 "AYDESL41CHAIN" "AYDESL41CHAIN"
1 1568 1238 4659 -1 1106 4180 0.00969136 0.0246914 0.00000 0.00000 0.000854550 0.000597537 1.00000 -1 -1 -14.3070 14.3262 0.226585 -0.328182 679.000 679.000 false 0 0 "AYDESL41POL45" "AYDESL41POL45"
1 1569 1239 3363 -1 1107 2993 0.00187654 0.00504938 0.00000 0.00000 8.10000e-05 8.10000e-05 1.00000 -1 -1 2.31502 -2.31493 0.0704260 -0.0883639 710.000 710.000 false 0 0 "AYTREL41JARNE" "AYTREL41JARNE"
1 1570 1239 4006 -1 1107 3589 0.00753466 0.0137921 0.00000 0.00000 0.0261549 0.0261549 1.00000 -1 -1 -13.8442 13.8585 1.66111 -7.50746 639.000 639.000 false 0 0 "AYTREL41MINIM" "AYTREL41MINIM"
1 1571 1239 -1 -1 1107 5169 0.0215185 0.0757037 0.00000 0.00000 0.00192966 0.00190026 1.00000 -1 -1 8.72258e-06 -99999.0 -0.429835 -99999.0 746.000 746.000 false 0 0 "AYTREL41THOU" "AYTREL41THOU"
1 1572 1239 6574 -1 1107 5936 1.23457e-05 0.000123457 0.00000 0.00000 8.10000e-05 8.10000e-05 1.00000 -1 -1 -20.2740 20.2741 0.275616 -0.293344 970.000 970.000 false 0 0 "AYTREL41ZJARN" "AYTREL41ZJARN"
1 1573 -1 3701 -1 1108 3305 0.000829630 0.00371358 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -99999.0 8.72360e-07 -99999.0 -0.692338 838.000 838.000 false 0 0 "AYVELL61LUMES" "AYVELL61LUMES"
1 1574 1240 3700 -1 1108 3305 0.000572839 0.00258765 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 -31.6452 31.6519 -17.5636 17.0231 996.000 996.000 false 0 0 "AYVELL62LUMES" "AYVELL62LUMES"
1 1575 1241 3893 -1 1109 3481 0.00240741 0.00674074 0.00000 0.00000 0.0120973 0.0120973 1.00000 -1 -1 -7.68215 7.68439 -8.24993 5.48850 642.000 642.000 false 0 0 "AZINCL41MASTA" "AZINCL41MASTA"
1 1576 1242 1493 -1 1110 1337 0.000745045 0.00136380 0.00000 0.00000 0.00119119 0.00119119 1.00000 -1 -1 -1.99996 2.00000 -1.24578 0.999493 387.000 387.000 false 0 0 "B.AI5L41BLANC" "B.AI5L41BLANC"
1 1577 1243 1493 -1 1110 1337 0.000728666 0.00133381 0.00000 0.00000 0.00123946 0.00125947 1.00000 -1 -1 0.00000 1.15768e-07 -7.27596e-12 -0.258415 387.000 387.000 false 0 0 "B.AI5L42BLANC" "B.AI5L42BLANC"
1 1578 1244 2407 -1 1111 2139 0.00188964 0.00526581 0.00000 0.00000 0.00230202 0.00230202 1.00000 -1 -1 -4.96122 4.96167 -1.28102 0.785750 495.000 495.000 false 0 0 "B.AI7L31CUS.P" "B.AI7L31CUS.P"
1 1579 1245 3091 -1 1112 2743 0.0506425 0.128748 0.00000 0.00000 0.000714420 0.000714420 1.00000 -1 -1 -20.9645 21.1934 5.24359 -4.81011 594.000 594.000 false 0 0 "B.AIRL31GODIN" "B.AIRL31GODIN"
1 1580 1245 3124 -1 1112 2775 0.0666919 0.174024 0.00000 0.00000 0.00172294 0.0147349 1.00000 -1 -1 3.64016 -3.62739 -2.73946 1.06347 594.000 594.000 false 0 0 "B.AIRL31GOUTR" "B.AIRL31GOUTR"
1 1581 1245 5915 -1 1112 5311 0.0829932 0.210380 0.00000 0.00000 0.00119070 0.00119070 1.00000 -1 -1 7.13047 -7.08951 0.353348 -0.494361 522.000 522.000 false 0 0 "B.AIRL31V.ROU" "B.AIRL31V.ROU"
1 1582 1246 2278 -1 1113 2020 0.0471655 0.230537 0.00000 0.00000 0.00154791 0.00123039 1.00000 -1 -1 4.09850 -4.09028 -1.34483 1.09473 639.000 639.000 false 0 0 "B.ARCL31COULE" "B.ARCL31COULE"
1 1583 1246 5232 -1 1113 4696 0.0923406 0.237213 0.00000 0.00000 0.00134946 0.00134946 1.00000 -1 -1 -4.37712 4.39581 -1.54632 1.31053 469.000 469.000 false 0 0 "B.ARCL31SEMIN" "B.ARCL31SEMIN"
1 1584 1246 6105 -1 1113 5486 0.151230 0.276825 0.00000 0.00000 0.00150822 0.00142884 1.00000 -1 -1 -5.84497 5.98241 7.63511 -7.68667 339.000 339.000 false 0 0 "B.ARCL31VLEF5" "B.ARCL31VLEF5"
1 1585 1248 2480 -1 1115 2203 0.0854119 0.216427 0.00000 0.00000 0.00123039 0.00123039 1.00000 -1 -1 -7.73816 7.81014 5.25833 -5.33436 477.000 477.000 false 0 0 "B.BAIL31DARNE" "B.BAIL31DARNE"
1 1586 1248 4692 -1 1115 4209 0.0731166 0.200504 0.00000 0.00000 0.0470509 0.0100697 1.00000 -1 -1 2.57953 -2.57487 -5.22628 -0.784404 620.000 620.000 false 0 0 "B.BAIL31POUXE" "B.BAIL31POUXE"
1 1587 1249 5819 -1 1116 5229 0.0333837 0.0735954 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 -18.0623 18.1659 -2.79911 2.93291 637.000 637.000 false 0 0 "B.BASL31TREVA" "B.BASL31TREVA"
1 1588 563 3621 -1 507 3229 0.00136296 0.00912593 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 67.2340 -67.1790 -3.24736 1.68473 1238.00 1238.00 false 0 0 "B.CARL61LINGO" "B.CARL61LINGO"
1 1589 563 5658 -1 507 5082 0.00160000 0.0108247 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 170.387 -169.973 0.388779 0.144336 1238.00 1238.00 false 0 0 "B.CARL61T.VIC" "B.CARL61T.VIC"
1 1590 563 3621 -1 507 3229 0.00140247 0.00944198 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 64.9929 -64.9401 -3.11943 1.54457 1238.00 1238.00 false 0 0 "B.CARL62LINGO" "B.CARL62LINGO"
1 1591 563 5658 -1 507 5082 0.00160000 0.0109432 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 168.578 -168.172 0.636770 -0.132706 1207.00 1207.00 false 0 0 "B.CARL62T.VIC" "B.CARL62T.VIC"
1 1592 564 578 -1 508 521 0.00115305 0.0107978 0.00000 0.00000 0.141512 0.141512 1.00000 -1 -1 -243.035 243.640 -8.94263 -17.2944 2336.00 2336.00 false 0 0 "B.CARL71BIANC" "B.CARL71BIANC"
1 1593 564 578 -1 508 521 0.00114958 0.0107964 0.00000 0.00000 0.141512 0.141512 1.00000 -1 -1 -243.076 243.680 -9.01530 -17.2207 2336.00 2336.00 false 0 0 "B.CARL72BIANC" "B.CARL72BIANC"
1 1594 1250 3846 -1 1117 3437 0.0309902 0.0788612 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 -6.75036 6.77132 4.93867 -4.97610 522.000 522.000 false 0 0 "B.CEZL31MARCO" "B.CEZL31MARCO"
1 1595 1250 4051 -1 1117 3630 0.0232804 0.0653061 0.00000 0.00000 0.000396900 0.000357210 1.00000 -1 -1 -14.9628 15.0163 3.91406 -3.84241 614.000 614.000 false 0 0 "B.CEZL31MONDR" "B.CEZL31MONDR"
1 1596 1250 5530 -1 1117 4965 0.00982615 0.0181406 0.00000 0.00000 0.000396900 0.000119070 1.00000 -1 -1 1.45055e-08 4.54747e-13 -0.0537224 0.00000 483.000 483.000 false 0 0 "B.CEZL31SSNA6" "B.CEZL31SSNA6"
1 1597 1250 6834 -1 1117 6196 0.0101537 0.0301587 0.00000 0.00000 0.000158760 0.000158760 1.00000 -1 -1 -3.88331 3.88484 -0.815281 0.786753 654.000 654.000 false 0 0 "B.CEZL31ZSABR" "B.CEZL31ZSABR"
1 1598 1251 4421 -1 1118 3962 0.000645926 0.000606420 0.00000 0.00000 0.0273375 0.0253125 1.00000 -1 -1 13.7206 -13.7195 -3.71141 -2.35076 220.000 220.000 false 0 0 "B.CHAL61P.LAC" "B.CHAL61P.LAC"
1 1599 1251 889 -1 1118 790 0.000335802 0.00130370 0.00000 0.00000 0.145294 0.145294 1.00000 -1 -1 -75.3074 75.3248 0.766794 -34.1663 550.000 550.000 false 0 0 "B.CHAL61ROMAI" "B.CHAL61ROMAI"
1 1600 1251 5704 -1 1118 5127 5.72839e-05 0.000175802 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 17.6402 -17.6401 -0.373516 -1.14189 896.000 896.000 false 0 0 "B.CHAL61TEMP5" "B.CHAL61TEMP5"
1 1601 1253 1254 -1 1120 1121 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 43.7472 -43.7469 -6.15967 6.04846 1478.00 1478.00 false 0 0 "B.CO5L61B.CO6" "B.CO5L61B.CO6"
1 1602 1254 5297 -1 1121 4759 0.00547161 0.0248889 0.00000 0.00000 0.0222750 0.0222750 1.00000 -1 -1 88.6700 -88.2787 -17.7524 14.4925 1130.00 1130.00 false 0 0 "B.CO6L61SORRU" "B.CO6L61SORRU"
1 1603 1257 6258 -1 1123 5620 0.000125976 0.000403124 0.00000 0.00000 0.000277830 0.000277830 1.00000 -1 -1 34.6668 -34.6654 -5.86704 5.81118 920.000 920.000 false 0 0 "B.CORL31ZB.CO" "B.CORL31ZB.CO"
1 1604 1261 2886 -1 1126 2569 0.000145453 0.000266251 0.00000 0.00000 7.93800e-05 7.93800e-05 1.00000 -1 -1 -14.9997 15.0000 -4.01589 4.00011 336.000 336.000 false 0 0 "B.DA5L31FROUA" "B.DA5L31FROUA"
1 1605 1262 2568 -1 1127 2285 0.0402872 0.103804 0.00000 0.00000 0.000595350 0.000595350 1.00000 -1 -1 15.2797 -15.1934 -0.493150 0.586398 555.000 555.000 false 0 0 "B.DAML31DOUVO" "B.DAML31DOUVO"
1 1606 1262 4489 -1 1127 4028 0.107811 0.276493 0.00000 0.00000 0.00158760 0.00186543 1.00000 -1 -1 14.8680 -14.6455 1.83196 -1.63009 525.000 525.000 false 0 0 "B.DAML32PALEN" "B.DAML32PALEN"
1 1607 1263 904 -1 1128 804 0.0402620 0.155757 0.00000 0.00000 0.00226233 0.000912870 1.00000 -1 -1 29.4705 -29.1408 1.01211 -0.0714434 620.000 620.000 false 0 0 "B.DUCL31REVIG" "B.DUCL31REVIG"
1 1608 1263 5171 -1 1128 4638 0.0524061 0.133787 0.00000 0.00000 0.000754110 0.000754110 1.00000 -1 -1 19.1495 -18.9629 -3.48177 3.79869 658.000 658.000 false 0 0 "B.DUCL31SAUDR" "B.DUCL31SAUDR"
1 1609 1264 1344 -1 1129 1195 0.0335803 0.0917284 0.00000 0.00000 0.00210600 0.00210600 1.00000 -1 -1 -1.09888 1.10484 4.01311 -4.45077 659.000 659.000 false 0 0 "B.DURL41BARBE" "B.DURL41BARBE"
1 1610 1264 6251 -1 1129 5613 0.00209877 0.00580247 0.00000 0.00000 0.000162000 0.000162000 1.00000 -1 -1 -10.5172 10.5197 -4.21718 4.18901 689.000 689.000 false 0 0 "B.DURL41ZAUBR" "B.DURL41ZAUBR"
1 1611 1265 1300 -1 1130 1157 0.00608642 0.0154444 0.00000 0.00000 0.000375678 0.00147963 1.00000 -1 -1 0.0786662 -0.0786654 0.0406805 -0.233404 300.000 300.000 false 0 0 "B.EPIL41B.THO" "B.EPIL41B.THO"
1 1612 1265 2360 -1 1130 2093 0.0239136 0.0638395 0.00000 0.00000 0.00158315 0.00156937 1.00000 -1 -1 30.5797 -30.3643 0.387666 -0.137953 689.000 689.000 false 0 0 "B.EPIL41CRUEL" "B.EPIL41CRUEL"
1 1613 1265 3270 -1 1130 2903 0.00553087 0.0148395 0.00000 0.00000 0.00253360 0.00141418 1.00000 -1 -1 26.2901 -26.2531 1.63467 -1.94503 655.000 655.000 false 0 0 "B.EPIL41HERM5" "B.EPIL41HERM5"
1 1614 1265 3357 -1 1130 2987 0.0267408 0.0678148 0.00000 0.00000 0.00210600 0.00162000 1.00000 -1 -1 -3.94473 3.95358 4.12169 -4.48568 655.000 655.000 false 0 0 "B.EPIL41JANAI" "B.EPIL41JANAI"
1 1615 1265 4153 -1 1130 3727 0.0282716 0.0769136 0.00000 0.00000 0.00267300 0.00178200 1.00000 -1 -1 23.4872 -23.3335 3.35394 -3.39522 655.000 655.000 false 0 0 "B.EPIL41MTFO5" "B.EPIL41MTFO5"
1 1616 1265 5673 -1 1130 5097 0.00660494 0.0167654 0.00000 0.00000 0.000395361 0.000395361 1.00000 -1 -1 -8.62567 8.63062 1.79499 -1.86460 658.000 658.000 false 0 0 "B.EPIL41TALUS" "B.EPIL41TALUS"
1 1617 1265 6770 -1 1130 6132 0.0552963 0.185519 0.00000 0.00000 0.00579344 0.00450376 1.00000 -1 -1 1.73547 -1.73069 1.83985 -2.88858 655.000 655.000 false 0 0 "B.EPIL41ZPLEL" "B.EPIL41ZPLEL"
1 1618 1265 6788 -1 1130 6150 0.0267037 0.0682716 0.00000 0.00000 0.00272379 0.0104957 1.00000 -1 -1 0.0204483 -0.0152497 4.21402 -5.56753 638.000 638.000 false 0 0 "B.EPIL41ZPRR6" "B.EPIL41ZPRR6"
1 1619 1265 1300 -1 1130 1157 0.00608642 0.0154444 0.00000 0.00000 0.000375678 0.00147963 1.00000 -1 -1 0.0786662 -0.0786654 0.0406805 -0.233404 300.000 300.000 false 0 0 "B.EPIL42B.THO" "B.EPIL42B.THO"
1 1620 1265 2360 -1 1130 2093 0.0229136 0.0608148 0.00000 0.00000 0.00154200 0.00538455 1.00000 -1 -1 32.0785 -31.8515 0.357504 -0.466428 689.000 689.000 false 0 0 "B.EPIL42CRUEL" "B.EPIL42CRUEL"
1 1621 1265 4153 -1 1130 3727 0.0337037 0.0918519 0.00000 0.00000 0.00315900 0.00218700 1.00000 -1 -1 19.6697 -19.5412 2.72456 -2.92553 655.000 655.000 false 0 0 "B.EPIL42MTFO5" "B.EPIL42MTFO5"
1 1622 1266 900 -1 1131 800 0.00201481 0.0135506 0.00000 0.00000 0.0253125 0.0511313 1.00000 -1 -1 -187.831 188.493 15.9857 -19.8484 1154.00 1154.00 false 0 0 "B.EPIL61DOMLO" "B.EPIL61DOMLO"
1 1623 1266 4828 -1 1131 4335 0.0122588 0.0567486 0.00000 0.00000 0.0497872 0.0502286 1.00000 -1 -1 143.564 -140.980 -53.0120 53.9906 931.000 931.000 false 0 0 "B.EPIL61RAN.P" "B.EPIL61RAN.P"
1 1624 1266 4896 -1 1131 4389 0.000869136 0.00387160 0.00000 0.00000 0.00345819 0.00344250 1.00000 -1 -1 32.5638 -32.5553 0.275186 -0.986012 772.000 772.000 false 0 0 "B.EPIL61RENNE" "B.EPIL61RENNE"
1 1625 1266 4897 -1 1131 4389 0.000869136 0.00387160 0.00000 0.00000 0.00345819 0.00344250 1.00000 -1 -1 51.6130 -51.5917 -0.00336648 -0.650159 772.000 772.000 false 0 0 "B.EPIL62RENNE" "B.EPIL62RENNE"
1 1626 1266 6890 -1 1131 6252 0.00100346 0.00672593 0.00000 0.00000 0.00616663 0.00616612 1.00000 -1 -1 -161.532 161.774 10.1934 -9.90852 1389.00 1389.00 false 0 0 "B.EPIL62ZSSL7" "B.EPIL62ZSSL7"
1 1627 1271 2738 -1 1133 2440 0.00166289 0.00486269 0.00000 0.00000 0.00309582 0.00321489 1.00000 -1 -1 22.0779 -22.0697 5.10943 -5.74679 700.000 700.000 false 0 0 "B.ETOL31F.RAF" "B.ETOL31F.RAF"
1 1628 1271 2795 -1 1133 2488 0.00357773 0.0134543 0.00000 0.00000 8.73180e-05 7.54110e-05 1.00000 -1 -1 15.7076 -15.6991 -0.730888 0.745555 619.000 619.000 false 0 0 "B.ETOL31FEYZ5" "B.ETOL31FEYZ5"
1 1629 1271 4822 -1 1133 4329 0.00168808 0.00445956 0.00000 0.00000 0.00206388 0.00202419 1.00000 -1 -1 2.36561e-05 6.27551e-11 -1.42863 1.00000 573.000 573.000 false 0 0 "B.ETOL31RAMB5" "B.ETOL31RAMB5"
1 1630 1271 6016 -1 1133 5400 0.0172588 0.0736961 0.00000 0.00000 0.000833490 0.000833490 1.00000 -1 -1 -29.8106 29.9610 4.89845 -4.43150 844.000 844.000 false 0 0 "B.ETOL31VENIS" "B.ETOL31VENIS"
1 1631 1271 6729 -1 1133 6091 0.00201562 0.0132779 0.00000 0.00000 0.000793800 7.93800e-05 1.00000 -1 -1 -40.0280 40.0602 -8.89039 9.01150 1010.00 1010.00 false 0 0 "B.ETOL31ZP.B6" "B.ETOL31ZP.B6"
