#Shunts (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 194 -1 1743 1553 0.00000 0.290000 0 0.00000 0 0 "BXLIE4COND.21" "BXLIE4COND.21" -99999.0 9999.00 0
1 195 -1 1743 1553 0.00000 0.300000 0 0.00000 0 0 "BXLIE4COND.31" "BXLIE4COND.31" -99999.0 9999.00 0
1 196 -1 1761 1570 -0.800000 0.00000 0 -0.00000 0 0 "BXTO56REAC.1" "BXTO56REAC.1" -99999.0 9999.00 0
1 197 1856 1856 1656 -0.0600000 0.00000 0 -0.0600000 0 0 "C.VE51REAC.1" "C.VE51REAC.1" -99999.0 5.38893 1
1 198 -1 1880 1674 0.00000 0.100000 0 0.00000 0 0 "CAHOR3COND.21" "CAHOR3COND.21" -99999.0 9999.00 0
1 199 -1 1887 1681 -0.803500 0.00000 0 -0.00000 0 0 "CALA56REAC.1" "CALA56REAC.1" -99999.0 9999.00 0
1 200 -1 1910 1703 -0.800000 0.00000 0 -0.00000 0 0 "CANTE6REAC.1" "CANTE6REAC.1" -99999.0 9999.00 0
1 201 -1 1911 1704 0.00000 1.50000 0 0.00000 0 0 "CANTE7COND.11" "CANTE7COND.11" -99999.0 9999.00 0
1 202 -1 2102 1867 0.00000 5.95094e-36 0 0.00000 0 0 "CHEV56COND.11" "CHEV56COND.11" -99999.0 9999.00 0
1 203 -1 2106 1871 0.00000 0.800000 0 0.00000 0 0 "CHEVI6COND.11" "CHEVI6COND.11" -99999.0 9999.00 0
1 204 -1 2132 1893 0.00000 0.100000 0 0.00000 0 0 "CISSA3COND.11" "CISSA3COND.11" -99999.0 9999.00 0
1 205 2132 2132 1893 -0.300000 0.00000 0 -0.300000 0 0 "CISSA3REAC.1" "CISSA3REAC.1" -99999.0 32.0185 1
1 206 2144 2144 1904 0.00000 0.154000 0 0.154000 0 0 "CLAYE3COND.11" "CLAYE3COND.11" -99999.0 -16.0126 1
1 207 -1 2180 1933 0.00000 0.800000 0 0.00000 0 0 "COLAY6COND.11" "COLAY6COND.11" -99999.0 9999.00 0
1 208 -1 2195 1947 0.00000 0.290000 0 0.00000 0 0 "COMM74COND.11" "COMM74COND.11" -99999.0 9999.00 0
1 209 -1 2205 1957 0.00000 0.300000 0 0.00000 0 0 "CONCA3COND.11" "CONCA3COND.11" -99999.0 9999.00 0
1 210 -1 2205 1957 0.00000 0.300000 0 0.00000 0 0 "CONCA3COND.21" "CONCA3COND.21" -99999.0 9999.00 0
1 211 -1 2205 1957 0.00000 0.300000 0 0.00000 0 0 "CONCA3COND.31" "CONCA3COND.31" -99999.0 9999.00 0
1 212 -1 2238 1984 0.00000 0.300000 0 0.00000 0 0 "CORBI4COND.11" "CORBI4COND.11" -99999.0 9999.00 0
1 213 -1 2239 1985 0.00000 0.800000 0 0.00000 0 0 "CORBI6COND.11" "CORBI6COND.11" -99999.0 9999.00 0
1 214 -1 2251 1994 0.00000 0.110000 0 0.00000 0 0 "CORM54COND.11" "CORM54COND.11" -99999.0 9999.00 0
1 215 -1 2252 1995 0.00000 0.800000 0 0.00000 0 0 "CORME6COND.11" "CORME6COND.11" -99999.0 9999.00 0
1 216 2252 2252 1995 -0.800000 0.00000 0 -0.800000 0 0 "CORME6REAC.1" "CORME6REAC.1" -99999.0 93.2943 1
1 217 -1 2267 2009 0.00000 0.200000 0 0.00000 0 0 "COUDO3COND.11" "COUDO3COND.11" -99999.0 9999.00 0
1 218 -1 2267 2009 0.00000 0.200000 0 0.00000 0 0 "COUDO3COND.21" "COUDO3COND.21" -99999.0 9999.00 0
1 219 -1 2290 2032 0.00000 0.300000 0 0.00000 0 0 "CPFL54COND.11" "CPFL54COND.11" -99999.0 9999.00 0
1 220 2312 2312 2051 -0.0900000 0.00000 0 -0.0900000 0 0 "CRAIE1REAC.1" "CRAIE1REAC.1" -99999.0 7.68901 1
1 221 -1 2326 2065 0.00000 0.800000 0 0.00000 0 0 "CRETA6COND.11" "CRETA6COND.11" -99999.0 9999.00 0
1 222 -1 2397 2128 0.00000 0.800000 0 0.00000 0 0 "CUBNE6COND.11" "CUBNE6COND.11" -99999.0 9999.00 0
1 223 -1 2421 2152 0.00000 0.290000 0 0.00000 0 0 "CXNAY4COND.11" "CXNAY4COND.11" -99999.0 9999.00 0
1 224 2422 2422 2153 -0.950000 0.00000 0 -0.950000 0 0 "CXNAY6REAC.1" "CXNAY6REAC.1" -99999.0 102.652 1
1 225 -1 2474 2197 0.00000 0.149200 0 0.00000 0 0 "DANTO3COND.11" "DANTO3COND.11" -99999.0 9999.00 0
1 226 -1 2482 2205 0.00000 0.300000 0 0.00000 0 0 "DARSE3COND.11" "DARSE3COND.11" -99999.0 9999.00 0
1 227 -1 2482 2205 0.00000 0.300000 0 0.00000 0 0 "DARSE3COND.21" "DARSE3COND.21" -99999.0 9999.00 0
1 228 -1 2486 2209 0.00000 0.200000 0 0.00000 0 0 "DAX  3COND.11" "DAX  3COND.11" -99999.0 9999.00 0
1 229 -1 2538 2255 0.00000 0.300000 0 0.00000 0 0 "DOBER3COND.11" "DOBER3COND.11" -99999.0 9999.00 0
1 230 -1 2539 2256 0.00000 0.800000 0 0.00000 0 0 "DOBER6COND.11" "DOBER6COND.11" -99999.0 9999.00 0
1 231 2576 2576 2292 0.00000 0.304000 0 0.304000 0 0 "DRONN4COND.11" "DRONN4COND.11" -99999.0 -33.2365 1
1 232 -1 2577 2293 0.00000 0.800000 0 0.00000 0 0 "DRONN6COND.11" "DRONN6COND.11" -99999.0 9999.00 0
1 233 -1 2594 2310 0.00000 0.300000 0 0.00000 0 0 "E.BOT3COND.11" "E.BOT3COND.11" -99999.0 9999.00 0
1 234 -1 2594 2310 0.00000 0.300000 0 0.00000 0 0 "E.BOT3COND.21" "E.BOT3COND.21" -99999.0 9999.00 0
1 235 -1 2630 2340 0.00000 0.300000 0 0.00000 0 0 "ELANC3COND.11" "ELANC3COND.11" -99999.0 9999.00 0
1 236 -1 2749 2451 -0.950000 0.00000 0 -0.00000 0 0 "FALLO6REAC.1" "FALLO6REAC.1" -99999.0 9999.00 0
1 237 -1 2750 2452 0.00000 0.100000 0 0.00000 0 0 "FAMAR3COND.11" "FAMAR3COND.11" -99999.0 9999.00 0
1 238 2756 2756 2457 0.00000 0.210000 0 0.210000 0 0 "FARRA4COND.11" "FARRA4COND.11" -99999.0 -22.1237 1
1 239 -1 2790 2483 0.00000 0.300000 0 0.00000 0 0 "FEUIL3COND.11" "FEUIL3COND.11" -99999.0 9999.00 0
1 240 -1 2792 2485 0.00000 0.154000 0 0.00000 0 0 "FEURS3COND.11" "FEURS3COND.11" -99999.0 9999.00 0
1 241 -1 2815 2505 0.00000 0.200000 0 0.00000 0 0 "FLEAC4COND.11" "FLEAC4COND.11" -99999.0 9999.00 0
1 242 -1 2816 2505 0.00000 0.350000 0 0.00000 0 0 "FLEAC4COND.21" "FLEAC4COND.21" -99999.0 9999.00 0
1 243 -1 2817 2506 0.00000 0.800000 0 0.00000 0 0 "FLEAC6COND.11" "FLEAC6COND.11" -99999.0 9999.00 0
1 244 2819 2819 2508 0.00000 0.304000 0 0.304000 0 0 "FLERS4COND.11" "FLERS4COND.11" -99999.0 -34.5901 1
1 245 -1 2820 2509 0.00000 0.800000 0 0.00000 0 0 "FLERS6COND.11" "FLERS6COND.11" -99999.0 9999.00 0
1 246 -1 2830 2518 0.00000 0.200000 0 0.00000 0 0 "FLOIR3COND.11" "FLOIR3COND.11" -99999.0 9999.00 0
1 247 -1 2833 2521 0.00000 0.100000 0 0.00000 0 0 "FLORE3COND.11" "FLORE3COND.11" -99999.0 9999.00 0
1 248 -1 2851 2537 0.00000 0.300000 0 0.00000 0 0 "FOSSE3COND.11" "FOSSE3COND.11" -99999.0 9999.00 0
1 249 -1 2862 2548 0.00000 0.200000 0 0.00000 0 0 "FOUSC3COND.11" "FOUSC3COND.11" -99999.0 9999.00 0
1 250 2871 2871 2556 -0.800000 0.00000 0 -0.800000 0 0 "FREJU6REAC.1" "FREJU6REAC.1" -99999.0 89.8133 1
1 251 -1 3072 2726 0.00000 0.300000 0 0.00000 0 0 "GINES3COND.11" "GINES3COND.11" -99999.0 9999.00 0
1 252 -1 3073 2727 0.00000 0.800000 0 0.00000 0 0 "GINES6COND.11" "GINES6COND.11" -99999.0 9999.00 0
1 253 3123 3123 2774 0.00000 0.154000 0 0.154000 0 0 "GOURN3COND.11" "GOURN3COND.11" -99999.0 -15.9528 1
1 254 -1 3130 2780 0.00000 0.800000 0 0.00000 0 0 "GRAFF6COND.11" "GRAFF6COND.11" -99999.0 9999.00 0
1 255 -1 3136 2786 0.00000 0.800000 0 0.00000 0 0 "GRANZ6COND.11" "GRANZ6COND.11" -99999.0 9999.00 0
1 256 -1 3136 2786 0.00000 0.800000 0 0.00000 0 0 "GRANZ6COND.21" "GRANZ6COND.21" -99999.0 9999.00 0
1 257 -1 3164 2806 -0.800000 0.00000 0 -0.00000 0 0 "GRIM56REAC.1" "GRIM56REAC.1" -99999.0 9999.00 0
1 258 -1 3183 2825 0.00000 0.290000 0 0.00000 0 0 "GUERS3COND.11" "GUERS3COND.11" -99999.0 9999.00 0
1 259 -1 3202 2842 0.00000 0.300000 0 0.00000 0 0 "GUPIE3COND.11" "GUPIE3COND.11" -99999.0 9999.00 0
1 260 3203 3203 2843 -0.800000 0.00000 0 -0.800000 0 0 "GUPIE6REAC.1" "GUPIE6REAC.1" -99999.0 87.8926 1
1 261 -1 3299 2932 0.00000 0.300000 0 0.00000 0 0 "HYERE3COND.11" "HYERE3COND.11" -99999.0 9999.00 0
1 262 -1 3305 2938 0.00000 0.150000 0 0.00000 0 0 "I.JO53COND.11" "I.JO53COND.11" -99999.0 9999.00 0
1 263 3333 3333 2964 0.00000 0.150000 0 0.150000 0 0 "ISSEL3COND.11" "ISSEL3COND.11" -99999.0 -15.6624 1
1 264 -1 3354 2984 0.00000 0.150000 0 0.00000 0 0 "JALIS3COND.11" "JALIS3COND.11" -99999.0 9999.00 0
1 265 -1 3374 3002 0.00000 0.300000 0 0.00000 0 0 "JONQU3COND.21" "JONQU3COND.21" -99999.0 9999.00 0
1 266 3398 3398 3024 0.00000 0.400000 0 0.400000 0 0 "K.LEL3COND.11" "K.LEL3COND.11" -99999.0 -41.4272 1
1 267 3444 3444 3068 -0.0800000 0.00000 0 -0.0800000 0 0 "L.PR51REAC.1" "L.PR51REAC.1" -99999.0 9999.00 1
1 268 -1 3467 3088 0.00000 0.300000 0 0.00000 0 0 "LAFOU3COND.11" "LAFOU3COND.11" -99999.0 9999.00 0
1 269 -1 3471 3091 0.00000 0.100000 0 0.00000 0 0 "LAGUI3COND.11" "LAGUI3COND.11" -99999.0 9999.00 0
1 270 -1 3491 3110 0.00000 0.290000 0 0.00000 0 0 "LANDE3COND.11" "LANDE3COND.11" -99999.0 9999.00 0
1 271 -1 3491 3110 0.00000 0.290000 0 0.00000 0 0 "LANDE3COND.21" "LANDE3COND.21" -99999.0 9999.00 0
1 272 -1 3491 3110 0.00000 0.300000 0 0.00000 0 0 "LANDE3COND.31" "LANDE3COND.31" -99999.0 9999.00 0
1 273 3536 3536 3150 0.00000 0.304000 0 0.304000 0 0 "LAUNA4COND.11" "LAUNA4COND.11" -99999.0 -33.0053 1
1 274 -1 3537 3151 0.00000 0.800000 0 0.00000 0 0 "LAUNA6COND.11" "LAUNA6COND.11" -99999.0 9999.00 0
1 275 -1 3537 3151 0.00000 0.800000 0 0.00000 0 0 "LAUNA6COND.21" "LAUNA6COND.21" -99999.0 9999.00 0
1 276 -1 3551 3164 0.00000 0.290000 0 0.00000 0 0 "LAVAL4COND.11" "LAVAL4COND.11" -99999.0 9999.00 0
1 277 -1 3551 3164 0.00000 0.340000 0 0.00000 0 0 "LAVAL4COND.21" "LAVAL4COND.21" -99999.0 9999.00 0
1 278 -1 3551 3164 0.00000 0.290000 0 0.00000 0 0 "LAVAL4COND.31" "LAVAL4COND.31" -99999.0 9999.00 0
1 279 -1 3551 3164 0.00000 0.300000 0 0.00000 0 0 "LAVAL4COND.41" "LAVAL4COND.41" -99999.0 9999.00 0
1 280 -1 3552 3165 0.00000 0.800000 0 0.00000 0 0 "LAVAL6COND.11" "LAVAL6COND.11" -99999.0 9999.00 0
1 281 -1 3557 3170 0.00000 0.300000 0 0.00000 0 0 "LAVER3COND.11" "LAVER3COND.11" -99999.0 9999.00 0
1 282 -1 3557 3170 0.00000 0.300000 0 0.00000 0 0 "LAVER3COND.21" "LAVER3COND.21" -99999.0 9999.00 0
1 283 -1 3574 3186 0.00000 0.300000 0 0.00000 0 0 "LEGUE3COND.11" "LEGUE3COND.11" -99999.0 9999.00 0
1 284 -1 3581 3193 0.00000 0.300000 0 0.00000 0 0 "LESCA3COND.11" "LESCA3COND.11" -99999.0 9999.00 0
1 285 -1 3619 3227 0.00000 0.300000 0 0.00000 0 0 "LINGO3COND.11" "LINGO3COND.11" -99999.0 9999.00 0
1 286 -1 3619 3227 0.00000 0.300000 0 0.00000 0 0 "LINGO3COND.21" "LINGO3COND.21" -99999.0 9999.00 0
1 287 -1 3619 3227 0.00000 0.300000 0 0.00000 0 0 "LINGO3COND.31" "LINGO3COND.31" -99999.0 9999.00 0
1 288 -1 3667 3274 0.00000 0.300000 0 0.00000 0 0 "LOSCO3COND.11" "LOSCO3COND.11" -99999.0 9999.00 0
1 289 -1 3667 3274 0.00000 0.300000 0 0.00000 0 0 "LOSCO3COND.21" "LOSCO3COND.21" -99999.0 9999.00 0
1 290 -1 3667 3274 0.00000 0.300000 0 0.00000 0 0 "LOSCO3COND.31" "LOSCO3COND.31" -99999.0 9999.00 0
1 291 -1 3679 3286 0.00000 0.290000 0 0.00000 0 0 "LOUIS4COND.11" "LOUIS4COND.11" -99999.0 9999.00 0
1 292 -1 3679 3286 0.00000 0.300000 0 0.00000 0 0 "LOUIS4COND.21" "LOUIS4COND.21" -99999.0 9999.00 0
1 293 -1 3727 3329 0.00000 0.297700 0 0.00000 0 0 "M.BRU3COND.11" "M.BRU3COND.11" -99999.0 9999.00 0
1 294 3816 3816 3411 0.00000 1.00000 0 1.00000 0 0 "MANDA7COND.11" "MANDA7COND.11" -99999.0 -113.906 1
1 295 -1 3816 3411 0.00000 1.00000 0 0.00000 0 0 "MANDA7COND.21" "MANDA7COND.21" -99999.0 9999.00 0
1 296 -1 3816 3411 0.00000 1.00000 0 0.00000 0 0 "MANDA7COND.31" "MANDA7COND.31" -99999.0 9999.00 0
1 297 -1 3816 3411 0.00000 1.00000 0 0.00000 0 0 "MANDA7COND.41" "MANDA7COND.41" -99999.0 9999.00 0
1 298 3816 3816 3411 0.00000 1.00000 0 1.00000 0 0 "MANDA7COND.51" "MANDA7COND.51" -99999.0 -113.906 1
1 299 -1 3816 3411 0.00000 1.00000 0 0.00000 0 0 "MANDA7COND.61" "MANDA7COND.61" -99999.0 9999.00 0
1 300 -1 3816 3411 0.00000 1.00000 0 0.00000 0 0 "MANDA7COND.71" "MANDA7COND.71" -99999.0 9999.00 0
1 301 -1 3816 3411 0.00000 1.00000 0 0.00000 0 0 "MANDA7COND.81" "MANDA7COND.81" -99999.0 9999.00 0
1 302 -1 3886 3475 0.00000 0.300000 0 0.00000 0 0 "MASQU3COND.11" "MASQU3COND.11" -99999.0 9999.00 0
1 303 -1 3887 3476 0.00000 0.800000 0 0.00000 0 0 "MASQU6COND.11" "MASQU6COND.11" -99999.0 9999.00 0
1 304 3894 3894 3482 0.00000 0.800000 0 0.800000 0 0 "MASTA6COND.11" "MASTA6COND.11" -99999.0 -90.5219 1
1 305 3905 3905 3493 0.00000 0.290000 0 0.290000 0 0 "MAUGE4COND.11" "MAUGE4COND.11" -99999.0 -30.3797 1
1 306 -1 3905 3493 0.00000 0.300000 0 0.00000 0 0 "MAUGE4COND.21" "MAUGE4COND.21" -99999.0 9999.00 0
1 307 -1 3905 3493 0.00000 0.300000 0 0.00000 0 0 "MAUGE4COND.31" "MAUGE4COND.31" -99999.0 9999.00 0
1 308 3943 3943 3531 -1.14000 0.00000 0 -1.14000 0 0 "MENUE7REAC.3" "MENUE7REAC.3" -99999.0 136.221 1
1 309 -1 3960 3545 0.00000 0.300000 0 0.00000 0 0 "MERLA4COND.11" "MERLA4COND.11" -99999.0 9999.00 0
1 310 -1 3960 3545 0.00000 0.300000 0 0.00000 0 0 "MERLA4COND.21" "MERLA4COND.21" -99999.0 9999.00 0
1 311 -1 3960 3545 0.00000 0.300000 0 0.00000 0 0 "MERLA4COND.31" "MERLA4COND.31" -99999.0 9999.00 0
1 312 -1 3961 3546 0.00000 0.800000 0 0.00000 0 0 "MERLA6COND.11" "MERLA6COND.11" -99999.0 9999.00 0
1 313 -1 3961 3546 0.00000 5.95094e-36 0 0.00000 0 0 "MERLA6COND.61" "MERLA6COND.61" -99999.0 9999.00 0
1 314 -1 3961 3546 -0.806000 0.00000 0 -0.00000 0 0 "MERLA6REAC.1" "MERLA6REAC.1" -99999.0 9999.00 0
1 315 -1 3994 3577 0.00000 0.100000 0 0.00000 0 0 "MIDOU3COND.11" "MIDOU3COND.11" -99999.0 9999.00 0
1 316 -1 4061 3640 0.00000 0.300000 0 0.00000 0 0 "MOREA3COND.11" "MOREA3COND.11" -99999.0 9999.00 0
1 317 -1 4075 3654 0.00000 0.800000 0 0.00000 0 0 "MORU 6COND.11" "MORU 6COND.11" -99999.0 9999.00 0
1 318 -1 4089 3667 0.00000 0.200000 0 0.00000 0 0 "MOUGI3COND.11" "MOUGI3COND.11" -99999.0 9999.00 0
1 319 -1 4089 3667 0.00000 0.300000 0 0.00000 0 0 "MOUGI3COND.21" "MOUGI3COND.21" -99999.0 9999.00 0
1 320 -1 4091 3669 0.00000 0.300000 0 0.00000 0 0 "MOUGU3COND.11" "MOUGU3COND.11" -99999.0 9999.00 0
1 321 -1 4091 3669 0.00000 0.300000 0 0.00000 0 0 "MOUGU3COND.21" "MOUGU3COND.21" -99999.0 9999.00 0
1 322 -1 4096 3674 -0.800000 0.00000 0 -0.00000 0 0 "MOUL86REAC.1" "MOUL86REAC.1" -99999.0 9999.00 0
1 323 4158 4158 3731 0.00000 0.290000 0 0.290000 0 0 "MTGUY4COND.11" "MTGUY4COND.11" -99999.0 -31.3110 1
1 324 -1 4181 3752 0.00000 0.300000 0 0.00000 0 0 "MTPEL3COND.11" "MTPEL3COND.11" -99999.0 9999.00 0
1 325 -1 4206 3774 0.00000 0.160000 0 0.00000 0 0 "MUR  3COND.11" "MUR  3COND.11" -99999.0 9999.00 0
1 326 4208 4208 3775 -0.806000 0.00000 0 -0.806000 0 0 "MUR  6REAC.1" "MUR  6REAC.1" -99999.0 9999.00 1
1 327 -1 4239 3801 0.00000 0.800000 0 0.00000 0 0 "NANTE6COND.11" "NANTE6COND.11" -99999.0 9999.00 0
1 328 -1 4239 3801 0.00000 5.95094e-36 0 0.00000 0 0 "NANTE6COND.22" "NANTE6COND.22" -99999.0 9999.00 0
1 329 4239 4239 3801 -0.800000 0.00000 0 -0.800000 0 0 "NANTE6REAC.1" "NANTE6REAC.1" -99999.0 93.3120 1
1 330 -1 4240 3802 0.00000 0.300000 0 0.00000 0 0 "NAOUT3COND.11" "NAOUT3COND.11" -99999.0 9999.00 0
1 331 4241 4241 3803 -0.800000 0.00000 0 -0.800000 0 0 "NAOUT6REAC.1" "NAOUT6REAC.1" -99999.0 92.6539 1
1 332 -1 4256 3817 0.00000 0.200000 0 0.00000 0 0 "NERAC3COND.11" "NERAC3COND.11" -99999.0 9999.00 0
1 333 -1 4283 3841 0.00000 0.100000 0 0.00000 0 0 "NONTR3COND.11" "NONTR3COND.11" -99999.0 9999.00 0
1 334 -1 4304 3859 0.00000 0.150000 0 0.00000 0 0 "O.CHA3COND.11" "O.CHA3COND.11" -99999.0 9999.00 0
1 335 4312 4312 3866 0.00000 0.0750000 0 0.0750000 0 0 "OIRY 3COND.11" "OIRY 3COND.11" -99999.0 -8.05347 1
1 336 -1 4325 3877 0.00000 0.300000 0 0.00000 0 0 "ORANG4COND.11" "ORANG4COND.11" -99999.0 9999.00 0
1 337 -1 4354 3904 -0.806000 0.00000 0 -0.00000 0 0 "OUDON6REAC.1" "OUDON6REAC.1" -99999.0 9999.00 0
1 338 -1 4389 3935 0.00000 0.290000 0 0.00000 0 0 "P.CHR3COND.11" "P.CHR3COND.11" -99999.0 9999.00 0
1 339 -1 4404 3949 0.00000 0.300000 0 0.00000 0 0 "P.GR53COND.11" "P.GR53COND.11" -99999.0 9999.00 0
1 340 -1 4408 3953 0.00000 5.95094e-36 0 0.00000 0 0 "P.HA56COND.11" "P.HA56COND.11" -99999.0 9999.00 0
1 341 4408 4408 3953 -0.805000 0.00000 0 -0.805000 0 0 "P.HA56REAC.1" "P.HA56REAC.1" -99999.0 90.4716 1
1 342 -1 4435 3976 0.00000 0.300000 0 0.00000 0 0 "P.ORG3COND.11" "P.ORG3COND.11" -99999.0 9999.00 0
1 343 -1 4445 3985 0.00000 0.0770000 0 0.00000 0 0 "P.RHO3COND.11" "P.RHO3COND.11" -99999.0 9999.00 0
1 344 -1 4452 3992 -0.800000 0.00000 0 -0.00000 0 0 "P.ROS6REAC.1" "P.ROS6REAC.1" -99999.0 9999.00 0
1 345 -1 4453 3993 0.00000 0.300000 0 0.00000 0 0 "P.ROU3COND.11" "P.ROU3COND.11" -99999.0 9999.00 0
1 346 -1 4453 3993 0.00000 0.310000 0 0.00000 0 0 "P.ROU3COND.21" "P.ROU3COND.21" -99999.0 9999.00 0
1 347 -1 4453 3993 0.00000 0.300000 0 0.00000 0 0 "P.ROU3COND.31" "P.ROU3COND.31" -99999.0 9999.00 0
1 348 -1 4454 3994 0.00000 5.95094e-36 0 0.00000 0 0 "P.ROU6COND.11" "P.ROU6COND.11" -99999.0 9999.00 0
1 349 -1 4466 4006 0.00000 0.300000 0 0.00000 0 0 "P.SIM3COND.11" "P.SIM3COND.11" -99999.0 9999.00 0
1 350 -1 4467 4007 0.00000 0.800000 0 0.00000 0 0 "P.SIM6COND.11" "P.SIM6COND.11" -99999.0 9999.00 0
1 351 -1 4467 4007 0.00000 0.800000 0 0.00000 0 0 "P.SIM6COND.21" "P.SIM6COND.21" -99999.0 9999.00 0
1 352 -1 4500 4035 0.00000 0.300000 0 0.00000 0 0 "PALUN3COND.11" "PALUN3COND.11" -99999.0 9999.00 0
1 353 -1 4501 4035 0.00000 0.300000 0 0.00000 0 0 "PALUN3COND.21" "PALUN3COND.21" -99999.0 9999.00 0
1 354 4566 4566 4093 -0.330000 0.00000 0 -0.330000 0 0 "PERIE4REAC.1" "PERIE4REAC.1" -99999.0 36.8562 1
1 355 -1 4567 4094 0.00000 0.300000 0 0.00000 0 0 "PERIZ3COND.11" "PERIZ3COND.11" -99999.0 9999.00 0
1 356 -1 4569 4095 0.00000 0.800000 0 0.00000 0 0 "PERIZ6COND.11" "PERIZ6COND.11" -99999.0 9999.00 0
1 357 -1 4589 4113 0.00000 0.300000 0 0.00000 0 0 "PESSA3COND.11" "PESSA3COND.11" -99999.0 9999.00 0
1 358 -1 4590 4114 0.00000 0.800000 0 0.00000 0 0 "PESSA6COND.11" "PESSA6COND.11" -99999.0 9999.00 0
1 359 -1 4623 4145 0.00000 0.800000 0 0.00000 0 0 "PLAIS6COND.11" "PLAIS6COND.11" -99999.0 9999.00 0
1 360 -1 4656 4177 0.00000 0.307000 0 0.00000 0 0 "POISS3COND.11" "POISS3COND.11" -99999.0 9999.00 0
1 361 -1 4676 4195 0.00000 0.300000 0 0.00000 0 0 "PORCH4COND.11" "PORCH4COND.11" -99999.0 9999.00 0
1 362 -1 4678 4197 0.00000 0.150000 0 0.00000 0 0 "PORNI3COND.11" "PORNI3COND.11" -99999.0 9999.00 0
1 363 4705 4705 4222 -0.800000 0.00000 0 -0.800000 0 0 "PRATC6REAC.1" "PRATC6REAC.1" -99999.0 88.5716 1
1 364 4739 4739 4253 0.00000 0.800000 0 0.800000 0 0 "PRRTT6COND.11" "PRRTT6COND.11" -99999.0 -89.7492 1
1 365 4755 4755 4268 0.00000 0.300000 0 0.300000 0 0 "PUISE3COND.11" "PUISE3COND.11" -99999.0 -31.1764 1
1 366 -1 4759 4272 0.00000 0.150000 0 0.00000 0 0 "PUSY 3COND.11" "PUSY 3COND.11" -99999.0 9999.00 0
1 367 -1 4827 4334 0.00000 0.300000 0 0.00000 0 0 "RAN.P3COND.11" "RAN.P3COND.11" -99999.0 9999.00 0
1 368 -1 4827 4334 0.00000 0.300000 0 0.00000 0 0 "RAN.P3COND.21" "RAN.P3COND.21" -99999.0 9999.00 0
1 369 -1 4957 4437 0.00000 0.100000 0 0.00000 0 0 "RIVEN3COND.11" "RIVEN3COND.11" -99999.0 9999.00 0
1 370 -1 4980 4458 0.00000 0.300000 0 0.00000 0 0 "ROGNA3COND.11" "ROGNA3COND.11" -99999.0 9999.00 0
1 371 -1 4980 4458 0.00000 0.300000 0 0.00000 0 0 "ROGNA3COND.21" "ROGNA3COND.21" -99999.0 9999.00 0
1 372 -1 5006 4484 0.00000 0.300000 0 0.00000 0 0 "ROSPE3COND.21" "ROSPE3COND.21" -99999.0 9999.00 0
1 373 -1 5015 4491 0.00000 1.50000 0 0.00000 0 0 "ROUGE7COND.11" "ROUGE7COND.11" -99999.0 9999.00 0
1 374 -1 5015 4491 0.00000 1.50000 0 0.00000 0 0 "ROUGE7COND.21" "ROUGE7COND.21" -99999.0 9999.00 0
1 375 5141 5141 4608 0.00000 0.340000 0 0.340000 0 0 "SANDO4COND.11" "SANDO4COND.11" -99999.0 -37.2111 1
1 376 -1 5146 4613 0.00000 0.300000 0 0.00000 0 0 "SANIL3COND.11" "SANIL3COND.11" -99999.0 9999.00 0
1 377 -1 5147 4614 0.00000 0.800000 0 0.00000 0 0 "SANIL6COND.11" "SANIL6COND.11" -99999.0 9999.00 0
1 378 -1 5147 4614 -0.800000 0.00000 0 -0.00000 0 0 "SANIL6REAC.1" "SANIL6REAC.1" -99999.0 9999.00 0
1 379 5275 5275 4738 0.00000 0.340000 0 0.340000 0 0 "SIRMI4COND.11" "SIRMI4COND.11" -99999.0 -37.2329 1
1 380 5275 5275 4738 0.00000 0.340000 0 0.340000 0 0 "SIRMI4COND.21" "SIRMI4COND.21" -99999.0 -37.2329 1
1 381 -1 5275 4738 0.00000 0.300000 0 0.00000 0 0 "SIRMI4COND.41" "SIRMI4COND.41" -99999.0 9999.00 0
1 382 -1 5276 4739 0.00000 0.800000 0 0.00000 0 0 "SIRMI6COND.11" "SIRMI6COND.11" -99999.0 9999.00 0
1 383 -1 5305 4767 0.00000 0.300000 0 0.00000 0 0 "SOULL4COND.11" "SOULL4COND.11" -99999.0 9999.00 0
1 384 -1 5319 4780 0.00000 0.300000 0 0.00000 0 0 "SQUIV3COND.11" "SQUIV3COND.11" -99999.0 9999.00 0
1 385 -1 5319 4780 0.00000 0.300000 0 0.00000 0 0 "SQUIV3COND.21" "SQUIV3COND.21" -99999.0 9999.00 0
1 386 -1 5319 4780 0.00000 0.300000 0 0.00000 0 0 "SQUIV3COND.41" "SQUIV3COND.41" -99999.0 9999.00 0
1 387 -1 5347 4803 0.00000 0.800000 0 0.00000 0 0 "SSAU56COND.11" "SSAU56COND.11" -99999.0 9999.00 0
1 388 -1 5381 4832 0.00000 0.340000 0 0.00000 0 0 "SSCAL4COND.11" "SSCAL4COND.11" -99999.0 9999.00 0
1 389 -1 5390 4840 0.00000 0.200000 0 0.00000 0 0 "SSCES3COND.11" "SSCES3COND.11" -99999.0 9999.00 0
