#Ratio tap changers (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "table" "onLoad" "fault" "curative" "id"
1 584 1 612 false 0 0 "AVIG6Y612"
1 585 4 613 true 0 0 "AVIGNY631"
1 586 5 614 true 0 0 "AVIGNY632"
1 587 1 615 false 0 0 "AVOI5Y761"
1 588 6 616 true 0 0 "AVOINY641"
1 589 3 617 true 0 0 "AVOINY642"
1 590 1 618 false 0 0 "B.CO5Y611"
1 591 1 619 false 0 0 "B.CORY311"
1 592 1 620 false 0 0 "B.CORY312"
1 593 1 621 false 0 0 "B.CURY310"
1 594 1 622 false 0 0 "B.CURY311"
1 595 1 623 false 0 0 "B.CURY312"
1 596 10 624 true 0 0 "B.EPIY641"
1 597 10 625 true 0 0 "B.EPIY642"
1 598 8 626 true 0 0 "B.EPIY643"
1 599 9 627 true 0 0 "B.ETOY311"
1 600 10 628 true 0 0 "B.ETOY312"
1 601 10 629 true 0 0 "B.ETOY313"
1 602 9 630 true 0 0 "B.ETOY314"
1 603 7 631 true 0 0 "B.HAMY633"
1 604 1 632 false 0 0 "B.MONY311"
1 605 7 633 false 0 0 "B.MONY312"
1 606 10 634 true 0 0 "B.MONY631"
1 607 11 635 true 0 0 "B.MONY632"
1 608 1 636 false 0 0 "B.MONY761"
1 609 1 637 false 0 0 "B.MONY762"
1 610 6 638 true 0 0 "B.TOLY731"
1 611 2 639 true 0 0 "B.TOLY732"
1 612 1 640 false 0 0 "B.VALY611"
1 613 1 641 false 0 0 "B.VALY612"
1 614 1 642 false 0 0 "B.VALY613"
1 615 8 644 true 0 0 "BACALY631"
1 616 8 645 true 0 0 "BACALY632"
1 617 8 646 false 0 0 "BAIXAY311"
1 618 8 647 false 0 0 "BAIXAY312"
1 619 8 648 true 0 0 "BAIXAY731"
1 620 7 649 true 0 0 "BAIXAY732"
1 621 8 650 true 0 0 "BAIXAY733"
1 622 1 651 false 0 0 "BAIXAY761"
1 623 1 652 false 0 0 "BAIXAY762"
1 624 1 653 false 0 0 "BAIXAY763"
1 625 7 654 true 0 0 "BALARY632"
1 626 7 655 true 0 0 "BALARY633"
1 627 9 656 true 0 0 "BALMAY633"
1 628 9 657 true 0 0 "BALMAY634"
1 629 1 658 false 0 0 "BARALY311"
1 630 1 659 false 0 0 "BARALY312"
1 631 7 660 true 0 0 "BARBUY631"
1 632 4 661 true 0 0 "BARBUY632"
1 633 12 662 true 0 0 "BASTIY532"
1 634 12 663 true 0 0 "BASTIY534"
1 635 9 664 true 0 0 "BASTIY631"
1 636 1 665 false 0 0 "BERG6Y311"
1 637 1 666 false 0 0 "BERG6Y312"
1 638 1 667 true 0 0 "BERG9Y631"
1 639 1 668 true 0 0 "BERG9Y632"
1 640 10 669 true 0 0 "BERGHY631"
1 641 11 670 true 0 0 "BERGHY632"
1 642 12 671 false 0 0 "BERGHY633"
1 643 1 672 false 0 0 "BETJAY311"
1 644 14 673 true 0 0 "BEUVRY641"
1 645 13 674 true 0 0 "BEUVRY642"
1 646 12 675 true 0 0 "BEUVRY643"
1 647 7 676 true 0 0 "BEZONY632"
1 648 7 677 true 0 0 "BEZONY633"
1 649 9 678 false 0 0 "BILEMY411"
1 650 1 679 false 0 0 "BIOGEY318"
1 651 10 680 false 0 0 "BISSOY321"
1 652 13 681 true 0 0 "BISSYY631"
1 653 14 682 true 0 0 "BISSYY632"
1 654 14 683 true 0 0 "BISSYY633"
1 655 1 684 false 0 0 "BLAUXY611"
1 656 8 685 true 0 0 "BLOCAY641"
1 657 8 686 true 0 0 "BLOCAY642"
1 658 8 687 true 0 0 "BLOCAY643"
1 659 1 688 false 0 0 "BOCHEY321"
1 660 11 689 true 0 0 "BOISSY631"
1 661 11 690 true 0 0 "BOISSY632"
1 662 10 691 true 0 0 "BOISSY633"
1 663 1 692 false 0 0 "BOISSY761"
1 664 1 693 false 0 0 "BOISSY762"
1 665 8 694 true 0 0 "BOLL5Y631"
1 666 7 695 true 0 0 "BOLL5Y632"
1 667 8 696 true 0 0 "BOLL5Y633"
1 668 6 697 true 0 0 "BONN6Y641"
1 669 2 698 true 0 0 "BONN6Y642"
1 670 7 699 true 0 0 "BONN6Y643"
1 671 7 700 true 0 0 "BONNIY643"
1 672 1 701 false 0 0 "BORD6Y311"
1 673 8 702 false 0 0 "BORIEY431"
1 674 8 703 true 0 0 "BOUDEY631"
1 675 10 704 true 0 0 "BOUDEY632"
1 676 9 706 true 0 0 "BOUTRY631"
1 677 1 707 false 0 0 "BOUTRY761"
1 678 1 708 false 0 0 "BOUTRY762"
1 679 1 709 false 0 0 "BRAEKY611"
1 680 1 710 false 0 0 "BRAEKY612"
1 681 3 711 true 0 0 "BRAINY631"
1 682 1 712 false 0 0 "BRAUDY761"
1 683 3 713 true 0 0 "BREN5Y632"
1 684 3 714 true 0 0 "BREN5Y633"
1 685 9 716 true 0 0 "BRENNY631"
1 686 9 717 true 0 0 "BRENNY632"
1 687 1 718 false 0 0 "BRENSY611"
1 688 8 719 false 0 0 "BREVIY631"
1 689 10 720 true 0 0 "BRIANY531"
1 690 13 721 false 0 0 "BRIASY311"
1 691 5 722 true 0 0 "BRUGEY631"
1 692 5 723 true 0 0 "BRUGEY632"
1 693 10 724 true 0 0 "BUIREY632"
1 694 5 725 true 0 0 "BUIREY641"
1 695 2 726 true 0 0 "BUTTAY641"
1 696 1 727 false 0 0 "BXCAIY611"
1 697 1 728 false 0 0 "BXCAIY612"
1 698 10 729 false 0 0 "BXCH5Y641"
1 699 9 730 false 0 0 "BXCH5Y643"
1 700 1 731 false 0 0 "BXCHAY611"
1 701 1 732 false 0 0 "BXCHAY612"
1 702 1 733 false 0 0 "BXCHAY613"
1 703 7 734 true 0 0 "BXCOUY641"
1 704 7 735 true 0 0 "BXCOUY643"
1 705 1 736 false 0 0 "BXLIEY612"
1 706 1 737 false 0 0 "BXLIEY616"
1 707 1 738 false 0 0 "BXLIEY618"
1 708 7 739 true 0 0 "BXLIEY643"
1 709 15 740 false 0 0 "BXLIEY645"
1 710 9 741 true 0 0 "BXLIEY647"
1 711 1 742 false 0 0 "BXMONY611"
1 712 10 743 true 0 0 "BXTO5Y631"
1 713 10 744 true 0 0 "BXTO5Y638"
1 714 9 745 true 0 0 "BXTO5Y635"
1 715 1 746 false 0 0 "BXVOIY311"
1 716 7 747 true 0 0 "BZGUIY631"
1 717 7 748 true 0 0 "BZGUIY633"
1 718 1 749 false 0 0 "BZNE Y315"
1 719 9 750 false 0 0 "C.FO6Y631"
1 720 1 751 false 0 0 "C.FONY612"
1 721 8 752 true 0 0 "C.FONY641"
1 722 7 753 true 0 0 "C.FONY643"
1 723 9 754 true 0 0 "C.METY631"
1 724 10 755 true 0 0 "C.METY632"
1 725 5 756 true 0 0 "C.REGY631"
1 726 5 757 true 0 0 "C.REGY633"
1 727 5 758 true 0 0 "C.RHOY631"
1 728 5 759 true 0 0 "C.RHOY632"
1 729 6 760 true 0 0 "C.RHOY633"
1 730 9 761 false 0 0 "C.SEIY631"
1 731 1 762 false 0 0 "C.VE5Y311"
1 732 1 763 false 0 0 "C.VILY611"
1 733 1 764 false 0 0 "C.VILY612"
1 734 1 765 false 0 0 "CADARY311"
1 735 1 766 false 0 0 "CADERY311"
1 736 1 767 false 0 0 "CADERY312"
1 737 1 768 false 0 0 "CADERY313"
1 738 1 769 false 0 0 "CAJARY314"
1 739 1 770 false 0 0 "CAJARY315"
1 740 1 771 false 0 0 "CALA5Y761"
1 741 1 772 false 0 0 "CAMBEY311"
1 742 1 773 false 0 0 "CAMP5Y311"
1 743 1 774 false 0 0 "CAMP5Y312"
1 744 5 775 true 0 0 "CANTEY632"
1 745 4 776 true 0 0 "CANTEY631"
1 746 4 777 true 0 0 "CANTEY633"
1 747 1 778 false 0 0 "CANTEY761"
1 748 1 779 false 0 0 "CANTEY762"
1 749 11 780 true 0 0 "CAPELY631"
1 750 11 781 true 0 0 "CAPELY632"
1 751 1 782 false 0 0 "CAPELY761"
1 752 5 783 true 0 0 "CARRIY631"
1 753 3 784 true 0 0 "CARRIY632"
1 754 5 785 true 0 0 "CARRIY633"
1 755 12 786 true 0 0 "CASTIY511"
1 756 3 787 true 0 0 "CBRY Y731"
1 757 4 788 true 0 0 "CBRY Y733"
1 758 11 789 true 0 0 "CERNAY631"
1 759 11 790 true 0 0 "CERNAY632"
1 760 11 791 true 0 0 "CERNAY633"
1 761 7 792 true 0 0 "CHABOY632"
1 762 7 793 true 0 0 "CHABOY634"
1 763 10 794 true 0 0 "CHAFFY731"
1 764 10 795 true 0 0 "CHAFFY732"
1 765 3 796 true 0 0 "CHAINY646"
1 766 3 797 true 0 0 "CHAINY647"
1 767 3 798 true 0 0 "CHAINY648"
1 768 1 799 false 0 0 "CHAINY761"
1 769 1 800 false 0 0 "CHAINY762"
1 770 1 801 false 0 0 "CHAL7Y611"
1 771 1 802 false 0 0 "CHAL7Y612"
1 772 1 803 false 0 0 "CHAL7Y613"
1 773 5 804 true 0 0 "CHALOY631"
1 774 5 805 true 0 0 "CHALOY632"
1 775 5 806 true 0 0 "CHALOY633"
1 776 1 807 false 0 0 "CHAMPY311"
1 777 5 808 true 0 0 "CHAN5Y741"
1 778 10 809 true 0 0 "CHAN5Y742"
1 779 4 810 true 0 0 "CHAN6Y631"
1 780 9 811 true 0 0 "CHAREY631"
1 781 7 812 true 0 0 "CHAREY632"
1 782 8 813 true 0 0 "CHAREY633"
1 783 1 814 false 0 0 "CHAT9Y411"
1 784 1 815 false 0 0 "CHAT9Y412"
1 785 9 816 true 0 0 "CHAV6Y631"
1 786 9 817 true 0 0 "CHAV6Y632"
1 787 10 818 true 0 0 "CHENEY631"
1 788 10 819 true 0 0 "CHENEY632"
1 789 6 820 true 0 0 "CHEV5Y631"
1 790 9 821 true 0 0 "CHEV5Y632"
1 791 15 822 true 0 0 "CHEV5Y634"
1 792 7 823 true 0 0 "CHOLEY640"
1 793 4 824 true 0 0 "CHOLEY641"
1 794 3 825 true 0 0 "CHOLEY642"
1 795 3 826 true 0 0 "CHOLEY643"
1 796 6 827 true 0 0 "CHOO5Y631"
1 797 9 828 true 0 0 "CHOO5Y632"
1 798 6 829 true 0 0 "CHOO5Y633"
1 799 6 830 true 0 0 "CISSAY631"
1 800 5 831 true 0 0 "CISSAY632"
1 801 6 832 true 0 0 "CLEONY644"
1 802 1 833 false 0 0 "COCHEY711"
1 803 1 834 false 0 0 "COCHEY712"
1 804 1 835 false 0 0 "COCHEY713"
1 805 1 836 false 0 0 "COINDY412"
1 806 1 837 false 0 0 "COISEY311"
1 807 4 838 true 0 0 "COLAYY632"
1 808 4 839 true 0 0 "COLAYY633"
1 809 7 840 true 0 0 "COMM7Y642"
1 810 6 841 true 0 0 "COMM7Y643"
1 811 13 842 false 0 0 "COMPIY631"
1 812 8 843 true 0 0 "COMPIY632"
1 813 10 844 true 0 0 "CONCAY634"
1 814 9 845 true 0 0 "CONCAY637"
1 815 1 846 false 0 0 "CONF5Y611"
1 816 1 847 false 0 0 "CONF5Y612"
1 817 1 848 false 0 0 "CONSTY611"
1 818 1 849 false 0 0 "CONSTY612"
1 819 11 850 true 0 0 "CONTAY631"
1 820 12 851 true 0 0 "CONTAY632"
1 821 9 852 true 0 0 "CONTAY633"
1 822 4 853 true 0 0 "COQUAY641"
1 823 3 854 true 0 0 "COQUAY642"
1 824 3 855 true 0 0 "COQUAY643"
1 825 1 856 false 0 0 "COR.PY761"
1 826 1 857 false 0 0 "COR.PY763"
1 827 1 858 false 0 0 "COR.PY765"
1 828 1 859 false 0 0 "COR.PY769"
1 829 6 860 true 0 0 "CORBIY640"
1 830 6 861 true 0 0 "CORBIY641"
1 831 5 862 true 0 0 "CORBIY642"
1 832 6 863 true 0 0 "CORBIY643"
1 833 4 864 true 0 0 "COSSIY631"
1 834 4 865 true 0 0 "COSSIY632"
1 835 11 866 true 0 0 "COUCHY631"
1 836 8 867 true 0 0 "COUCHY632"
1 837 7 868 true 0 0 "COUDOY631"
1 838 6 869 true 0 0 "COUDOY632"
1 839 6 870 true 0 0 "COUDOY633"
1 840 10 871 true 0 0 "COUFFY611"
1 841 6 872 true 0 0 "CPFL5Y641"
1 842 1 873 false 0 0 "CPNI5Y410"
1 843 13 874 true 0 0 "CPNIEY631"
1 844 12 875 true 0 0 "CPNIEY632"
1 845 13 876 true 0 0 "CPNIEY633"
1 846 1 877 false 0 0 "CPNIEY761"
1 847 1 878 false 0 0 "CPNIEY762"
1 848 5 879 true 0 0 "CPNOLY631"
1 849 1 880 false 0 0 "CPNY Y311"
1 850 11 881 true 0 0 "CPVANY631"
1 851 11 882 true 0 0 "CPVANY632"
1 852 11 883 true 0 0 "CPVANY633"
1 853 1 884 false 0 0 "CRAIEY311"
1 854 10 885 true 0 0 "CREC6Y641"
1 855 10 886 true 0 0 "CREC6Y643"
1 856 6 887 true 0 0 "CROUZY631"
1 857 1 888 false 0 0 "CSLETY311"
1 858 1 889 false 0 0 "CSLETY313"
1 859 4 890 true 0 0 "CSLLEY631"
1 860 1 891 false 0 0 "CSLNAY311"
1 861 1 892 false 0 0 "CSTTTY311"
1 862 6 893 true 0 0 "CTAURY631"
1 863 7 894 true 0 0 "CTAURY632"
1 864 1 895 false 0 0 "CTLARY211"
1 865 8 896 true 0 0 "CUBNEY631"
1 866 9 897 true 0 0 "CUBNEY632"
1 867 1 898 false 0 0 "CUBNEY761"
1 868 1 899 false 0 0 "CUBNEY762"
1 869 7 900 true 0 0 "CUDRAY321"
1 870 10 901 true 0 0 "CUS.PY631"
1 871 12 902 true 0 0 "CUS.PY632"
1 872 2 903 true 0 0 "CUSTIY631"
1 873 12 904 true 0 0 "CXDANY511"
1 874 6 905 true 0 0 "CXNAYY641"
1 875 5 906 true 0 0 "CXNAYY642"
1 876 5 907 true 0 0 "CXNAYY643"
1 877 11 908 true 0 0 "CXSSEY631"
1 878 10 909 true 0 0 "CXSSEY632"
1 879 10 910 true 0 0 "CXSSEY633"
1 880 12 911 true 0 0 "CZRIEY641"
1 881 2 912 true 0 0 "CZTRYY632"
1 882 2 913 true 0 0 "CZTRYY633"
1 883 3 914 true 0 0 "CZTRYY634"
1 884 1 915 false 0 0 "D.GARY611"
1 885 1 916 false 0 0 "D.GARY612"
1 886 1 917 false 0 0 "D.INFY312"
1 887 2 918 false 0 0 "DAMERY434"
1 888 7 919 true 0 0 "DAMERY631"
1 889 7 920 true 0 0 "DAMERY633"
1 890 1 921 false 0 0 "DAMPJY311"
1 891 3 922 true 0 0 "DANTOY632"
1 892 3 923 true 0 0 "DANTOY633"
1 893 7 924 false 0 0 "DARCEY631"
1 894 8 925 true 0 0 "DARSEY631"
1 895 8 926 true 0 0 "DARSEY632"
1 896 12 928 true 0 0 "GUARBY641"
1 897 12 929 true 0 0 "GUARBY642"
1 898 10 931 true 0 0 "P.ANDY631"
1 899 1 932 false 0 0 "P.ANDY761"
1 900 5 935 true 0 0 "PRAGNY631"
1 901 1 936 false 0 0 "DESCAY411"
1 902 4 937 true 0 0 "DETTWY631"
1 903 4 938 true 0 0 "DISTRY642"
1 904 2 939 true 0 0 "DISTRY643"
1 905 3 940 true 0 0 "DISTRY644"
1 906 1 941 false 0 0 "DISTRY760"
1 907 2 942 false 0 0 "DISTRY762"
1 908 1 943 false 0 0 "DISTRY765"
1 909 1 944 false 0 0 "DISTRY766"
1 910 9 945 true 0 0 "DOBERY631"
1 911 8 946 true 0 0 "DOBERY632"
1 912 1 947 false 0 0 "DONZAY762"
1 913 5 948 true 0 0 "DONZEY642"
1 914 5 949 true 0 0 "DONZEY643"
1 915 9 950 true 0 0 "DOUVRY641"
1 916 1 951 true 0 0 "DRONNY641"
1 917 4 952 true 0 0 "DRONNY642"
1 918 2 953 true 0 0 "DRONNY643"
1 919 1 954 false 0 0 "E.BONY312"
1 920 6 955 true 0 0 "E.BOTY631"
1 921 8 956 true 0 0 "E.BOTY632"
1 922 9 957 false 0 0 "E.BOTY633"
1 923 1 958 false 0 0 "E.HUCY316"
1 924 1 959 false 0 0 "E.LESY311"
1 925 1 960 false 0 0 "ECHALY761"
1 926 1 961 false 0 0 "ECHALY762"
1 927 1 962 false 0 0 "ECHALY763"
1 928 10 963 true 0 0 "ECHINY641"
1 929 10 964 true 0 0 "ECHINY642"
1 930 10 965 true 0 0 "ECHINY643"
1 931 7 966 true 0 0 "ELANCY631"
1 932 7 967 true 0 0 "ELANCY632"
1 933 7 968 true 0 0 "ELANCY633"
1 934 8 969 true 0 0 "ENTREY531"
1 935 8 970 false 0 0 "ENTREY532"
1 936 8 971 true 0 0 "ENVALY631"
1 937 9 972 true 0 0 "ENVALY632"
1 938 8 973 true 0 0 "ENVALY633"
1 939 1 974 false 0 0 "EPER5Y431"
1 940 13 975 false 0 0 "ERRONY531"
1 941 7 976 true 0 0 "ESCAIY631"
1 942 7 977 true 0 0 "ESCAIY632"
1 943 8 978 true 0 0 "ESCAIY633"
1 944 8 979 true 0 0 "ETIVAY631"
1 945 8 980 true 0 0 "ETIVAY633"
1 946 3 981 true 0 0 "ETUPEY631"
1 947 3 982 true 0 0 "ETUPEY632"
1 948 5 983 true 0 0 "ETUPEY634"
1 949 11 984 true 0 0 "EYBENY631"
1 950 13 985 true 0 0 "EYBENY632"
1 951 1 986 false 0 0 "EYGLIY311"
1 952 1 987 false 0 0 "F.ABEY311"
1 953 11 988 false 0 0 "FALLOY631"
1 954 7 989 false 0 0 "FALLOY632"
1 955 8 990 false 0 0 "FALLOY633"
1 956 8 991 false 0 0 "FALLOY634"
1 957 13 992 true 0 0 "FAMARY631"
1 958 13 993 true 0 0 "FAMARY632"
1 959 5 994 true 0 0 "FARRAY641"
1 960 4 995 true 0 0 "FARRAY642"
1 961 2 996 true 0 0 "FARRAY643"
1 962 8 997 false 0 0 "FAYETY212"
1 963 9 998 true 0 0 "FAYETY311"
1 964 10 999 true 0 0 "FEROUY631"
1 965 5 1000 true 0 0 "FEROUY632"
1 966 1 1001 false 0 0 "FESSHY611"
1 967 1 1002 false 0 0 "FESSHY612"
1 968 1 1003 false 0 0 "FESSHY613"
1 969 1 1004 false 0 0 "FESSHY614"
1 970 7 1005 false 0 0 "FEUILY631"
1 971 8 1006 true 0 0 "FEUILY632"
1 972 5 1007 true 0 0 "FEURSY631"
1 973 7 1008 true 0 0 "FLEACY633"
1 974 5 1009 true 0 0 "FLEACY641"
1 975 8 1010 true 0 0 "FLEACY642"
1 976 8 1011 true 0 0 "FLEACY644"
1 977 8 1012 true 0 0 "FLEACY645"
1 978 6 1013 true 0 0 "FLERSY641"
1 979 6 1014 true 0 0 "FLERSY642"
1 980 6 1015 true 0 0 "FLERSY643"
1 981 11 1016 true 0 0 "FLEYRY631"
1 982 11 1017 true 0 0 "FLEYRY632"
1 983 11 1018 false 0 0 "FLOIRY431"
1 984 2 1019 true 0 0 "FLOIRY631"
1 985 8 1020 true 0 0 "FLOIRY632"
1 986 3 1021 true 0 0 "FLOIRY633"
1 987 10 1022 true 0 0 "FLOIRY641"
1 988 7 1023 true 0 0 "FLOREY631"
1 989 7 1024 true 0 0 "FLOREY632"
1 990 12 1025 false 0 0 "FONT Y631"
1 991 10 1026 true 0 0 "FOSSEY631"
1 992 11 1027 true 0 0 "FOSSEY632"
1 993 6 1028 true 0 0 "FOUSCY632"
1 994 5 1029 true 0 0 "FOUSCY633"
1 995 8 1030 false 0 0 "FREJUY631"
1 996 8 1031 true 0 0 "FREJUY632"
1 997 10 1032 true 0 0 "FROGEY631"
1 998 10 1033 true 0 0 "FROGEY632"
1 999 9 1034 true 0 0 "FRONCY631"
1 1000 8 1035 true 0 0 "FRONCY633"
1 1001 6 1036 true 0 0 "FRUGEY741"
1 1002 1 1037 false 0 0 "G.BA5Y611"
1 1003 13 1038 true 0 0 "G.BANY631"
1 1004 11 1039 true 0 0 "G.BANY632"
1 1005 11 1040 true 0 0 "G.BANY633"
1 1006 11 1041 true 0 0 "G.CAIY641"
1 1007 2 1042 false 0 0 "G.CAIY651"
1 1008 11 1043 true 0 0 "G.CAIY652"
1 1009 7 1044 true 0 0 "G.COEY321"
1 1010 8 1045 true 0 0 "G.COEY322"
1 1011 4 1046 true 0 0 "G.COEY621"
1 1012 4 1047 true 0 0 "G.COEY622"
1 1013 5 1048 true 0 0 "G.COUY643"
1 1014 8 1049 true 0 0 "G.COUY645"
1 1015 9 1050 true 0 0 "G.ILEY311"
1 1016 9 1051 true 0 0 "G.ILEY312"
1 1017 13 1052 true 0 0 "G.ILEY631"
1 1018 14 1053 true 0 0 "G.ILEY632"
1 1019 1 1054 false 0 0 "G.ILEY761"
1 1020 1 1055 false 0 0 "G.ILEY762"
1 1021 6 1056 true 0 0 "G.QUEY642"
1 1022 8 1057 true 0 0 "G.SYNY641"
1 1023 8 1058 true 0 0 "G.SYNY642"
1 1024 11 1059 true 0 0 "G.SYNY643"
1 1025 11 1060 true 0 0 "GABIOY641"
1 1026 1 1061 false 0 0 "GALORY761"
1 1027 1 1062 false 0 0 "GAMBSY611"
1 1028 1 1063 false 0 0 "GAMBSY613"
1 1029 8 1064 true 0 0 "GAMPAY631"
1 1030 12 1065 true 0 0 "GAMPAY632"
1 1031 15 1066 true 0 0 "GAMPAY633"
1 1032 10 1067 true 0 0 "GANGEY631"
1 1033 8 1068 true 0 0 "GARCHY631"
1 1034 8 1069 true 0 0 "GARCHY633"
1 1035 1 1070 false 0 0 "GARD6Y311"
1 1036 1 1071 false 0 0 "GARD6Y312"
1 1037 1 1072 false 0 0 "GARRIY611"
1 1038 5 1073 false 0 0 "GATELY641"
1 1039 8 1074 false 0 0 "GATELY642"
1 1040 1 1075 true 0 0 "GATI5Y742"
1 1041 2 1076 true 0 0 "GAUGLY731"
1 1042 1 1077 false 0 0 "GAVETY311"
1 1043 1 1078 false 0 0 "GAVETY312"
1 1044 8 1079 true 0 0 "GAVREY642"
1 1045 8 1080 true 0 0 "GAVREY741"
1 1046 8 1081 true 0 0 "GAVREY742"
1 1047 1 1082 false 0 0 "GAVREY761"
1 1048 1 1083 false 0 0 "GERSTY611"
1 1049 1 1084 false 0 0 "GERSTY613"
1 1050 1 1085 false 0 0 "GERSTY615"
1 1051 1 1086 false 0 0 "GERVAY611"
1 1052 1 1087 false 0 0 "GETEUY311"
1 1053 6 1088 false 0 0 "GIEN Y431"
1 1054 7 1089 true 0 0 "GIEN Y631"
1 1055 8 1090 true 0 0 "GIEN Y642"
1 1056 8 1091 true 0 0 "GIEN Y644"
1 1057 6 1092 true 0 0 "GINESY631"
1 1058 5 1093 true 0 0 "GINESY632"
1 1059 6 1094 true 0 0 "GINESY633"
1 1060 1 1095 false 0 0 "GLANDY211"
1 1061 7 1096 true 0 0 "GODINY631"
1 1062 8 1097 true 0 0 "GODINY632"
1 1063 1 1098 false 0 0 "GORR6Y411"
1 1064 6 1099 true 0 0 "GOURJY631"
1 1065 12 1100 false 0 0 "GOURJY632"
1 1066 2 1101 true 0 0 "GOURJY633"
1 1067 5 1102 true 0 0 "GRAFFY632"
1 1068 9 1103 true 0 0 "GRAFFY633"
1 1069 1 1104 false 0 0 "GRANZY761"
1 1070 1 1105 false 0 0 "GRANZY762"
1 1071 1 1106 false 0 0 "GRANZY763"
1 1072 10 1107 true 0 0 "GREPIY731"
1 1073 10 1108 true 0 0 "GREPIY732"
1 1074 6 1109 true 0 0 "GREZIY631"
1 1075 6 1110 true 0 0 "GREZIY632"
1 1076 4 1111 false 0 0 "GRIM5Y631"
1 1077 4 1112 false 0 0 "GRIM5Y632"
1 1078 8 1113 true 0 0 "GRISOY631"
1 1079 8 1114 true 0 0 "GRISOY632"
1 1080 7 1115 true 0 0 "GUEBWY631"
1 1081 6 1116 true 0 0 "GUEBWY632"
1 1082 8 1117 true 0 0 "GUERSY631"
1 1083 9 1118 true 0 0 "GUERSY632"
1 1084 8 1119 true 0 0 "GUERSY633"
1 1085 5 1120 true 0 0 "GUEUGY631"
1 1086 5 1121 true 0 0 "GUEUGY632"
1 1087 5 1122 true 0 0 "GUEUGY633"
1 1088 8 1123 true 0 0 "GUPIEY631"
1 1089 11 1124 true 0 0 "GUPIEY632"
1 1090 8 1125 true 0 0 "GUPIEY633"
1 1091 1 1126 false 0 0 "H.TOUY632"
1 1092 4 1127 true 0 0 "H.VIEY642"
1 1093 9 1128 true 0 0 "H.VINY641"
1 1094 12 1129 true 0 0 "H.VINY642"
1 1095 12 1130 true 0 0 "H.VINY643"
1 1096 13 1131 true 0 0 "HAGU5Y631"
1 1097 14 1132 true 0 0 "HAGU5Y632"
1 1098 1 1133 false 0 0 "HAVR5Y762"
1 1099 1 1134 false 0 0 "HAVR5Y763"
1 1100 1 1135 true 0 0 "HERREY631"
1 1101 8 1136 true 0 0 "HIRSIY631"
1 1102 15 1137 true 0 0 "HOLQUY642"
1 1103 12 1138 false 0 0 "HOLQUY643"
1 1104 1 1139 false 0 0 "HORDAY412"
1 1105 2 1140 false 0 0 "HORDAY432"
1 1106 12 1141 false 0 0 "HOSPIY652"
1 1107 12 1142 false 0 0 "HOSPIY651"
1 1108 10 1143 false 0 0 "HYEREY631"
1 1109 10 1144 false 0 0 "HYEREY632"
1 1110 8 1145 true 0 0 "I.NAPY632"
1 1111 9 1146 true 0 0 "I.NAPY633"
1 1112 1 1147 false 0 0 "IRANGY311"
1 1113 1 1148 true 0 0 "ISSELY731"
1 1114 1 1149 true 0 0 "ISSELY733"
1 1115 9 1150 true 0 0 "ISSOIY631"
1 1116 10 1151 true 0 0 "ISSOIY632"
1 1117 10 1152 true 0 0 "IZERNY631"
1 1118 11 1153 true 0 0 "IZERNY633"
1 1119 4 1154 true 0 0 "JALISY632"
1 1120 4 1155 true 0 0 "JALISY633"
1 1121 3 1156 true 0 0 "JALISY634"
1 1122 9 1157 true 0 0 "JEUXEY631"
1 1123 5 1158 true 0 0 "JONQUY631"
1 1124 5 1159 true 0 0 "JONQUY632"
1 1125 5 1160 true 0 0 "JONQUY633"
1 1126 1 1161 false 0 0 "JONQUY761"
1 1127 1 1162 false 0 0 "JONQUY762"
1 1128 11 1163 true 0 0 "JOUX Y631"
1 1129 12 1164 true 0 0 "JOUX Y632"
1 1130 13 1165 true 0 0 "JOUX Y633"
1 1131 1 1166 false 0 0 "JUMEAY761"
1 1132 1 1167 false 0 0 "JUMEAY762"
1 1133 1 1168 false 0 0 "KEMBSY611"
1 1134 1 1169 false 0 0 "KEMBSY613"
1 1135 1 1170 false 0 0 "KEMBSY615"
1 1136 7 1171 true 0 0 "KEMBSY631"
1 1137 7 1172 true 0 0 "KEMBSY632"
1 1138 1 1173 false 0 0 "L.ATHY312"
1 1139 1 1174 false 0 0 "L.BALY511"
1 1140 1 1175 false 0 0 "L.BALY512"
1 1141 1 1176 false 0 0 "L.CE2Y611"
1 1142 9 1177 true 0 0 "L.CHAY631"
1 1143 1 1179 false 0 0 "L.NEUY611"
1 1144 1 1180 false 0 0 "L.NEUY612"
1 1145 9 1181 true 0 0 "L.NEUY631"
1 1146 9 1182 true 0 0 "L.NEUY632"
1 1147 1 1183 false 0 0 "L.OO Y514"
1 1148 10 1184 false 0 0 "L.OO Y533"
1 1149 1 1185 false 0 0 "L.OR Y432"
1 1150 1 1186 false 0 0 "L.PR5Y311"
1 1151 1 1187 false 0 0 "LACQ5Y315"
1 1152 1 1188 false 0 0 "LACQ5Y31X"
1 1153 1 1189 false 0 0 "LAFIGY611"
1 1154 1 1190 false 0 0 "LAMATY411"
1 1155 5 1191 true 0 0 "LANDEY633"
1 1156 6 1192 true 0 0 "LANDEY634"
1 1157 11 1193 true 0 0 "LANDRY631"
1 1158 10 1194 true 0 0 "LANEUY631"
1 1159 10 1195 true 0 0 "LANEUY632"
1 1160 11 1196 true 0 0 "LANEUY633"
1 1161 11 1197 true 0 0 "LANEUY634"
