#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1469 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRETAP3" "BRETAP3"
1 1470 "" 0 150.000 0.933333 1.10000 0 0 "FR" "BREU5P5" "BREU5P5"
1 1471 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BREU5P6" "BREU5P6"
1 1472 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BREV6P3" "BREV6P3"
1 1473 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BREV7P3" "BREV7P3"
1 1474 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BREVAP3" "BREVAP3"
1 1475 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BREVIP3" "BREVIP3"
1 1476 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BREVIP6" "BREVIP6"
1 1477 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIANP3" "BRIANP3"
1 1478 "" 0 150.000 0.933333 1.10000 0 0 "FR" "BRIANP5" "BRIANP5"
1 1479 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BRIARP4" "BRIARP4"
1 1480 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BRIASP1" "BRIASP1"
1 1481 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIASP3" "BRIASP3"
1 1482 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRICHP3" "BRICHP3"
1 1483 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BRICHP6" "BRICHP6"
1 1484 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIDOP3" "BRIDOP3"
1 1485 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIECP3" "BRIECP3"
1 1486 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIENP3" "BRIENP3"
1 1487 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRILLP3" "BRILLP3"
1 1488 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIOUP3" "BRIOUP3"
1 1489 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BRIS P4" "BRIS P4"
1 1490 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRIVEP3" "BRIVEP3"
1 1491 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BRIZEP6" "BRIZEP6"
1 1492 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BRODEP6" "BRODEP6"
1 1493 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BROMMP6" "BROMMP6"
1 1494 "" 0 380.000 1.02632 1.10526 0 0 "FR" "BROMMP7" "BROMMP7"
1 1495 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRONSP3" "BRONSP3"
1 1496 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "BROSSP3" "BROSSP3"
1 1497 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BROTTP3" "BROTTP3"
1 1498 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BROU P3" "BROU P3"
1 1499 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BROU5P4" "BROU5P4"
1 1500 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BROUSP3" "BROUSP3"
1 1501 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BROUZP3" "BROUZP3"
1 1502 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUCHP3" "BRUCHP3"
1 1503 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BRUFFP4" "BRUFFP4"
1 1504 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUGAP3" "BRUGAP3"
1 1505 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUGEP3" "BRUGEP3"
1 1506 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BRUGEP6" "BRUGEP6"
1 1507 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUMAP3" "BRUMAP3"
1 1508 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUN5P3" "BRUN5P3"
1 1509 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUNEP3" "BRUNEP3"
1 1510 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BRUNNP6" "BRUNNP6"
1 1511 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUNOP3" "BRUNOP3"
1 1512 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BRUYEP3" "BRUYEP3"
1 1513 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BRUZ P4" "BRUZ P4"
1 1514 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUEIXP4" "BUEIXP4"
1 1515 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUGELP4" "BUGELP4"
1 1516 "" 0 380.000 1.03947 1.10526 0 0 "FR" "BUGEYP7" "BUGEYP7"
1 1517 "" 0 63.0000 0.936508 1.14286 0 0 "FR" "BUIREP3" "BUIREP3"
1 1518 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "BUIREP4" "BUIREP4"
1 1519 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BUIREP6" "BUIREP6"
1 1520 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUIS P4" "BUIS P4"
1 1521 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUQUEP4" "BUQUEP4"
1 1522 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BURCIP3" "BURCIP3"
1 1523 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "BUSIGP3" "BUSIGP3"
1 1524 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUSSAP4" "BUSSAP4"
1 1525 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BUSSIP3" "BUSSIP3"
1 1526 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BUSSUP6" "BUSSUP6"
1 1527 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUTTAP4" "BUTTAP4"
1 1528 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BUTTAP6" "BUTTAP6"
1 1529 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUTTEP4" "BUTTEP4"
1 1530 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BUZANP4" "BUZANP4"
1 1531 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BUZENP3" "BUZENP3"
1 1532 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BVIL5P3" "BVIL5P3"
1 1533 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "BVIL6P2" "BVIL6P2"
1 1534 "" 0 380.000 1.02632 1.10526 0 0 "FR" "BVIL7P7" "BVIL7P7"
1 1535 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BVILLP3" "BVILLP3"
1 1536 "" 0 380.000 1.02632 1.10526 0 0 "FR" "BVILXP7" "BVILXP7"
1 1537 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BVUE P3" "BVUE P3"
1 1538 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BVUE5P4" "BVUE5P4"
1 1539 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXBOUP6" "BXBOUP6"
1 1540 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXBREP4" "BXBREP4"
1 1541 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BXCAIP1" "BXCAIP1"
1 1542 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXCAIP6" "BXCAIP6"
1 1543 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "BXCH5P4" "BXCH5P4"
1 1544 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXCH5P6" "BXCH5P6"
1 1545 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BXCHAP1" "BXCHAP1"
1 1546 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXCHAP6" "BXCHAP6"
1 1547 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXCO5P4" "BXCO5P4"
1 1548 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXCOUP4" "BXCOUP4"
1 1549 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXCOUP6" "BXCOUP6"
1 1550 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "BXFORP2" "BXFORP2"
1 1551 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXGENP4" "BXGENP4"
1 1552 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BXLIEP1" "BXLIEP1"
1 1553 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXLIEP4" "BXLIEP4"
1 1554 "" 0 225.000 1.00000 1.08889 0 0 "FR" "BXLIEP6" "BXLIEP6"
1 1555 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXLINP4" "BXLINP4"
1 1556 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXMETP3" "BXMETP3"
1 1557 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BXMONP1" "BXMONP1"
1 1558 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXMONP6" "BXMONP6"
1 1559 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXNE P3" "BXNE P3"
1 1560 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXNE5P3" "BXNE5P3"
1 1561 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXNE6P4" "BXNE6P4"
1 1562 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXPLAP3" "BXPLAP3"
1 1563 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXPUYP4" "BXPUYP4"
1 1564 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXRE5P3" "BXRE5P3"
1 1565 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXRE6P6" "BXRE6P6"
1 1566 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXREGP4" "BXREGP4"
1 1567 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXREPP3" "BXREPP3"
1 1568 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXSOLP3" "BXSOLP3"
1 1569 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "BXTO5P3" "BXTO5P3"
1 1570 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BXTO5P6" "BXTO5P6"
1 1571 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXVAIP3" "BXVAIP3"
1 1572 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXVALP3" "BXVALP3"
1 1573 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BXVO5P4" "BXVO5P4"
1 1574 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BXVOIP1" "BXVOIP1"
1 1575 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXVOIP3" "BXVOIP3"
1 1576 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BXZEEP3" "BXZEEP3"
1 1577 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BZBAKP4" "BZBAKP4"
1 1578 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BZBELP4" "BZBELP4"
1 1579 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BZBONP3" "BZBONP3"
1 1580 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BZELIP3" "BZELIP3"
1 1581 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BZGAYP4" "BZGAYP4"
1 1582 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BZGETP6" "BZGETP6"
1 1583 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BZGUEP4" "BZGUEP4"
1 1584 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BZGUIP3" "BZGUIP3"
1 1585 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BZGUIP6" "BZGUIP6"
1 1586 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BZNE P1" "BZNE P1"
1 1587 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BZNE P3" "BZNE P3"
1 1588 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BZNILP3" "BZNILP3"
1 1589 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "BZRAYP4" "BZRAYP4"
1 1590 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BZSEUP3" "BZSEUP3"
1 1591 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.AIGP3" "C.AIGP3"
1 1592 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.ANDP3" "C.ANDP3"
1 1593 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.AYGP3" "C.AYGP3"
1 1594 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.BAPP3" "C.BAPP3"
1 1595 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.BARP3" "C.BARP3"
1 1596 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.BERP4" "C.BERP4"
1 1597 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.BOIP3" "C.BOIP3"
1 1598 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.BOIP6" "C.BOIP6"
1 1599 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.CADP4" "C.CADP4"
1 1600 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.CANP3" "C.CANP3"
1 1601 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.CH5P3" "C.CH5P3"
1 1602 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.CHAP3" "C.CHAP3"
1 1603 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.CHIP3" "C.CHIP3"
1 1604 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.DENP4" "C.DENP4"
1 1605 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "C.FEUP3" "C.FEUP3"
1 1606 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.FO5P3" "C.FO5P3"
1 1607 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.FO6P3" "C.FO6P3"
1 1608 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.FO6P6" "C.FO6P6"
1 1609 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "C.FONP1" "C.FONP1"
1 1610 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.FONP4" "C.FONP4"
1 1611 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.FONP6" "C.FONP6"
1 1612 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.FOUP3" "C.FOUP3"
1 1613 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.FRAP3" "C.FRAP3"
1 1614 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.GADP3" "C.GADP3"
1 1615 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.GEAP3" "C.GEAP3"
1 1616 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.GIBP3" "C.GIBP3"
1 1617 "" 0 225.000 1.00889 1.08889 0 0 "FR" "C.GOMP6" "C.GOMP6"
1 1618 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.GONP4" "C.GONP4"
1 1619 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.HERP3" "C.HERP3"
1 1620 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.HINP3" "C.HINP3"
1 1621 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.HUIP4" "C.HUIP4"
1 1622 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.LAFP4" "C.LAFP4"
1 1623 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.LANP3" "C.LANP3"
1 1624 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.LARP4" "C.LARP4"
1 1625 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.LEMP6" "C.LEMP6"
1 1626 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.LEOP3" "C.LEOP3"
1 1627 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.LEUP4" "C.LEUP4"
1 1628 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.LO5P4" "C.LO5P4"
1 1629 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.LO6P3" "C.LO6P3"
1 1630 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.LOIP4" "C.LOIP4"
1 1631 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.LUCP3" "C.LUCP3"
1 1632 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.ME5P6" "C.ME5P6"
1 1633 "" 0 225.000 1.00889 1.08889 0 0 "FR" "C.MERP6" "C.MERP6"
1 1634 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.METP3" "C.METP3"
1 1635 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.METP6" "C.METP6"
1 1636 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.NEYP3" "C.NEYP3"
1 1637 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.NOIP4" "C.NOIP4"
1 1638 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.QUEP3" "C.QUEP3"
1 1639 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.REAP4" "C.REAP4"
1 1640 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.REGP3" "C.REGP3"
1 1641 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.REGP6" "C.REGP6"
1 1642 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.RENP4" "C.RENP4"
1 1643 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.RHOP3" "C.RHOP3"
1 1644 "" 0 225.000 1.00889 1.08889 0 0 "FR" "C.RHOP6" "C.RHOP6"
1 1645 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.RO5P3" "C.RO5P3"
1 1646 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "C.RO6P4" "C.RO6P4"
1 1647 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.ROIP3" "C.ROIP3"
1 1648 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.ROLP3" "C.ROLP3"
1 1649 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.ROUP6" "C.ROUP6"
1 1650 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.ROYP3" "C.ROYP3"
1 1651 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.SALP3" "C.SALP3"
1 1652 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.SAUP3" "C.SAUP3"
1 1653 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.SEIP3" "C.SEIP3"
1 1654 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.SEIP6" "C.SEIP6"
1 1655 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.THIP3" "C.THIP3"
1 1656 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "C.VE5P1" "C.VE5P1"
1 1657 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "C.VE5P3" "C.VE5P3"
1 1658 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "C.VI6P1" "C.VI6P1"
1 1659 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "C.VILP1" "C.VILP1"
1 1660 "" 0 225.000 0.977778 1.08889 0 0 "FR" "C.VILP6" "C.VILP6"
1 1661 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CABA5P3" "CABA5P3"
1 1662 "" 0 225.000 1.00889 1.08889 0 0 "FR" "CABANP6" "CABANP6"
1 1663 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CABASP3" "CABASP3"
1 1664 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CABESP3" "CABESP3"
1 1665 "" 0 225.000 1.00889 1.08889 0 0 "FR" "CABRIP6" "CABRIP6"
1 1666 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CADALP3" "CADALP3"
1 1667 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CADARP1" "CADARP1"
1 1668 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CADARP3" "CADARP3"
1 1669 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CADERP1" "CADERP1"
1 1670 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CADERP3" "CADERP3"
1 1671 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CAEN P6" "CAEN P6"
1 1672 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAFFAP3" "CAFFAP3"
1 1673 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAHO5P3" "CAHO5P3"
1 1674 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAHORP3" "CAHORP3"
1 1675 "" 0 150.000 0.933333 1.10000 0 0 "FR" "CAIL P5" "CAIL P5"
1 1676 "" 0 225.000 1.00889 1.08889 0 0 "FR" "CAIL5P6" "CAIL5P6"
1 1677 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CAILLP4" "CAILLP4"
1 1678 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAIRAP3" "CAIRAP3"
1 1679 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "CAJARP1" "CAJARP1"
1 1680 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAJARP3" "CAJARP3"
1 1681 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CALA5P6" "CALA5P6"
1 1682 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CALA5P7" "CALA5P7"
1 1683 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "CALAIP4" "CALAIP4"
1 1684 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CALCEP3" "CALCEP3"
1 1685 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "CALYPP2" "CALYPP2"
1 1686 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "CAMBEP1" "CAMBEP1"
1 1687 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAMBEP3" "CAMBEP3"
1 1688 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CAMBOP4" "CAMBOP4"
1 1689 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CAMBRP3" "CAMBRP3"
1 1690 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAMONP3" "CAMONP3"
1 1691 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAMP P3" "CAMP P3"
1 1692 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "CAMP5P1" "CAMP5P1"
1 1693 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAMP5P3" "CAMP5P3"
1 1694 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAMP6P3" "CAMP6P3"
1 1695 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAMPAP3" "CAMPAP3"
1 1696 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CAMPEP4" "CAMPEP4"
1 1697 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CANALP4" "CANALP4"
1 1698 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CANCOP3" "CANCOP3"
1 1699 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CANETP3" "CANETP3"
1 1700 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CANNEP3" "CANNEP3"
1 1701 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CANT5P3" "CANT5P3"
1 1702 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CANTEP3" "CANTEP3"
1 1703 "" 0 225.000 0.995556 1.08889 0 0 "FR" "CANTEP6" "CANTEP6"
1 1704 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CANTEP7" "CANTEP7"
1 1705 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CAPELP3" "CAPELP3"
1 1706 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CAPELP6" "CAPELP6"
1 1707 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CAPELP7" "CAPELP7"
1 1708 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAPENP3" "CAPENP3"
1 1709 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAPEYP3" "CAPEYP3"
1 1710 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CARABP3" "CARABP3"
1 1711 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARAVP3" "CARAVP3"
1 1712 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARBOP3" "CARBOP3"
1 1713 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARC5P3" "CARC5P3"
1 1714 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CARDIP6" "CARDIP6"
1 1715 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARHAP3" "CARHAP3"
1 1716 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CARISP6" "CARISP6"
1 1717 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARLAP3" "CARLAP3"
1 1718 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARLIP3" "CARLIP3"
1 1719 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARLOP3" "CARLOP3"
1 1720 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CARMEP4" "CARMEP4"
1 1721 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARNOP3" "CARNOP3"
1 1722 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARONP3" "CARONP3"
1 1723 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CARP5P4" "CARP5P4"
1 1724 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARPEP3" "CARPEP3"
1 1725 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARPOP3" "CARPOP3"
1 1726 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARQ5P3" "CARQ5P3"
1 1727 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARQUP3" "CARQUP3"
1 1728 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CARR5P6" "CARR5P6"
1 1729 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARR8P3" "CARR8P3"
1 1730 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CARRIP3" "CARRIP3"
1 1731 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CARRIP6" "CARRIP6"
1 1732 "" 0 90.0000 0.944444 1.08889 0 0 "FR" "CARVIP4" "CARVIP4"
1 1733 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAS.SP3" "CAS.SP3"
1 1734 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CASCAP3" "CASCAP3"
1 1735 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CASSAP3" "CASSAP3"
1 1736 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CASSEP4" "CASSEP4"
1 1737 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CASTAP6" "CASTAP6"
1 1738 "" 0 20.0000 0.500000 1.50000 0 0 "FR" "CASTIP1" "CASTIP1"
1 1739 "" 0 150.000 0.933333 1.10000 0 0 "FR" "CASTIP5" "CASTIP5"
1 1740 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CATARP3" "CATARP3"
1 1741 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CATEAP3" "CATEAP3"
1 1742 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CATENP3" "CATENP3"
1 1743 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CATG1P7" "CATG1P7"
