#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 3348 2454 2 580.000 6300 0 0
1 3349 2454 2 1.79769e+308 60 0 0
1 3350 2455 2 703.000 2147483647 0 0
1 3351 2455 2 1.79769e+308 6300 0 0
1 3352 2456 2 901.000 2147483647 0 0
1 3353 2456 2 742.000 6300 0 0
1 3354 2456 2 1.79769e+308 60 0 0
1 3355 2457 2 333.000 1200 0 0
1 3356 2457 2 333.000 600 0 0
1 3357 2457 2 1.79769e+308 60 0 0
1 3358 2458 2 1046.00 2147483647 0 0
1 3359 2458 2 1.79769e+308 6300 0 0
1 3360 2460 1 861.000 2147483647 0 0
1 3361 2460 1 1.79769e+308 6300 0 0
1 3362 2461 1 1357.00 2147483647 0 0
1 3363 2461 1 1.79769e+308 6300 0 0
1 3364 2464 2 1.79769e+308 6300 0 0
1 3365 2465 1 911.000 2147483647 0 0
1 3366 2465 1 1.79769e+308 6300 0 0
1 3367 2466 1 7777.00 2147483647 0 0
1 3368 2466 1 1.79769e+308 60 0 0
1 3369 2466 2 619.000 2147483647 0 0
1 3370 2466 2 1.79769e+308 6300 0 0
1 3371 2467 2 619.000 2147483647 0 0
1 3372 2467 2 1.79769e+308 6300 0 0
1 3373 2468 2 805.000 2147483647 0 0
1 3374 2468 2 1.79769e+308 6300 0 0
1 3375 2469 2 960.000 2147483647 0 0
1 3376 2469 2 1.79769e+308 6300 0 0
1 3377 2470 2 944.000 2147483647 0 0
1 3378 2470 2 1.79769e+308 6300 0 0
1 3379 2471 2 480.000 6300 0 0
1 3380 2471 2 1.79769e+308 60 0 0
1 3381 2472 2 1.79769e+308 6300 0 0
1 3382 2473 2 700.000 2147483647 0 0
1 3383 2473 2 1.79769e+308 6300 0 0
1 3384 2474 1 828.000 2147483647 0 0
1 3385 2474 1 1.79769e+308 6300 0 0
1 3386 2475 1 834.000 2147483647 0 0
1 3387 2475 1 1.79769e+308 6300 0 0
1 3388 2476 1 658.000 2147483647 0 0
1 3389 2476 1 1.79769e+308 6300 0 0
1 3390 2477 1 1.79769e+308 6300 0 0
1 3391 2487 2 425.000 2147483647 0 0
1 3392 2487 2 1.79769e+308 6300 0 0
1 3393 2488 2 1.79769e+308 6300 0 0
1 3394 2489 2 977.000 2147483647 0 0
1 3395 2489 2 1.79769e+308 6300 0 0
1 3396 2490 2 677.000 2147483647 0 0
1 3397 2490 2 1.79769e+308 6300 0 0
1 3398 2491 1 1190.00 2147483647 0 0
1 3399 2491 1 1.79769e+308 6300 0 0
1 3400 2492 1 7777.00 2147483647 0 0
1 3401 2492 1 1.79769e+308 60 0 0
1 3402 2492 2 1.79769e+308 6300 0 0
1 3403 2493 2 781.000 2147483647 0 0
1 3404 2493 2 1.79769e+308 6300 0 0
1 3405 2494 2 860.000 2147483647 0 0
1 3406 2494 2 1.79769e+308 6300 0 0
1 3407 2495 2 856.000 2147483647 0 0
1 3408 2495 2 1.79769e+308 6300 0 0
1 3409 2496 2 857.000 2147483647 0 0
1 3410 2496 2 1.79769e+308 6300 0 0
1 3411 2497 2 860.000 2147483647 0 0
1 3412 2497 2 1.79769e+308 6300 0 0
1 3413 2498 1 736.000 2147483647 0 0
1 3414 2498 1 1.79769e+308 6300 0 0
1 3415 2499 1 515.000 6300 0 0
1 3416 2499 1 515.000 300 0 0
1 3417 2499 1 1.79769e+308 60 0 0
1 3418 2500 1 790.000 2147483647 0 0
1 3419 2500 1 1.79769e+308 6300 0 0
1 3420 2501 1 630.000 2147483647 0 0
1 3421 2501 1 1.79769e+308 6300 0 0
1 3422 2502 1 423.000 2147483647 0 0
1 3423 2502 1 1.79769e+308 6300 0 0
1 3424 2503 2 736.000 2147483647 0 0
1 3425 2503 2 670.000 300 0 0
1 3426 2503 2 1.79769e+308 60 0 0
1 3427 2504 1 673.000 2147483647 0 0
1 3428 2504 1 1.79769e+308 6300 0 0
1 3429 2505 1 942.000 2147483647 0 0
1 3430 2505 1 1.79769e+308 6300 0 0
1 3431 2506 1 498.000 2147483647 0 0
1 3432 2506 1 1.79769e+308 6300 0 0
1 3433 2507 1 861.000 2147483647 0 0
1 3434 2507 1 1.79769e+308 6300 0 0
1 3435 2508 1 632.000 2147483647 0 0
1 3436 2508 1 1.79769e+308 6300 0 0
1 3437 2509 1 685.000 2147483647 0 0
1 3438 2509 1 1.79769e+308 6300 0 0
1 3439 2510 1 609.000 2147483647 0 0
1 3440 2510 1 1.79769e+308 6300 0 0
1 3441 2511 2 1715.00 1200 0 0
1 3442 2511 2 1981.00 600 0 0
1 3443 2511 2 1.79769e+308 60 0 0
1 3444 2512 2 1220.00 1200 0 0
1 3445 2512 2 1580.00 600 0 0
1 3446 2512 2 1.79769e+308 60 0 0
1 3447 2514 1 1.79769e+308 6300 0 0
1 3448 2515 2 1247.00 2147483647 0 0
1 3449 2515 2 1.79769e+308 6300 0 0
1 3450 2516 2 563.000 2147483647 0 0
1 3451 2516 2 1.79769e+308 6300 0 0
1 3452 2517 2 770.000 2147483647 0 0
1 3453 2517 2 1.79769e+308 6300 0 0
1 3454 2518 2 1563.00 1200 0 0
1 3455 2518 2 1772.00 600 0 0
1 3456 2518 2 1.79769e+308 60 0 0
1 3457 2519 2 1336.00 1200 0 0
1 3458 2519 2 1546.00 600 0 0
1 3459 2519 2 1.79769e+308 60 0 0
1 3460 2521 1 689.000 2147483647 0 0
1 3461 2521 1 1.79769e+308 6300 0 0
1 3462 2522 1 689.000 2147483647 0 0
1 3463 2522 1 1.79769e+308 6300 0 0
1 3464 2523 2 852.000 2147483647 0 0
1 3465 2523 2 1.79769e+308 6300 0 0
1 3466 2524 2 670.000 2147483647 0 0
1 3467 2524 2 1.79769e+308 6300 0 0
1 3468 2525 1 693.000 2147483647 0 0
1 3469 2525 1 7777.00 6300 0 0
1 3470 2525 1 1.79769e+308 60 0 0
1 3471 2526 1 871.000 2147483647 0 0
1 3472 2526 1 7777.00 6300 0 0
1 3473 2526 1 1.79769e+308 60 0 0
1 3474 2527 1 659.000 2147483647 0 0
1 3475 2527 1 1.79769e+308 6300 0 0
1 3476 2532 1 1.79769e+308 60 0 0
1 3477 2532 2 1063.00 2147483647 0 0
1 3478 2532 2 1.79769e+308 6300 0 0
1 3479 2533 1 896.000 2147483647 0 0
1 3480 2533 1 1.79769e+308 6300 0 0
1 3481 2534 1 791.000 2147483647 0 0
1 3482 2534 1 1.79769e+308 6300 0 0
1 3483 2535 1 896.000 2147483647 0 0
1 3484 2535 1 1.79769e+308 6300 0 0
1 3485 2536 1 1.79769e+308 60 0 0
1 3486 2536 2 1631.00 2147483647 0 0
1 3487 2536 2 1.79769e+308 6300 0 0
1 3488 2537 2 1842.00 1200 0 0
1 3489 2537 2 2162.00 600 0 0
1 3490 2537 2 1.79769e+308 60 0 0
1 3491 2538 1 967.000 2147483647 0 0
1 3492 2538 1 1.79769e+308 6300 0 0
1 3493 2539 1 1183.00 2147483647 0 0
1 3494 2539 1 1.79769e+308 6300 0 0
1 3495 2540 1 967.000 2147483647 0 0
1 3496 2540 1 1.79769e+308 6300 0 0
1 3497 2541 1 1029.00 2147483647 0 0
1 3498 2541 1 1.79769e+308 6300 0 0
1 3499 2542 1 945.000 2147483647 0 0
1 3500 2542 1 1.79769e+308 6300 0 0
1 3501 2543 1 1236.00 2147483647 0 0
1 3502 2543 1 1.79769e+308 6300 0 0
1 3503 2544 1 945.000 2147483647 0 0
1 3504 2544 1 1.79769e+308 6300 0 0
1 3505 2545 2 468.000 6300 0 0
1 3506 2545 2 1.79769e+308 60 0 0
1 3507 2546 2 833.000 2147483647 0 0
1 3508 2546 2 1.79769e+308 6300 0 0
1 3509 2547 2 787.000 2147483647 0 0
1 3510 2547 2 1.79769e+308 6300 0 0
1 3511 2548 1 1.79769e+308 6300 0 0
1 3512 2549 1 1.79769e+308 6300 0 0
1 3513 2550 1 1.79769e+308 6300 0 0
1 3514 2551 2 832.000 2147483647 0 0
1 3515 2551 2 1.79769e+308 6300 0 0
1 3516 2552 1 1336.00 1200 0 0
1 3517 2552 1 1546.00 600 0 0
1 3518 2552 1 1.79769e+308 60 0 0
1 3519 2553 1 1500.00 1200 0 0
1 3520 2553 1 1600.00 600 0 0
1 3521 2553 1 1.79769e+308 60 0 0
1 3522 2554 1 873.000 2147483647 0 0
1 3523 2554 1 1.79769e+308 6300 0 0
1 3524 2555 1 834.000 2147483647 0 0
1 3525 2555 1 1.79769e+308 6300 0 0
1 3526 2556 1 871.000 2147483647 0 0
1 3527 2556 1 1.79769e+308 6300 0 0
1 3528 2558 1 834.000 2147483647 0 0
1 3529 2558 1 1.79769e+308 6300 0 0
1 3530 2559 1 685.000 2147483647 0 0
1 3531 2559 1 1.79769e+308 6300 0 0
1 3532 2560 1 861.000 2147483647 0 0
1 3533 2560 1 1.79769e+308 6300 0 0
1 3534 2561 1 1115.00 2147483647 0 0
1 3535 2561 1 1.79769e+308 6300 0 0
1 3536 2562 1 1115.00 2147483647 0 0
1 3537 2562 1 1.79769e+308 6300 0 0
1 3538 2563 2 735.000 1200 0 0
1 3539 2563 2 1.79769e+308 60 0 0
1 3540 2564 1 1.79769e+308 6300 0 0
1 3541 2565 1 1163.00 2147483647 0 0
1 3542 2565 1 1.79769e+308 6300 0 0
1 3543 2566 1 1058.00 2147483647 0 0
1 3544 2566 1 1.79769e+308 6300 0 0
1 3545 2567 2 551.000 2147483647 0 0
1 3546 2567 2 1.79769e+308 6300 0 0
1 3547 2568 2 737.000 2147483647 0 0
1 3548 2568 2 1.79769e+308 6300 0 0
1 3549 2569 2 653.000 2147483647 0 0
1 3550 2569 2 1.79769e+308 6300 0 0
1 3551 2571 2 1.79769e+308 6300 0 0
1 3552 2573 2 703.000 2147483647 0 0
1 3553 2573 2 1.79769e+308 6300 0 0
1 3554 2574 1 573.000 2147483647 0 0
1 3555 2574 1 1.79769e+308 6300 0 0
1 3556 2575 1 573.000 2147483647 0 0
1 3557 2575 1 1.79769e+308 6300 0 0
1 3558 2577 1 862.000 2147483647 0 0
1 3559 2577 1 1.79769e+308 6300 0 0
1 3560 2578 1 825.000 2147483647 0 0
1 3561 2578 1 1.79769e+308 6300 0 0
1 3562 2581 1 966.000 2147483647 0 0
1 3563 2581 1 1.79769e+308 6300 0 0
1 3564 2582 1 1236.00 2147483647 0 0
1 3565 2582 1 1.79769e+308 6300 0 0
1 3566 2583 1 905.000 2147483647 0 0
1 3567 2583 1 1.79769e+308 6300 0 0
1 3568 2584 1 983.000 2147483647 0 0
1 3569 2584 1 1.79769e+308 6300 0 0
1 3570 2585 2 945.000 1200 0 0
1 3571 2585 2 1134.00 600 0 0
1 3572 2585 2 1.79769e+308 60 0 0
1 3573 2586 1 684.000 2147483647 0 0
1 3574 2586 1 1.79769e+308 6300 0 0
1 3575 2587 1 684.000 2147483647 0 0
1 3576 2587 1 1.79769e+308 6300 0 0
1 3577 2588 1 834.000 2147483647 0 0
1 3578 2588 1 1.79769e+308 6300 0 0
1 3579 2588 2 7777.00 2147483647 0 0
1 3580 2588 2 1.79769e+308 60 0 0
1 3581 2589 1 834.000 2147483647 0 0
1 3582 2589 1 1.79769e+308 6300 0 0
1 3583 2590 1 885.000 2147483647 0 0
1 3584 2590 1 1.79769e+308 6300 0 0
1 3585 2591 1 661.000 2147483647 0 0
1 3586 2591 1 1.79769e+308 6300 0 0
1 3587 2592 1 707.000 2147483647 0 0
1 3588 2592 1 1.79769e+308 6300 0 0
1 3589 2593 1 1821.00 1200 0 0
1 3590 2593 1 2137.00 600 0 0
1 3591 2593 1 1.79769e+308 60 0 0
1 3592 2594 2 1.79769e+308 6300 0 0
1 3593 2595 2 713.000 2147483647 0 0
1 3594 2595 2 1.79769e+308 6300 0 0
1 3595 2596 2 714.000 2147483647 0 0
1 3596 2596 2 1.79769e+308 6300 0 0
1 3597 2597 2 713.000 2147483647 0 0
1 3598 2597 2 590.000 6300 0 0
1 3599 2597 2 1.79769e+308 60 0 0
1 3600 2598 1 736.000 2147483647 0 0
1 3601 2598 1 1.79769e+308 6300 0 0
1 3602 2599 1 1.79769e+308 6300 0 0
1 3603 2600 1 895.000 2147483647 0 0
1 3604 2600 1 1.79769e+308 6300 0 0
1 3605 2600 2 1.79769e+308 60 0 0
1 3606 2601 1 758.000 2147483647 0 0
1 3607 2601 1 1.79769e+308 6300 0 0
1 3608 2601 2 7777.00 2147483647 0 0
1 3609 2601 2 1.79769e+308 60 0 0
1 3610 2602 1 684.000 2147483647 0 0
1 3611 2602 1 1.79769e+308 6300 0 0
1 3612 2603 1 1000.00 2147483647 0 0
1 3613 2603 1 1.79769e+308 6300 0 0
1 3614 2604 1 930.000 2147483647 0 0
1 3615 2604 1 1.79769e+308 6300 0 0
1 3616 2605 1 1000.00 2147483647 0 0
1 3617 2605 1 1.79769e+308 6300 0 0
1 3618 2606 1 1402.00 1200 0 0
1 3619 2606 1 1679.00 600 0 0
1 3620 2606 1 1.79769e+308 60 0 0
1 3621 2607 1 1821.00 1200 0 0
1 3622 2607 1 2137.00 600 0 0
1 3623 2607 1 1.79769e+308 60 0 0
1 3624 2608 2 1821.00 1200 0 0
1 3625 2608 2 2137.00 600 0 0
1 3626 2608 2 1.79769e+308 60 0 0
1 3627 2609 1 1597.00 1200 0 0
1 3628 2609 1 1872.00 600 0 0
1 3629 2609 1 1.79769e+308 60 0 0
1 3630 2610 1 885.000 2147483647 0 0
1 3631 2610 1 1.79769e+308 6300 0 0
1 3632 2611 2 956.000 2147483647 0 0
1 3633 2611 2 956.000 6300 0 0
1 3634 2611 2 1.79769e+308 60 0 0
1 3635 2612 2 792.000 2147483647 0 0
1 3636 2612 2 1.79769e+308 6300 0 0
1 3637 2614 2 734.000 2147483647 0 0
1 3638 2614 2 1.79769e+308 6300 0 0
1 3639 2615 2 734.000 2147483647 0 0
1 3640 2615 2 1.79769e+308 6300 0 0
1 3641 2616 2 1.79769e+308 6300 0 0
1 3642 2617 2 1.79769e+308 6300 0 0
1 3643 2618 2 628.000 2147483647 0 0
1 3644 2618 2 1.79769e+308 6300 0 0
1 3645 2619 2 734.000 2147483647 0 0
1 3646 2619 2 1.79769e+308 6300 0 0
1 3647 2620 1 1100.00 2147483647 0 0
1 3648 2620 1 7777.00 6300 0 0
1 3649 2620 1 1.79769e+308 60 0 0
1 3650 2621 1 834.000 2147483647 0 0
1 3651 2621 1 7777.00 6300 0 0
1 3652 2621 1 1.79769e+308 60 0 0
1 3653 2622 1 718.000 2147483647 0 0
1 3654 2622 1 1.79769e+308 6300 0 0
1 3655 2623 1 885.000 2147483647 0 0
1 3656 2623 1 1.79769e+308 6300 0 0
1 3657 2624 1 885.000 2147483647 0 0
1 3658 2624 1 1.79769e+308 6300 0 0
1 3659 2625 2 700.000 2147483647 0 0
1 3660 2625 2 1.79769e+308 6300 0 0
1 3661 2626 2 771.000 2147483647 0 0
1 3662 2626 2 1.79769e+308 6300 0 0
1 3663 2627 1 771.000 2147483647 0 0
1 3664 2627 1 1.79769e+308 6300 0 0
1 3665 2627 2 771.000 300 0 0
1 3666 2627 2 1.79769e+308 60 0 0
1 3667 2628 2 1010.00 1200 0 0
1 3668 2628 2 1177.00 600 0 0
1 3669 2628 2 1.79769e+308 60 0 0
1 3670 2630 2 969.000 1200 0 0
1 3671 2630 2 1121.00 600 0 0
1 3672 2630 2 1.79769e+308 60 0 0
1 3673 2631 1 469.000 2147483647 0 0
1 3674 2631 1 1.79769e+308 6300 0 0
1 3675 2632 1 763.000 2147483647 0 0
1 3676 2632 1 1.79769e+308 6300 0 0
1 3677 2633 2 630.000 2147483647 0 0
1 3678 2633 2 468.000 6300 0 0
1 3679 2633 2 1.79769e+308 60 0 0
1 3680 2634 2 805.000 2147483647 0 0
1 3681 2634 2 1.79769e+308 6300 0 0
1 3682 2635 2 805.000 2147483647 0 0
1 3683 2635 2 1.79769e+308 6300 0 0
1 3684 2636 2 1.79769e+308 60 0 0
1 3685 2637 2 897.000 2147483647 0 0
1 3686 2637 2 1.79769e+308 6300 0 0
1 3687 2638 2 1006.00 2147483647 0 0
1 3688 2638 2 1.79769e+308 6300 0 0
1 3689 2639 2 897.000 2147483647 0 0
1 3690 2639 2 1.79769e+308 6300 0 0
1 3691 2640 2 1006.00 2147483647 0 0
1 3692 2640 2 1.79769e+308 6300 0 0
1 3693 2641 2 689.000 2147483647 0 0
1 3694 2641 2 531.000 6300 0 0
1 3695 2641 2 1.79769e+308 60 0 0
1 3696 2642 1 1.79769e+308 6300 0 0
1 3697 2643 1 1477.00 2147483647 0 0
1 3698 2643 1 1.79769e+308 6300 0 0
1 3699 2644 1 1164.00 2147483647 0 0
1 3700 2644 1 1.79769e+308 6300 0 0
1 3701 2645 1 710.000 2147483647 0 0
1 3702 2645 1 1.79769e+308 6300 0 0
1 3703 2646 1 518.000 2147483647 0 0
1 3704 2646 1 1.79769e+308 6300 0 0
1 3705 2647 1 1150.00 2147483647 0 0
1 3706 2647 1 1.79769e+308 6300 0 0
1 3707 2648 1 1006.00 2147483647 0 0
1 3708 2648 1 1.79769e+308 6300 0 0
1 3709 2649 1 834.000 2147483647 0 0
1 3710 2649 1 1.79769e+308 6300 0 0
1 3711 2650 1 1100.00 2147483647 0 0
1 3712 2650 1 1.79769e+308 6300 0 0
1 3713 2651 1 518.000 2147483647 0 0
1 3714 2651 1 1.79769e+308 6300 0 0
1 3715 2652 2 996.000 1200 0 0
1 3716 2652 2 1154.00 600 0 0
1 3717 2652 2 1.79769e+308 60 0 0
1 3718 2653 1 1187.00 1200 0 0
1 3719 2653 1 1378.00 600 0 0
1 3720 2653 1 1.79769e+308 60 0 0
1 3721 2654 1 1774.00 1200 0 0
1 3722 2654 1 2080.00 600 0 0
1 3723 2654 1 1.79769e+308 60 0 0
1 3724 2655 1 1342.00 1200 0 0
1 3725 2655 1 1560.00 600 0 0
1 3726 2655 1 1.79769e+308 60 0 0
1 3727 2656 1 1342.00 1200 0 0
1 3728 2656 1 1560.00 600 0 0
1 3729 2656 1 1.79769e+308 60 0 0
1 3730 2657 1 1875.00 1200 0 0
1 3731 2657 1 2250.00 600 0 0
1 3732 2657 1 1.79769e+308 60 0 0
1 3733 2658 1 3000.00 1200 0 0
1 3734 2658 1 3200.00 600 0 0
1 3735 2658 1 1.79769e+308 60 0 0
1 3736 2659 1 1.79769e+308 6300 0 0
1 3737 2660 1 995.000 2147483647 0 0
1 3738 2660 1 1.79769e+308 6300 0 0
1 3739 2661 1 1.79769e+308 6300 0 0
1 3740 2662 1 999.000 2147483647 0 0
1 3741 2662 1 1.79769e+308 6300 0 0
1 3742 2663 1 486.000 2147483647 0 0
1 3743 2663 1 1.79769e+308 6300 0 0
1 3744 2664 1 999.000 2147483647 0 0
1 3745 2664 1 1.79769e+308 6300 0 0
1 3746 2665 1 753.000 2147483647 0 0
1 3747 2665 1 1.79769e+308 6300 0 0
1 3748 2666 2 805.000 2147483647 0 0
1 3749 2666 2 1.79769e+308 6300 0 0
1 3750 2667 2 781.000 2147483647 0 0
1 3751 2667 2 1.79769e+308 6300 0 0
1 3752 2668 2 1551.00 2147483647 0 0
1 3753 2668 2 1.79769e+308 6300 0 0
1 3754 2669 1 661.000 2147483647 0 0
1 3755 2669 1 1.79769e+308 6300 0 0
1 3756 2670 2 713.000 2147483647 0 0
1 3757 2670 2 1.79769e+308 6300 0 0
1 3758 2671 1 1.79769e+308 6300 0 0
1 3759 2672 1 1.79769e+308 6300 0 0
1 3760 2674 2 1741.00 1200 0 0
1 3761 2674 2 2255.00 600 0 0
1 3762 2674 2 1.79769e+308 60 0 0
1 3763 2676 1 713.000 2147483647 0 0
1 3764 2676 1 1.79769e+308 6300 0 0
1 3765 2676 2 7777.00 2147483647 0 0
1 3766 2676 2 1.79769e+308 60 0 0
1 3767 2677 1 664.000 2147483647 0 0
1 3768 2677 1 1.79769e+308 6300 0 0
1 3769 2677 2 7777.00 2147483647 0 0
1 3770 2677 2 1.79769e+308 60 0 0
1 3771 2678 2 771.000 2147483647 0 0
1 3772 2678 2 1.79769e+308 6300 0 0
1 3773 2679 2 791.000 2147483647 0 0
1 3774 2679 2 1.79769e+308 6300 0 0
1 3775 2680 2 1113.00 1200 0 0
1 3776 2680 2 1252.00 600 0 0
1 3777 2680 2 1.79769e+308 60 0 0
1 3778 2681 1 1113.00 1200 0 0
1 3779 2681 1 1252.00 600 0 0
1 3780 2681 1 1.79769e+308 60 0 0
1 3781 2682 2 783.000 2147483647 0 0
1 3782 2682 2 1.79769e+308 6300 0 0
1 3783 2683 2 736.000 2147483647 0 0
1 3784 2683 2 577.000 6300 0 0
1 3785 2683 2 1.79769e+308 60 0 0
1 3786 2684 2 1.79769e+308 6300 0 0
1 3787 2685 1 1.79769e+308 6300 0 0
1 3788 2686 1 871.000 2147483647 0 0
1 3789 2686 1 1.79769e+308 6300 0 0
1 3790 2687 1 1.79769e+308 6300 0 0
1 3791 2688 2 708.000 2147483647 0 0
1 3792 2688 2 1.79769e+308 6300 0 0
1 3793 2689 2 747.000 2147483647 0 0
1 3794 2689 2 1.79769e+308 6300 0 0
1 3795 2690 2 747.000 2147483647 0 0
1 3796 2690 2 1.79769e+308 6300 0 0
1 3797 2691 1 663.000 2147483647 0 0
1 3798 2691 1 1.79769e+308 6300 0 0
1 3799 2692 1 666.000 2147483647 0 0
1 3800 2692 1 1.79769e+308 6300 0 0
1 3801 2693 2 671.000 2147483647 0 0
1 3802 2693 2 1.79769e+308 6300 0 0
1 3803 2694 2 573.000 2147483647 0 0
1 3804 2694 2 1.79769e+308 6300 0 0
1 3805 2695 2 736.000 2147483647 0 0
1 3806 2695 2 1.79769e+308 6300 0 0
1 3807 2696 2 671.000 2147483647 0 0
1 3808 2696 2 1.79769e+308 6300 0 0
1 3809 2697 1 1.79769e+308 6300 0 0
1 3810 2698 1 1.79769e+308 6300 0 0
1 3811 2699 1 1092.00 2147483647 0 0
1 3812 2699 1 1.79769e+308 6300 0 0
1 3813 2700 1 1092.00 2147483647 0 0
1 3814 2700 1 9999.00 6300 0 0
1 3815 2700 1 1.79769e+308 60 0 0
1 3816 2702 1 471.000 2147483647 0 0
1 3817 2702 1 1.79769e+308 6300 0 0
1 3818 2706 2 768.000 2147483647 0 0
1 3819 2706 2 1.79769e+308 6300 0 0
1 3820 2707 2 630.000 2147483647 0 0
1 3821 2707 2 1.79769e+308 6300 0 0
1 3822 2708 2 429.000 2147483647 0 0
1 3823 2708 2 1.79769e+308 6300 0 0
1 3824 2709 2 429.000 2147483647 0 0
1 3825 2709 2 1.79769e+308 6300 0 0
1 3826 2710 1 810.000 2147483647 0 0
1 3827 2710 1 1.79769e+308 6300 0 0
1 3828 2711 2 481.000 2147483647 0 0
1 3829 2711 2 1.79769e+308 6300 0 0
1 3830 2712 2 1169.00 2147483647 0 0
1 3831 2712 2 1.79769e+308 6300 0 0
1 3832 2713 2 630.000 2147483647 0 0
1 3833 2713 2 1.79769e+308 6300 0 0
1 3834 2714 2 801.000 2147483647 0 0
1 3835 2714 2 1.79769e+308 6300 0 0
1 3836 2715 2 801.000 2147483647 0 0
1 3837 2715 2 1.79769e+308 6300 0 0
1 3838 2717 1 631.000 2147483647 0 0
1 3839 2717 1 1.79769e+308 6300 0 0
1 3840 2718 1 707.000 2147483647 0 0
1 3841 2718 1 1.79769e+308 6300 0 0
1 3842 2719 1 1.79769e+308 6300 0 0
1 3843 2720 1 1208.00 1200 0 0
1 3844 2720 1 1389.00 600 0 0
1 3845 2720 1 1.79769e+308 60 0 0
1 3846 2721 1 1769.00 1200 0 0
1 3847 2721 1 2073.00 600 0 0
1 3848 2721 1 1.79769e+308 60 0 0
1 3849 2722 2 630.000 2147483647 0 0
1 3850 2722 2 1.79769e+308 6300 0 0
1 3851 2723 2 747.000 2147483647 0 0
1 3852 2723 2 1.79769e+308 6300 0 0
1 3853 2724 2 873.000 2147483647 0 0
1 3854 2724 2 1.79769e+308 6300 0 0
1 3855 2725 2 340.000 2147483647 0 0
1 3856 2725 2 1.79769e+308 6300 0 0
1 3857 2726 2 835.000 2147483647 0 0
1 3858 2726 2 1.79769e+308 6300 0 0
1 3859 2727 2 769.000 2147483647 0 0
1 3860 2727 2 1.79769e+308 6300 0 0
1 3861 2728 2 747.000 2147483647 0 0
1 3862 2728 2 1.79769e+308 6300 0 0
1 3863 2729 2 862.000 2147483647 0 0
1 3864 2729 2 1.79769e+308 6300 0 0
1 3865 2730 2 1050.00 2147483647 0 0
1 3866 2730 2 1.79769e+308 6300 0 0
1 3867 2731 1 871.000 2147483647 0 0
1 3868 2731 1 1.79769e+308 6300 0 0
1 3869 2732 1 749.000 2147483647 0 0
1 3870 2732 1 1.79769e+308 6300 0 0
1 3871 2733 2 503.000 1200 0 0
1 3872 2733 2 1.79769e+308 60 0 0
1 3873 2734 2 503.000 1200 0 0
1 3874 2734 2 1.79769e+308 60 0 0
1 3875 2735 1 865.000 2147483647 0 0
1 3876 2735 1 7777.00 6300 0 0
1 3877 2735 1 1.79769e+308 60 0 0
1 3878 2736 1 871.000 2147483647 0 0
1 3879 2736 1 1.79769e+308 6300 0 0
1 3880 2737 1 833.000 2147483647 0 0
1 3881 2737 1 7777.00 6300 0 0
1 3882 2737 1 1.79769e+308 60 0 0
1 3883 2738 1 873.000 2147483647 0 0
1 3884 2738 1 1.79769e+308 6300 0 0
1 3885 2739 1 873.000 2147483647 0 0
1 3886 2739 1 1.79769e+308 6300 0 0
1 3887 2740 1 469.000 2147483647 0 0
1 3888 2740 1 1.79769e+308 6300 0 0
1 3889 2741 1 547.000 2147483647 0 0
1 3890 2741 1 1.79769e+308 6300 0 0
1 3891 2742 1 575.000 2147483647 0 0
1 3892 2742 1 1.79769e+308 6300 0 0
1 3893 2743 1 834.000 2147483647 0 0
1 3894 2743 1 1.79769e+308 6300 0 0
1 3895 2744 1 575.000 2147483647 0 0
1 3896 2744 1 1.79769e+308 6300 0 0
1 3897 2745 1 834.000 2147483647 0 0
1 3898 2745 1 1.79769e+308 6300 0 0
1 3899 2746 1 977.000 2147483647 0 0
1 3900 2746 1 1.79769e+308 6300 0 0
1 3901 2747 2 585.000 1200 0 0
1 3902 2747 2 1.79769e+308 60 0 0
1 3903 2748 2 862.000 2147483647 0 0
1 3904 2748 2 1.79769e+308 6300 0 0
1 3905 2749 2 568.000 2147483647 0 0
1 3906 2749 2 1.79769e+308 6300 0 0
1 3907 2750 1 1.79769e+308 6300 0 0
1 3908 2751 1 1.79769e+308 6300 0 0
1 3909 2753 2 713.000 2147483647 0 0
1 3910 2753 2 1.79769e+308 6300 0 0
1 3911 2754 1 580.000 2147483647 0 0
1 3912 2754 1 1.79769e+308 60 0 0
1 3913 2754 2 805.000 2147483647 0 0
1 3914 2754 2 1.79769e+308 6300 0 0
1 3915 2755 1 580.000 2147483647 0 0
1 3916 2755 1 1.79769e+308 60 0 0
1 3917 2755 2 805.000 2147483647 0 0
1 3918 2755 2 1.79769e+308 6300 0 0
1 3919 2756 1 507.000 2147483647 0 0
1 3920 2756 1 1.79769e+308 6300 0 0
1 3921 2757 1 871.000 2147483647 0 0
1 3922 2757 1 1.79769e+308 6300 0 0
1 3923 2758 1 871.000 2147483647 0 0
1 3924 2758 1 1.79769e+308 6300 0 0
1 3925 2758 2 7777.00 2147483647 0 0
1 3926 2758 2 1.79769e+308 60 0 0
1 3927 2759 1 871.000 2147483647 0 0
1 3928 2759 1 1.79769e+308 6300 0 0
1 3929 2760 1 871.000 2147483647 0 0
1 3930 2760 1 1.79769e+308 6300 0 0
1 3931 2761 2 630.000 2147483647 0 0
1 3932 2761 2 1.79769e+308 6300 0 0
1 3933 2762 2 741.000 2147483647 0 0
1 3934 2762 2 1.79769e+308 6300 0 0
