#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 645 1403 1403 1252 0.00000 9.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05517 0.0321932 0.00000 0 0 "BELLAIN1" "BELLAIN1" -0.0321932 -0.00000
1 646 1403 1403 1252 0.00000 3.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05196 0.0123820 0.00000 0 0 "BELLAIN2" "BELLAIN2" -0.0123820 -0.00000
1 647 1403 1403 1252 0.00000 18.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05517 4.58629 0.00000 0 0 "BELLAIN3" "BELLAIN3" -4.58629 -0.00000
1 648 -1 1407 1256 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03435 0.00000 0.00000 0 0 "BELNEINF" "BELNEINF" -99999.0 -99999.0
1 649 -1 1407 1256 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03435 0.00000 0.00000 0 0 "BELNEING" "BELNEING" -99999.0 -99999.0
1 650 1409 1409 1258 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03316 0.00374432 0.00000 0 0 "BELV5INF" "BELV5INF" -0.00374432 -0.00000
1 651 1409 1409 1258 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03316 0.00374432 0.00000 0 0 "BELV5ING" "BELV5ING" -0.00374432 -0.00000
1 652 1410 1410 1259 0.00000 16.6000 -7.81100 -7.30000 -7.30000 9.50800 12.7000 12.7000 true 1.01331 9.93768 0.00000 0 0 "BELVE3GROUPE1" "BELVE3GROUPE1" -9.95809 -1.53425
1 653 1412 1412 1261 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02145 0.00388299 0.00000 0 0 "BENE5INF" "BENE5INF" -0.00388299 -0.00000
1 654 1412 1412 1261 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02145 0.00388299 0.00000 0 0 "BENE5ING" "BENE5ING" -0.00388299 -0.00000
1 655 1413 1413 1262 0.00000 2.87000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03955 0.00990560 0.00000 0 0 "BENETIN4" "BENETIN4" -0.00990560 -0.00000
1 656 1413 1413 1262 0.00000 17.1700 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03940 8.73178 0.00000 0 0 "BENETIN1" "BENETIN1" -8.73178 -0.00000
1 657 1413 1413 1262 0.00000 5.67000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03940 2.83795 0.00000 0 0 "BENETIN2" "BENETIN2" -2.83795 -0.00000
1 658 1413 1413 1262 0.00000 2.87000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03955 0.00990560 0.00000 0 0 "BENETIN6" "BENETIN6" -0.00990560 -0.00000
1 659 1413 1413 1262 0.00000 24.6700 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03940 11.8818 0.00000 0 0 "BENETIN3" "BENETIN3" -11.8818 -0.00000
1 660 1415 1415 1264 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03271 0.000802353 0.00000 0 0 "BENODINF" "BENODINF" -0.000802353 -0.00000
1 661 1415 1415 1264 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03271 0.000802353 0.00000 0 0 "BENODING" "BENODING" -0.000802353 -0.00000
1 662 1416 1416 1265 0.00000 8.90000 -2.67000 -2.67000 -2.67000 2.67000 2.67000 2.67000 true 1.03976 1.98148 -0.243245 0 0 "ZBEN53BREDA" "ZBEN53BREDA" -1.99242 2.67000
1 663 1420 1420 1269 0.00000 4.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02839 0.0198112 0.00000 0 0 "BERATIN2" "BERATIN2" -0.0198112 -0.00000
1 664 1420 1420 1269 0.00000 5.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02839 0.0297168 0.00000 0 0 "BERATIN1" "BERATIN1" -0.0297168 -0.00000
1 665 1420 1420 1269 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02839 0.00549761 0.00000 0 0 "BERATINF" "BERATINF" -0.00549761 -0.00000
1 666 1420 1420 1269 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02839 0.00549761 0.00000 0 0 "BERATING" "BERATING" -0.00549761 -0.00000
1 667 1423 1423 1272 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01152 0.00990560 0.00000 0 0 "BERG5IN2" "BERG5IN2" -0.00990560 -0.00000
1 668 1423 1423 1272 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01152 0.00495280 0.00000 0 0 "BERG5IN1" "BERG5IN1" -0.00495280 -0.00000
1 669 1423 1423 1272 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01152 0.00695373 0.00000 0 0 "BERG5INF" "BERG5INF" -0.00695373 -0.00000
1 670 1423 1423 1272 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01152 0.00695373 0.00000 0 0 "BERG5ING" "BERG5ING" -0.00695373 -0.00000
1 671 -1 1424 1273 0.00000 6.10000 -1.30000 -1.80000 -1.80000 2.50000 1.80000 1.80000 false 0.00000 0.00000 0.00000 0 0 "BERG6.TG1" "BERG6.TG1" -99999.0 -99999.0
1 672 -1 1435 1284 0.00000 3.98000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02975 0.00000 0.00000 0 0 "BERREIN1" "BERREIN1" -99999.0 -99999.0
1 673 -1 1435 1284 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02975 0.00000 0.00000 0 0 "BERREINF" "BERREINF" -99999.0 -99999.0
1 674 -1 1435 1284 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02975 0.00000 0.00000 0 0 "BERREING" "BERREING" -99999.0 -99999.0
1 675 1438 1438 1287 0.00000 4.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01922 0.00247640 0.00000 0 0 "BERTHIN2" "BERTHIN2" -0.00247640 -0.00000
1 676 1438 1438 1287 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02452 0.198112 0.00000 0 0 "BERTHIN1" "BERTHIN1" -0.198112 -0.00000
1 677 1438 1438 1287 0.00000 5.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01922 0.00247640 0.00000 0 0 "BERTHIN3" "BERTHIN3" -0.00247640 -0.00000
1 678 1438 1438 1287 0.00000 28.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02452 1.39174 0.00000 0 0 "BERTHIN4" "BERTHIN4" -1.39174 -0.00000
1 679 1439 1439 1288 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02192 0.00990560 0.00000 0 0 "BERTRIN1" "BERTRIN1" -0.00990560 -0.00000
1 680 1439 1439 1288 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02192 0.0112329 0.00000 0 0 "BERTRINF" "BERTRINF" -0.0112329 -0.00000
1 681 1439 1439 1288 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02192 0.0112329 0.00000 0 0 "BERTRING" "BERTRING" -0.0112329 -0.00000
1 682 1442 1442 1291 0.00000 6.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03059 0.0445752 0.00000 0 0 "BESSAIN1" "BESSAIN1" -0.0445752 -0.00000
1 683 1442 1442 1291 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03059 0.00481412 0.00000 0 0 "BESSAINF" "BESSAINF" -0.00481412 -0.00000
1 684 1442 1442 1291 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03059 0.00481412 0.00000 0 0 "BESSAING" "BESSAING" -0.00481412 -0.00000
1 685 -1 1443 1292 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03051 0.00000 0.00000 0 0 "BESSEINF" "BESSEINF" -99999.0 -99999.0
1 686 -1 1443 1292 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03051 0.00000 0.00000 0 0 "BESSEING" "BESSEING" -99999.0 -99999.0
1 687 1447 1447 1296 0.00000 10.2200 -3.43000 -5.66800 -5.66800 4.33000 7.85600 7.85600 true 1.00027 0.0870801 -0.0631151 0 0 "BETJA.TG01" "BETJA.TG01" -0.0870801 0.187373
1 688 1447 1447 1296 0.00000 9.62000 -3.25000 -5.33000 -5.33000 4.05000 7.38700 7.38700 true 1.00027 0.0821124 -0.0631151 0 0 "BETJA.TG02" "BETJA.TG02" -0.0821124 0.187373
1 689 1447 1447 1296 0.00000 10.2200 -3.43000 -5.66800 -5.66800 4.33000 7.85600 7.85600 true 1.00027 0.0870801 -0.0631151 0 0 "BETJA.TG03" "BETJA.TG03" -0.0870801 0.187373
1 690 1447 1447 1296 0.00000 4.21000 -1.52000 -2.35400 -2.35400 1.68000 3.18900 3.18900 true 1.00027 0.0359425 -0.0631151 0 0 "BETJA.TG04" "BETJA.TG04" -0.0359425 0.187373
1 691 -1 1453 1300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06306 0.00000 0.00000 0 0 "BEUVRIN1" "BEUVRIN1" -99999.0 -99999.0
1 692 -1 1455 1302 0.00000 12.0000 -3.60000 -3.60000 -3.60000 3.60000 3.60000 3.60000 false 0.00000 0.00000 0.00000 0 0 "BEYRE3G1+2" "BEYRE3G1+2" -99999.0 -99999.0
1 693 -1 1456 1303 0.00000 25.4000 -12.5820 -11.1000 -11.1000 12.4440 18.9000 18.9000 true 1.00570 0.00000 0.00000 0 0 "BEYSS3GROUPE1" "BEYSS3GROUPE1" -99999.0 -99999.0
1 694 1461 1461 1308 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04037 0.0120353 0.00000 0 0 "BIACAINF" "BIACAINF" -0.0120353 -0.00000
1 695 1461 1461 1308 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04037 0.0120353 0.00000 0 0 "BIACAING" "BIACAING" -0.0120353 -0.00000
1 696 1464 1464 1310 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03759 0.00347686 0.00000 0 0 "BIARRINF" "BIARRINF" -0.00347686 -0.00000
1 697 1466 1466 1312 0.00000 24.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04384 12.8971 0.00000 0 0 "BIGNAIN2" "BIGNAIN2" -12.8971 -0.00000
1 698 1466 1466 1312 0.00000 11.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04384 3.27875 0.00000 0 0 "BIGNAIN3" "BIGNAIN3" -3.27875 -0.00000
1 699 1466 1466 1312 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04399 0.00682000 0.00000 0 0 "BIGNAINF" "BIGNAINF" -0.00682000 -0.00000
1 700 1466 1466 1312 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04399 0.00682000 0.00000 0 0 "BIGNAING" "BIGNAING" -0.00682000 -0.00000
1 701 1468 1468 1314 0.00000 16.7000 0.319000 -1.41500 -1.41500 9.04800 7.88900 7.88900 true 0.979451 9.43284 -0.426160 0 0 "BILEM1GROUPE1" "BILEM1GROUPE1" -9.45338 -0.108017
1 702 1468 1468 1314 0.00000 16.7000 0.319000 -1.41500 -1.41500 9.04800 7.88900 7.88900 true 0.979451 9.43284 -0.426160 0 0 "BILEM1GROUPE2" "BILEM1GROUPE2" -9.45338 -0.108017
1 703 -1 1470 1316 26.0000 45.7000 -27.2000 -27.2000 -27.2000 27.2000 27.2000 27.2000 true 1.00025 0.00000 0.157808 0 0 "BILHO3G1" "BILHO3G1" -99999.0 -99999.0
1 704 -1 1474 1319 0.00000 3.40000 -1.33000 -1.75000 -1.75000 2.44000 2.17000 2.17000 false 0.00000 0.00000 0.00000 0 0 "BIOGE.HG1" "BIOGE.HG1" -99999.0 -99999.0
1 705 1474 1474 1319 0.00000 3.40000 -1.33000 -1.75000 -1.75000 2.44000 2.17000 2.17000 true 1.02868 0.00000 0.00000 0 0 "BIOGE.HG2" "BIOGE.HG2" -0.00000 0.128569
1 706 1474 1474 1319 0.00000 3.30000 -1.34000 -1.75000 -1.75000 2.43000 2.17000 2.17000 true 1.02868 0.00000 0.00000 0 0 "BIOGE.HG3" "BIOGE.HG3" -0.00000 0.128569
1 707 1475 1475 1320 0.00000 10.8000 -5.68000 -10.0000 -10.0000 5.68000 10.0000 10.0000 true 1.03118 8.11163 3.16900 0 0 "BIOGE3G4" "BIOGE3G4" -8.12491 -0.144459
1 708 1476 1476 1321 0.00000 5.60000 -3.00000 -3.00000 -3.00000 3.00000 3.00000 3.00000 true 1.03089 0.00000 -0.174198 0 0 "BIONN.HG01" "BIONN.HG01" -0.00000 -3.00000
1 709 -1 1484 1328 0.00000 25.0000 -14.4000 -13.5000 -13.5000 8.80000 11.8000 11.8000 false 0.00000 0.00000 0.00000 0 0 "BISSO3G1" "BISSO3G1" -99999.0 -99999.0
1 710 -1 1484 1328 0.00000 25.0000 -14.3000 -13.7000 -13.7000 9.80000 12.7000 12.7000 false 0.00000 0.00000 0.00000 0 0 "BISSO3G2" "BISSO3G2" -99999.0 -99999.0
1 711 -1 1484 1328 0.00000 25.0000 -16.0000 -14.2000 -14.2000 11.5000 11.5000 11.5000 false 0.00000 0.00000 0.00000 0 0 "BISSO3G3" "BISSO3G3" -99999.0 -99999.0
1 712 1488 1488 1332 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03749 0.00776599 0.00000 0 0 "BIZANINF" "BIZANINF" -0.00776599 -0.00000
1 713 1488 1488 1332 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03749 0.00800867 0.00000 0 0 "BIZANING" "BIZANING" -0.00800867 -0.00000
1 714 -1 1489 1333 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03972 0.00000 0.00000 0 0 "BIZETINF" "BIZETINF" -99999.0 -99999.0
1 715 -1 1489 1333 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03972 0.00000 0.00000 0 0 "BIZETING" "BIZETING" -99999.0 -99999.0
1 716 1491 1491 1335 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01942 0.00913791 0.00000 0 0 "BLAININF" "BLAININF" -0.00913791 -0.00000
1 717 1491 1491 1335 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01942 0.00913791 0.00000 0 0 "BLAINING" "BLAINING" -0.00913791 -0.00000
1 718 1493 1493 1337 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01761 0.00752330 0.00000 0 0 "BLANCINF" "BLANCINF" -0.00752330 -0.00000
1 719 1493 1493 1337 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01761 0.00776599 0.00000 0 0 "BLANCING" "BLANCING" -0.00776599 -0.00000
1 720 -1 1495 1339 0.00000 7.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02976 0.00000 -0.00000 0 0 "BLANZIN2" "BLANZIN2" -99999.0 -99999.0
1 721 -1 1497 1341 0.00000 6.97000 -4.83000 -10.8980 -10.8980 2.64000 8.50700 8.50700 true 0.999213 0.00000 -2.01414 0 0 "BLAUX.TG1" "BLAUX.TG1" -99999.0 -99999.0
1 722 -1 1497 1341 0.00000 8.97000 -6.10000 -13.8600 -13.8600 3.48000 11.0110 11.0110 true 0.999213 0.00000 -2.01414 0 0 "BLAUX.TG2" "BLAUX.TG2" -99999.0 -99999.0
1 723 -1 1497 1341 0.00000 7.45000 -5.14000 -11.6080 -11.6080 2.84000 9.10700 9.10700 true 0.999213 0.00000 -2.01414 0 0 "BLAUX.TG3" "BLAUX.TG3" -99999.0 -99999.0
1 724 -1 1499 1343 0.00000 3.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03780 0.00000 0.00000 0 0 "BLAVOIN1" "BLAVOIN1" -99999.0 -99999.0
1 725 1505 1505 1346 180.000 910.000 -469.000 -335.696 -335.696 172.000 84.1880 84.1880 true 1.06402 901.409 -81.5569 0 0 "BLAYA7GR1" "BLAYA7GR1" -902.528 161.202
1 726 1504 1504 1346 180.000 910.000 -471.000 -335.580 -335.580 167.000 84.4780 84.4780 true 1.06392 901.409 -105.340 0 0 "BLAYA7GR2" "BLAYA7GR2" -902.528 175.503
1 727 1503 1503 1346 180.000 910.000 -465.667 -335.889 -335.889 163.792 85.7220 85.7220 true 1.06400 901.409 -88.8312 0 0 "BLAYA7GR3" "BLAYA7GR3" -902.528 150.180
1 728 1502 1502 1346 180.000 910.000 -464.000 -336.000 -336.000 172.000 85.0000 85.0000 true 1.06395 845.938 -100.581 0 0 "BLAYA7GR4" "BLAYA7GR4" -847.057 165.393
1 729 1506 1506 1347 155.000 284.000 -152.586 -136.000 -136.000 106.843 105.000 105.000 true 1.07002 250.612 0.00000 0 0 "BLENO.TG51" "BLENO.TG51" -250.961 -68.1963
1 730 -1 1506 1347 82.0000 155.000 -64.0000 -58.0000 -58.0000 56.0000 55.0000 55.0000 true 1.07002 0.00000 0.00000 0 0 "BLENO.TG52" "BLENO.TG52" -99999.0 -99999.0
1 731 1507 1507 1348 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02543 0.000386318 0.00000 0 0 "BLEREINF" "BLEREINF" -0.000386318 -0.00000
1 732 1507 1507 1348 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02543 0.000386318 0.00000 0 0 "BLEREING" "BLEREING" -0.000386318 -0.00000
1 733 1510 1510 1351 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01827 0.00141650 0.00000 0 0 "BLO.NINF" "BLO.NINF" -0.00141650 -0.00000
1 734 1510 1510 1351 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01827 0.00141650 0.00000 0 0 "BLO.NING" "BLO.NING" -0.00141650 -0.00000
1 735 1512 1512 1353 0.00000 75.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05782 62.3681 0.00000 0 0 "BLOCAIN1" "BLOCAIN1" -62.3681 -0.00000
1 736 -1 1512 1353 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 0.00000 0 0 "BLOCAIN2" "BLOCAIN2" -99999.0 -99999.0
1 737 1514 1514 1355 0.00000 4.80000 -1.44000 -1.44000 -1.44000 1.44000 1.44000 1.44000 true 1.03480 1.98328 0.930610 0 0 "BLYE .HG1" "BLYE .HG1" -1.98918 1.44000
1 738 1515 1515 1356 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06303 5.91859 0.00000 0 0 "BOCAGIN1" "BOCAGIN1" -5.91859 -0.00000
1 739 1515 1515 1356 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06303 8.66740 0.00000 0 0 "BOCAGIN2" "BOCAGIN2" -8.66740 -0.00000
1 740 -1 1516 1357 0.00000 0.390000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03652 0.00000 0.00000 0 0 "BOCCAIN1" "BOCCAIN1" -99999.0 -99999.0
1 741 -1 1516 1357 0.00000 0.390000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03652 0.00000 0.00000 0 0 "BOCCAIN2" "BOCCAIN2" -99999.0 -99999.0
1 742 -1 1516 1357 0.00000 0.390000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03652 0.00000 0.00000 0 0 "BOCCAIN3" "BOCCAIN3" -99999.0 -99999.0
1 743 -1 1516 1357 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03652 0.00000 0.00000 0 0 "BOCCAINF" "BOCCAINF" -99999.0 -99999.0
1 744 -1 1516 1357 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03652 0.00000 0.00000 0 0 "BOCCAING" "BOCCAING" -99999.0 -99999.0
1 745 -1 1517 1358 0.00000 0.390000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06758 0.00000 0.00000 0 0 "BOCCAIN4" "BOCCAIN4" -99999.0 -99999.0
1 746 1522 1522 1363 0.00000 3.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.990479 0.0198112 0.00000 0 0 "BOE  IN1" "BOE  IN1" -0.0198112 -0.00000
1 747 1522 1522 1363 0.00000 6.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.990479 0.0445752 0.00000 0 0 "BOE  IN2" "BOE  IN2" -0.0445752 -0.00000
1 748 1522 1522 1363 0.00000 2.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 0.990479 0.0149773 0.00000 0 0 "BOE  INF" "BOE  INF" -0.0149773 -0.00000
1 749 1522 1522 1363 0.00000 2.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 0.990479 0.0149773 0.00000 0 0 "BOE  ING" "BOE  ING" -0.0149773 -0.00000
1 750 1525 1525 1366 0.00000 37.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04211 29.1967 0.00000 0 0 "BOHAIIN1" "BOHAIIN1" -29.1967 -0.00000
1 751 1525 1525 1366 0.00000 28.9500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04211 26.7104 0.00000 0 0 "BOHAIIN2" "BOHAIIN2" -26.7104 -0.00000
1 752 -1 1526 1367 0.00000 40.0000 -26.5650 -26.8000 -26.8000 15.8760 22.7000 22.7000 false 0.00000 0.00000 0.00000 0 0 "CHAMO3BOISG1" "CHAMO3BOISG1" -99999.0 -99999.0
1 753 1527 1527 1368 0.00000 16.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03255 10.8862 0.00000 0 0 "BOIS5IN4" "BOIS5IN4" -10.8862 -0.00000
1 754 1527 1527 1368 0.00000 6.01000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03541 0.0396224 0.00000 0 0 "BOIS5IN1" "BOIS5IN1" -0.0396224 -0.00000
1 755 1527 1527 1368 0.00000 3.67000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03541 0.0247640 0.00000 0 0 "BOIS5IN3" "BOIS5IN3" -0.0247640 -0.00000
1 756 1527 1527 1368 0.00000 22.2500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03255 15.8341 0.00000 0 0 "BOIS5IN2" "BOIS5IN2" -15.8341 -0.00000
1 757 1534 1534 1374 0.00000 59.0000 -38.2500 -23.1100 -23.1100 15.6800 21.0700 21.0700 true 1.05679 58.4430 -12.3145 0 0 "BOLLH6GROUPE1" "BOLLH6GROUPE1" -58.5156 6.92408
1 758 1534 1534 1374 0.00000 59.0000 -38.9300 -14.3700 -14.3700 8.90000 13.6700 13.6700 true 1.05679 58.4430 -8.95602 0 0 "BOLLH6GROUPE2" "BOLLH6GROUPE2" -58.5156 6.92408
1 759 1534 1534 1374 0.00000 59.0000 -38.2500 -23.1100 -23.1100 15.6800 21.0700 21.0700 true 1.05679 58.4430 -0.00000 0 0 "BOLLH6GROUPE3" "BOLLH6GROUPE3" -58.5156 6.92408
1 760 1534 1534 1374 0.00000 59.0000 -36.8500 -22.9400 -22.9400 16.5300 21.2000 21.2000 true 1.05679 58.4430 -8.95602 0 0 "BOLLH6GROUPE4" "BOLLH6GROUPE4" -58.5156 6.92408
1 761 1534 1534 1374 0.00000 59.0000 -38.9300 -14.3700 -14.3700 8.90000 13.6700 13.6700 true 1.05679 35.6601 -8.95602 0 0 "BOLLH6GROUPE5" "BOLLH6GROUPE5" -35.7327 6.92408
1 762 1534 1534 1374 0.00000 59.0000 -38.2500 -23.1100 -23.1100 15.6800 21.0700 21.0700 true 1.05679 0.00000 -10.0755 0 0 "BOLLH6GROUPE6" "BOLLH6GROUPE6" -0.00000 6.92408
1 763 1537 1537 1377 0.00000 7.00000 -4.80000 -6.50000 -6.50000 4.80000 6.50000 6.50000 true 1.03102 6.93392 0.00000 0 0 "BOLOZ.HG1" "BOLOZ.HG1" -6.94252 1.22508
1 764 1537 1537 1377 0.00000 7.00000 -4.80000 -6.50000 -6.50000 4.80000 6.50000 6.50000 true 1.03102 6.93392 0.00000 0 0 "BOLOZ.HG2" "BOLOZ.HG2" -6.94252 1.22508
1 765 1537 1537 1377 0.00000 7.00000 -4.80000 -6.50000 -6.50000 4.80000 6.50000 6.50000 true 1.03102 6.93392 0.00000 0 0 "BOLOZ.HG3" "BOLOZ.HG3" -6.94252 1.22508
1 766 1544 1544 1382 0.00000 33.2300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04525 27.3692 0.00000 0 0 "BONN7IN1" "BONN7IN1" -27.3692 -0.00000
1 767 1544 1544 1382 0.00000 21.2300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04525 17.1813 0.00000 0 0 "BONN7IN3" "BONN7IN3" -17.1813 -0.00000
1 768 1544 1544 1382 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02887 0.000574525 0.00000 0 0 "BONN7INF" "BONN7INF" -0.000574525 -0.00000
1 769 1544 1544 1382 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02887 0.000574525 0.00000 0 0 "BONN7ING" "BONN7ING" -0.000574525 -0.00000
1 770 1546 1546 1384 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01895 0.00416035 0.00000 0 0 "BONN9INF" "BONN9INF" -0.00416035 -0.00000
1 771 1547 1547 1385 0.00000 4.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04937 0.00495280 0.00000 0 0 "BONNAIN1" "BONNAIN1" -0.00495280 -0.00000
1 772 1547 1547 1385 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04937 0.00624053 0.00000 0 0 "BONNAINF" "BONNAINF" -0.00624053 -0.00000
1 773 1553 1553 1390 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06680 8.10773 0.00000 0 0 "BOOS.IN1" "BOOS.IN1" -8.10773 -0.00000
