#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 614 22 0.886000 0.122667 0.00000 0 0
1 614 23 0.875000 0.122667 0.00000 0 0
1 614 24 0.864000 0.122667 0.00000 0 0
1 614 25 0.852000 0.122667 0.00000 0 0
1 614 26 0.841000 0.122667 0.00000 0 0
1 614 27 0.830000 0.122667 0.00000 0 0
1 615 1 1.00400 0.0424515 0.00000 0 0
1 615 2 0.956000 0.0424515 0.00000 0 0
1 616 1 1.11200 0.116148 0.00000 0 0
1 616 2 1.10000 0.116148 0.00000 0 0
1 616 3 1.08800 0.116148 0.00000 0 0
1 616 4 1.07600 0.116148 0.00000 0 0
1 616 5 1.06400 0.116148 0.00000 0 0
1 616 6 1.05200 0.116148 0.00000 0 0
1 616 7 1.03900 0.116148 0.00000 0 0
1 616 8 1.02700 0.116148 0.00000 0 0
1 616 9 1.01500 0.116148 0.00000 0 0
1 616 10 1.00300 0.116148 0.00000 0 0
1 616 11 0.991000 0.116148 0.00000 0 0
1 616 12 0.979000 0.116148 0.00000 0 0
1 616 13 0.967000 0.116148 0.00000 0 0
1 616 14 0.955000 0.116148 0.00000 0 0
1 616 15 0.943000 0.116148 0.00000 0 0
1 616 16 0.930000 0.116148 0.00000 0 0
1 616 17 0.918000 0.116148 0.00000 0 0
1 616 18 0.906000 0.116148 0.00000 0 0
1 616 19 0.894000 0.116148 0.00000 0 0
1 616 20 0.882000 0.116148 0.00000 0 0
1 616 21 0.870000 0.116148 0.00000 0 0
1 616 22 0.858000 0.116148 0.00000 0 0
1 616 23 0.846000 0.116148 0.00000 0 0
1 616 24 0.834000 0.116148 0.00000 0 0
1 616 25 0.822000 0.116148 0.00000 0 0
1 617 1 1.05500 0.110222 0.00000 0 0
1 617 2 1.04600 0.110222 0.00000 0 0
1 617 3 1.03700 0.110222 0.00000 0 0
1 617 4 1.02700 0.110222 0.00000 0 0
1 617 5 1.01800 0.110222 0.00000 0 0
1 617 6 1.01000 0.110222 0.00000 0 0
1 617 7 1.00000 0.110222 0.00000 0 0
1 617 8 0.991000 0.110222 0.00000 0 0
1 617 9 0.982000 0.110222 0.00000 0 0
1 617 10 0.973000 0.110222 0.00000 0 0
1 617 11 0.964000 0.110222 0.00000 0 0
1 617 12 0.954000 0.110222 0.00000 0 0
1 617 13 0.945000 0.110222 0.00000 0 0
1 617 14 0.936000 0.110222 0.00000 0 0
1 617 15 0.927000 0.110222 0.00000 0 0
1 617 16 0.918000 0.110222 0.00000 0 0
1 617 17 0.908000 0.110222 0.00000 0 0
1 617 18 0.899000 0.110222 0.00000 0 0
1 617 19 0.890000 0.110222 0.00000 0 0
1 617 20 0.881000 0.110222 0.00000 0 0
1 617 21 0.872000 0.110222 0.00000 0 0
1 617 22 0.862000 0.110222 0.00000 0 0
1 617 23 0.853000 0.110222 0.00000 0 0
1 617 24 0.844000 0.110222 0.00000 0 0
1 617 25 0.835000 0.110222 0.00000 0 0
1 617 26 0.826000 0.110222 0.00000 0 0
1 617 27 0.817000 0.110222 0.00000 0 0
1 617 28 0.807000 0.110222 0.00000 0 0
1 617 29 0.798000 0.110222 0.00000 0 0
1 617 30 0.789000 0.110222 0.00000 0 0
1 617 31 0.780000 0.110222 0.00000 0 0
1 618 1 1.00000 0.252247 0.00000 0 0
1 619 1 1.00000 0.249433 0.00000 0 0
1 620 1 1.00000 0.249433 0.00000 0 0
1 621 1 1.00000 0.944823 0.00000 0 0
1 622 1 1.00000 0.944823 0.00000 0 0
1 623 1 1.00000 0.944823 0.00000 0 0
1 624 1 1.11300 0.120296 0.00000 0 0
1 624 2 1.10100 0.120296 0.00000 0 0
1 624 3 1.08900 0.120296 0.00000 0 0
1 624 4 1.07600 0.120296 0.00000 0 0
1 624 5 1.06400 0.120296 0.00000 0 0
1 624 6 1.05200 0.120296 0.00000 0 0
1 624 7 1.04000 0.120296 0.00000 0 0
1 624 8 1.02800 0.120296 0.00000 0 0
1 624 9 1.01600 0.120296 0.00000 0 0
1 624 10 1.00400 0.120296 0.00000 0 0
1 624 11 0.992000 0.120296 0.00000 0 0
1 624 12 0.980000 0.120296 0.00000 0 0
1 624 13 0.968000 0.120296 0.00000 0 0
1 624 14 0.956000 0.120296 0.00000 0 0
1 624 15 0.943000 0.120296 0.00000 0 0
1 624 16 0.931000 0.120296 0.00000 0 0
1 624 17 0.919000 0.120296 0.00000 0 0
1 624 18 0.907000 0.120296 0.00000 0 0
1 624 19 0.895000 0.120296 0.00000 0 0
1 624 20 0.883000 0.120296 0.00000 0 0
1 624 21 0.871000 0.120296 0.00000 0 0
1 624 22 0.859000 0.120296 0.00000 0 0
1 624 23 0.847000 0.120296 0.00000 0 0
1 624 24 0.834000 0.120296 0.00000 0 0
1 624 25 0.822000 0.120296 0.00000 0 0
1 625 1 1.11300 0.116938 0.00000 0 0
1 625 2 1.10100 0.116938 0.00000 0 0
1 625 3 1.08900 0.116938 0.00000 0 0
1 625 4 1.07700 0.116938 0.00000 0 0
1 625 5 1.06500 0.116938 0.00000 0 0
1 625 6 1.05300 0.116938 0.00000 0 0
1 625 7 1.04100 0.116938 0.00000 0 0
1 625 8 1.02800 0.116938 0.00000 0 0
1 625 9 1.01600 0.116938 0.00000 0 0
1 625 10 1.00400 0.116938 0.00000 0 0
1 625 11 0.992000 0.116938 0.00000 0 0
1 625 12 0.980000 0.116938 0.00000 0 0
1 625 13 0.968000 0.116938 0.00000 0 0
1 625 14 0.956000 0.116938 0.00000 0 0
1 625 15 0.943000 0.116938 0.00000 0 0
1 625 16 0.931000 0.116938 0.00000 0 0
1 625 17 0.919000 0.116938 0.00000 0 0
1 625 18 0.907000 0.116938 0.00000 0 0
1 625 19 0.895000 0.116938 0.00000 0 0
1 625 20 0.883000 0.116938 0.00000 0 0
1 625 21 0.871000 0.116938 0.00000 0 0
1 625 22 0.859000 0.116938 0.00000 0 0
1 625 23 0.847000 0.116938 0.00000 0 0
1 625 24 0.835000 0.116938 0.00000 0 0
1 625 25 0.823000 0.116938 0.00000 0 0
1 626 1 1.11300 0.123654 0.00000 0 0
1 626 2 1.10100 0.123654 0.00000 0 0
1 626 3 1.08900 0.123654 0.00000 0 0
1 626 4 1.07700 0.123654 0.00000 0 0
1 626 5 1.06500 0.123654 0.00000 0 0
1 626 6 1.05300 0.123654 0.00000 0 0
1 626 7 1.04100 0.123654 0.00000 0 0
1 626 8 1.02800 0.123654 0.00000 0 0
1 626 9 1.01600 0.123654 0.00000 0 0
1 626 10 1.00400 0.123654 0.00000 0 0
1 626 11 0.992000 0.123654 0.00000 0 0
1 626 12 0.980000 0.123654 0.00000 0 0
1 626 13 0.968000 0.123654 0.00000 0 0
1 626 14 0.956000 0.123654 0.00000 0 0
1 626 15 0.943000 0.123654 0.00000 0 0
1 626 16 0.931000 0.123654 0.00000 0 0
1 626 17 0.919000 0.123654 0.00000 0 0
1 626 18 0.907000 0.123654 0.00000 0 0
1 626 19 0.895000 0.123654 0.00000 0 0
1 626 20 0.883000 0.123654 0.00000 0 0
1 626 21 0.871000 0.123654 0.00000 0 0
1 626 22 0.859000 0.123654 0.00000 0 0
1 626 23 0.847000 0.123654 0.00000 0 0
1 626 24 0.835000 0.123654 0.00000 0 0
1 626 25 0.823000 0.123654 0.00000 0 0
1 627 1 1.09400 0.453263 0.00000 0 0
1 627 2 1.08200 0.453263 0.00000 0 0
1 627 3 1.07000 0.453263 0.00000 0 0
1 627 4 1.05900 0.453263 0.00000 0 0
1 627 5 1.04700 0.453263 0.00000 0 0
1 627 6 1.03500 0.453263 0.00000 0 0
1 627 7 1.02300 0.453263 0.00000 0 0
1 627 8 1.01100 0.453263 0.00000 0 0
1 627 9 0.999000 0.453263 0.00000 0 0
1 627 10 0.987000 0.453263 0.00000 0 0
1 627 11 0.975000 0.453263 0.00000 0 0
1 627 12 0.964000 0.453263 0.00000 0 0
1 627 13 0.952000 0.453263 0.00000 0 0
1 627 14 0.940000 0.453263 0.00000 0 0
1 627 15 0.928000 0.453263 0.00000 0 0
1 627 16 0.916000 0.453263 0.00000 0 0
1 627 17 0.904000 0.453263 0.00000 0 0
1 628 1 1.09400 0.456286 0.00000 0 0
1 628 2 1.08200 0.456286 0.00000 0 0
1 628 3 1.07000 0.456286 0.00000 0 0
1 628 4 1.05900 0.456286 0.00000 0 0
1 628 5 1.04700 0.456286 0.00000 0 0
1 628 6 1.03500 0.456286 0.00000 0 0
1 628 7 1.02300 0.456286 0.00000 0 0
1 628 8 1.01100 0.456286 0.00000 0 0
1 628 9 0.999000 0.456286 0.00000 0 0
1 628 10 0.987000 0.456286 0.00000 0 0
1 628 11 0.975000 0.456286 0.00000 0 0
1 628 12 0.964000 0.456286 0.00000 0 0
1 628 13 0.952000 0.456286 0.00000 0 0
1 628 14 0.940000 0.456286 0.00000 0 0
1 628 15 0.928000 0.456286 0.00000 0 0
1 628 16 0.916000 0.456286 0.00000 0 0
1 628 17 0.904000 0.456286 0.00000 0 0
1 629 1 1.09400 0.456034 0.00000 0 0
1 629 2 1.08200 0.456034 0.00000 0 0
1 629 3 1.07000 0.456034 0.00000 0 0
1 629 4 1.05900 0.456034 0.00000 0 0
1 629 5 1.04700 0.456034 0.00000 0 0
1 629 6 1.03500 0.456034 0.00000 0 0
1 629 7 1.02300 0.456034 0.00000 0 0
1 629 8 1.01100 0.456034 0.00000 0 0
1 629 9 0.999000 0.456034 0.00000 0 0
1 629 10 0.987000 0.456034 0.00000 0 0
1 629 11 0.975000 0.456034 0.00000 0 0
1 629 12 0.964000 0.456034 0.00000 0 0
1 629 13 0.952000 0.456034 0.00000 0 0
1 629 14 0.940000 0.456034 0.00000 0 0
1 629 15 0.928000 0.456034 0.00000 0 0
1 629 16 0.916000 0.456034 0.00000 0 0
1 629 17 0.904000 0.456034 0.00000 0 0
1 630 1 1.09400 0.460821 0.00000 0 0
1 630 2 1.08200 0.460821 0.00000 0 0
1 630 3 1.07000 0.460821 0.00000 0 0
1 630 4 1.05900 0.460821 0.00000 0 0
1 630 5 1.04700 0.460821 0.00000 0 0
1 630 6 1.03500 0.460821 0.00000 0 0
1 630 7 1.02300 0.460821 0.00000 0 0
1 630 8 1.01100 0.460821 0.00000 0 0
1 630 9 0.999000 0.460821 0.00000 0 0
1 630 10 0.987000 0.460821 0.00000 0 0
1 630 11 0.975000 0.460821 0.00000 0 0
1 630 12 0.964000 0.460821 0.00000 0 0
1 630 13 0.952000 0.460821 0.00000 0 0
1 630 14 0.940000 0.460821 0.00000 0 0
1 630 15 0.928000 0.460821 0.00000 0 0
1 630 16 0.916000 0.460821 0.00000 0 0
1 630 17 0.904000 0.460821 0.00000 0 0
1 631 1 1.12200 0.119704 0.00000 0 0
1 631 2 1.11000 0.119704 0.00000 0 0
1 631 3 1.09800 0.119704 0.00000 0 0
1 631 4 1.08600 0.119704 0.00000 0 0
1 631 5 1.07400 0.119704 0.00000 0 0
1 631 6 1.06200 0.119704 0.00000 0 0
1 631 7 1.05000 0.119704 0.00000 0 0
1 631 8 1.03700 0.119704 0.00000 0 0
1 631 9 1.02500 0.119704 0.00000 0 0
1 631 10 1.01300 0.119704 0.00000 0 0
1 631 11 1.00100 0.119704 0.00000 0 0
1 631 12 0.989000 0.119704 0.00000 0 0
1 631 13 0.977000 0.119704 0.00000 0 0
1 631 14 0.965000 0.119704 0.00000 0 0
1 631 15 0.952000 0.119704 0.00000 0 0
1 631 16 0.934000 0.119704 0.00000 0 0
1 631 17 0.928000 0.119704 0.00000 0 0
1 631 18 0.916000 0.119704 0.00000 0 0
1 631 19 0.904000 0.119704 0.00000 0 0
1 631 20 0.892000 0.119704 0.00000 0 0
1 631 21 0.880000 0.119704 0.00000 0 0
1 631 22 0.867000 0.119704 0.00000 0 0
1 631 23 0.855000 0.119704 0.00000 0 0
1 631 24 0.843000 0.119704 0.00000 0 0
1 631 25 0.831000 0.119704 0.00000 0 0
1 632 1 1.11400 0.602419 0.00000 0 0
1 632 2 1.09500 0.602419 0.00000 0 0
1 632 3 1.07600 0.602419 0.00000 0 0
1 632 4 1.05700 0.602419 0.00000 0 0
1 632 5 1.03800 0.602419 0.00000 0 0
1 632 6 1.01800 0.602419 0.00000 0 0
1 632 7 0.999000 0.602419 0.00000 0 0
1 632 8 0.980000 0.602419 0.00000 0 0
1 632 9 0.961000 0.602419 0.00000 0 0
1 632 10 0.942000 0.602419 0.00000 0 0
1 632 11 0.923000 0.602419 0.00000 0 0
1 632 12 0.903000 0.602419 0.00000 0 0
1 632 13 0.884000 0.602419 0.00000 0 0
1 633 1 1.11400 0.602419 0.00000 0 0
1 633 2 1.09500 0.602419 0.00000 0 0
1 633 3 1.07600 0.602419 0.00000 0 0
1 633 4 1.05700 0.602419 0.00000 0 0
1 633 5 1.03800 0.602419 0.00000 0 0
1 633 6 1.01800 0.602419 0.00000 0 0
1 633 7 0.999000 0.602419 0.00000 0 0
1 633 8 0.980000 0.602419 0.00000 0 0
1 633 9 0.961000 0.602419 0.00000 0 0
1 633 10 0.942000 0.602419 0.00000 0 0
1 633 11 0.923000 0.602419 0.00000 0 0
1 633 12 0.903000 0.602419 0.00000 0 0
1 633 13 0.884000 0.602419 0.00000 0 0
1 634 1 1.14900 0.124444 0.00000 0 0
1 634 2 1.13600 0.124444 0.00000 0 0
1 634 3 1.12400 0.124444 0.00000 0 0
1 634 4 1.11100 0.124444 0.00000 0 0
1 634 5 1.09900 0.124444 0.00000 0 0
1 634 6 1.08600 0.124444 0.00000 0 0
1 634 7 1.07400 0.124444 0.00000 0 0
1 634 8 1.06100 0.124444 0.00000 0 0
1 634 9 1.04900 0.124444 0.00000 0 0
1 634 10 1.03600 0.124444 0.00000 0 0
1 634 11 1.02400 0.124444 0.00000 0 0
1 634 12 1.01100 0.124444 0.00000 0 0
1 634 13 0.999000 0.124444 0.00000 0 0
1 634 14 0.986000 0.124444 0.00000 0 0
1 634 15 0.974000 0.124444 0.00000 0 0
1 634 16 0.961000 0.124444 0.00000 0 0
1 634 17 0.949000 0.124444 0.00000 0 0
1 634 18 0.936000 0.124444 0.00000 0 0
1 634 19 0.924000 0.124444 0.00000 0 0
1 634 20 0.911000 0.124444 0.00000 0 0
1 634 21 0.899000 0.124444 0.00000 0 0
1 634 22 0.886000 0.124444 0.00000 0 0
1 634 23 0.874000 0.124444 0.00000 0 0
1 634 24 0.861000 0.124444 0.00000 0 0
1 634 25 0.849000 0.124444 0.00000 0 0
1 635 1 1.14900 0.125037 0.00000 0 0
1 635 2 1.13600 0.125037 0.00000 0 0
1 635 3 1.12400 0.125037 0.00000 0 0
1 635 4 1.11100 0.125037 0.00000 0 0
1 635 5 1.09900 0.125037 0.00000 0 0
1 635 6 1.08600 0.125037 0.00000 0 0
1 635 7 1.07400 0.125037 0.00000 0 0
1 635 8 1.06100 0.125037 0.00000 0 0
1 635 9 1.04900 0.125037 0.00000 0 0
1 635 10 1.03600 0.125037 0.00000 0 0
1 635 11 1.02400 0.125037 0.00000 0 0
1 635 12 1.01100 0.125037 0.00000 0 0
1 635 13 0.999000 0.125037 0.00000 0 0
1 635 14 0.986000 0.125037 0.00000 0 0
1 635 15 0.974000 0.125037 0.00000 0 0
1 635 16 0.961000 0.125037 0.00000 0 0
1 635 17 0.949000 0.125037 0.00000 0 0
1 635 18 0.936000 0.125037 0.00000 0 0
1 635 19 0.924000 0.125037 0.00000 0 0
1 635 20 0.911000 0.125037 0.00000 0 0
1 635 21 0.899000 0.125037 0.00000 0 0
1 635 22 0.886000 0.125037 0.00000 0 0
1 635 23 0.874000 0.125037 0.00000 0 0
1 635 24 0.861000 0.125037 0.00000 0 0
1 635 25 0.849000 0.125037 0.00000 0 0
1 636 1 1.00100 0.0268006 0.00000 0 0
1 636 2 0.958000 0.0268006 0.00000 0 0
1 636 3 0.915000 0.0268006 0.00000 0 0
1 637 1 1.00100 0.0269391 0.00000 0 0
1 637 2 0.958000 0.0269391 0.00000 0 0
1 637 3 0.915000 0.0269391 0.00000 0 0
1 638 1 1.11900 0.155748 0.00000 0 0
1 638 2 1.10900 0.155748 0.00000 0 0
1 638 3 1.09900 0.155748 0.00000 0 0
1 638 4 1.08900 0.155748 0.00000 0 0
1 638 5 1.07900 0.155748 0.00000 0 0
1 638 6 1.06900 0.155748 0.00000 0 0
1 638 7 1.05900 0.155748 0.00000 0 0
1 638 8 1.04900 0.155748 0.00000 0 0
1 638 9 1.03900 0.155748 0.00000 0 0
1 638 10 1.02900 0.155748 0.00000 0 0
1 638 11 1.01900 0.155748 0.00000 0 0
1 638 12 1.00900 0.155748 0.00000 0 0
1 638 13 0.999000 0.155748 0.00000 0 0
1 638 14 0.989000 0.155748 0.00000 0 0
1 638 15 0.979000 0.155748 0.00000 0 0
1 638 16 0.969000 0.155748 0.00000 0 0
1 638 17 0.959000 0.155748 0.00000 0 0
1 638 18 0.949000 0.155748 0.00000 0 0
1 638 19 0.939000 0.155748 0.00000 0 0
1 638 20 0.929000 0.155748 0.00000 0 0
1 638 21 0.919000 0.155748 0.00000 0 0
1 638 22 0.909000 0.155748 0.00000 0 0
1 638 23 0.899000 0.155748 0.00000 0 0
1 638 24 0.889000 0.155748 0.00000 0 0
1 638 25 0.879000 0.155748 0.00000 0 0
1 639 1 1.07400 0.158726 0.00000 0 0
1 639 2 1.06400 0.158726 0.00000 0 0
1 639 3 1.05500 0.158726 0.00000 0 0
1 639 4 1.04500 0.158726 0.00000 0 0
1 639 5 1.03600 0.158726 0.00000 0 0
1 639 6 1.02600 0.158726 0.00000 0 0
1 639 7 1.01600 0.158726 0.00000 0 0
1 639 8 1.00700 0.158726 0.00000 0 0
1 639 9 0.997000 0.158726 0.00000 0 0
1 639 10 0.987000 0.158726 0.00000 0 0
1 639 11 0.978000 0.158726 0.00000 0 0
1 639 12 0.968000 0.158726 0.00000 0 0
1 639 13 0.959000 0.158726 0.00000 0 0
1 639 14 0.949000 0.158726 0.00000 0 0
1 639 15 0.940000 0.158726 0.00000 0 0
1 639 16 0.930000 0.158726 0.00000 0 0
1 639 17 0.920000 0.158726 0.00000 0 0
1 639 18 0.911000 0.158726 0.00000 0 0
1 639 19 0.901000 0.158726 0.00000 0 0
1 639 20 0.891000 0.158726 0.00000 0 0
1 639 21 0.882000 0.158726 0.00000 0 0
1 639 22 0.872000 0.158726 0.00000 0 0
1 639 23 0.863000 0.158726 0.00000 0 0
1 639 24 0.853000 0.158726 0.00000 0 0
1 639 25 0.844000 0.158726 0.00000 0 0
1 640 1 1.05400 0.331852 0.00000 0 0
1 641 1 1.05400 0.331852 0.00000 0 0
1 642 1 1.05400 0.164741 0.00000 0 0
1 643 1 1.00000 0.0172637 -0.293215 0 0
1 643 2 1.00000 0.0168292 -0.274889 0 0
1 643 3 1.00000 0.0164539 -0.256563 0 0
1 643 4 1.00000 0.0160786 -0.238237 0 0
1 643 5 1.00000 0.0157625 -0.219911 0 0
1 643 6 1.00000 0.0154268 -0.201586 0 0
1 643 7 1.00000 0.0151700 -0.183260 0 0
1 643 8 1.00000 0.0148934 -0.164934 0 0
1 643 9 1.00000 0.0146762 -0.146608 0 0
1 643 10 1.00000 0.0144391 -0.128282 0 0
1 643 11 1.00000 0.0142614 -0.109956 0 0
1 643 12 1.00000 0.0140836 -0.0916298 0 0
1 643 13 1.00000 0.0139651 -0.0733038 0 0
1 643 14 1.00000 0.0138466 -0.0549779 0 0
1 643 15 1.00000 0.0137675 -0.0366519 0 0
1 643 16 1.00000 0.0137083 -0.0183260 0 0
1 643 17 1.00000 0.0136885 0.00000 0 0
1 643 18 1.00000 0.0137083 0.0183260 0 0
1 643 19 1.00000 0.0137478 0.0366519 0 0
1 643 20 1.00000 0.0138466 0.0549779 0 0
1 643 21 1.00000 0.0139651 0.0733038 0 0
1 643 22 1.00000 0.0141231 0.0916298 0 0
1 643 23 1.00000 0.0142811 0.109956 0 0
1 643 24 1.00000 0.0144786 0.128282 0 0
1 643 25 1.00000 0.0146762 0.146608 0 0
1 643 26 1.00000 0.0149329 0.164934 0 0
1 643 27 1.00000 0.0151897 0.183260 0 0
1 643 28 1.00000 0.0154860 0.201586 0 0
1 643 29 1.00000 0.0157823 0.219911 0 0
1 643 30 1.00000 0.0161378 0.238237 0 0
1 643 31 1.00000 0.0164736 0.256563 0 0
1 643 32 1.00000 0.0168884 0.274889 0 0
1 643 33 1.00000 0.0172637 0.293215 0 0
1 644 1 1.12280 0.123852 0.00000 0 0
1 644 2 1.11063 0.123852 0.00000 0 0
1 644 3 1.09846 0.123852 0.00000 0 0
1 644 4 1.08629 0.123852 0.00000 0 0
1 644 5 1.07411 0.123852 0.00000 0 0
1 644 6 1.06194 0.123852 0.00000 0 0
1 644 7 1.04977 0.123852 0.00000 0 0
1 644 8 1.03760 0.123852 0.00000 0 0
1 644 9 1.02543 0.123852 0.00000 0 0
1 644 10 1.01326 0.123852 0.00000 0 0
1 644 11 1.00109 0.123852 0.00000 0 0
1 644 12 0.988920 0.123852 0.00000 0 0
1 644 13 0.976740 0.123852 0.00000 0 0
1 644 14 0.964650 0.123852 0.00000 0 0
1 644 15 0.952550 0.123852 0.00000 0 0
1 644 16 0.940460 0.123852 0.00000 0 0
1 644 17 0.928360 0.123852 0.00000 0 0
1 644 18 0.916270 0.123852 0.00000 0 0
1 644 19 0.904170 0.123852 0.00000 0 0
1 644 20 0.892080 0.123852 0.00000 0 0
1 644 21 0.879980 0.123852 0.00000 0 0
1 644 22 0.867890 0.123852 0.00000 0 0
1 644 23 0.855790 0.123852 0.00000 0 0
1 644 24 0.843700 0.123852 0.00000 0 0
1 644 25 0.831600 0.123852 0.00000 0 0
1 645 1 1.12280 0.125037 0.00000 0 0
1 645 2 1.11063 0.125037 0.00000 0 0
1 645 3 1.09846 0.125037 0.00000 0 0
1 645 4 1.08629 0.125037 0.00000 0 0
1 645 5 1.07411 0.125037 0.00000 0 0
1 645 6 1.06194 0.125037 0.00000 0 0
1 645 7 1.04977 0.125037 0.00000 0 0
1 645 8 1.03760 0.125037 0.00000 0 0
1 645 9 1.02543 0.125037 0.00000 0 0
1 645 10 1.01326 0.125037 0.00000 0 0
1 645 11 1.00109 0.125037 0.00000 0 0
1 645 12 0.988920 0.125037 0.00000 0 0
1 645 13 0.976740 0.125037 0.00000 0 0
1 645 14 0.964650 0.125037 0.00000 0 0
1 645 15 0.952550 0.125037 0.00000 0 0
1 645 16 0.940460 0.125037 0.00000 0 0
1 645 17 0.928360 0.125037 0.00000 0 0
1 645 18 0.916270 0.125037 0.00000 0 0
1 645 19 0.904170 0.125037 0.00000 0 0
1 645 20 0.892080 0.125037 0.00000 0 0
1 645 21 0.879980 0.125037 0.00000 0 0
1 645 22 0.867890 0.125037 0.00000 0 0
1 645 23 0.855790 0.125037 0.00000 0 0
1 645 24 0.843700 0.125037 0.00000 0 0
1 645 25 0.831600 0.125037 0.00000 0 0
1 646 1 1.04700 0.588813 0.00000 0 0
1 646 2 1.04100 0.588813 0.00000 0 0
1 646 3 1.03600 0.588813 0.00000 0 0
1 646 4 1.03000 0.588813 0.00000 0 0
1 646 5 1.02500 0.588813 0.00000 0 0
1 646 6 1.01900 0.588813 0.00000 0 0
1 646 7 1.01300 0.588813 0.00000 0 0
1 646 8 1.00800 0.588813 0.00000 0 0
1 646 9 1.00100 0.588813 0.00000 0 0
1 646 10 0.997000 0.588813 0.00000 0 0
1 646 11 0.991000 0.588813 0.00000 0 0
1 646 12 0.986000 0.588813 0.00000 0 0
1 646 13 0.980000 0.588813 0.00000 0 0
1 646 14 0.974000 0.588813 0.00000 0 0
1 646 15 0.969000 0.588813 0.00000 0 0
1 646 16 0.963000 0.588813 0.00000 0 0
1 646 17 0.958000 0.588813 0.00000 0 0
1 646 18 0.952000 0.588813 0.00000 0 0
1 647 1 1.04700 0.588561 0.00000 0 0
1 647 2 1.04100 0.588561 0.00000 0 0
1 647 3 1.03600 0.588561 0.00000 0 0
1 647 4 1.03000 0.588561 0.00000 0 0
1 647 5 1.02500 0.588561 0.00000 0 0
1 647 6 1.01900 0.588561 0.00000 0 0
1 647 7 1.01300 0.588561 0.00000 0 0
1 647 8 1.00800 0.588561 0.00000 0 0
1 647 9 1.00100 0.588561 0.00000 0 0
1 647 10 0.997000 0.588561 0.00000 0 0
1 647 11 0.991000 0.588561 0.00000 0 0
1 647 12 0.986000 0.588561 0.00000 0 0
1 647 13 0.980000 0.588561 0.00000 0 0
1 647 14 0.974000 0.588561 0.00000 0 0
1 647 15 0.969000 0.588561 0.00000 0 0
1 647 16 0.963000 0.588561 0.00000 0 0
1 647 17 0.958000 0.588561 0.00000 0 0
1 647 18 0.952000 0.588561 0.00000 0 0
1 648 1 1.07432 0.161427 0.00000 0 0
1 648 2 1.06472 0.161427 0.00000 0 0
1 648 3 1.05513 0.161427 0.00000 0 0
1 648 4 1.04554 0.161427 0.00000 0 0
1 648 5 1.03595 0.161427 0.00000 0 0
1 648 6 1.02636 0.161427 0.00000 0 0
1 648 7 1.01676 0.161427 0.00000 0 0
1 648 8 1.00717 0.161427 0.00000 0 0
1 648 9 0.997580 0.161427 0.00000 0 0
1 648 10 0.987990 0.161427 0.00000 0 0
1 648 11 0.978390 0.161427 0.00000 0 0
1 648 12 0.968800 0.161427 0.00000 0 0
1 648 13 0.959210 0.161427 0.00000 0 0
1 648 14 0.949600 0.161427 0.00000 0 0
1 648 15 0.939990 0.161427 0.00000 0 0
1 648 16 0.930370 0.161427 0.00000 0 0
1 648 17 0.920760 0.161427 0.00000 0 0
1 648 18 0.911150 0.161427 0.00000 0 0
1 648 19 0.901540 0.161427 0.00000 0 0
1 648 20 0.891930 0.161427 0.00000 0 0
1 648 21 0.882320 0.161427 0.00000 0 0
1 648 22 0.872700 0.161427 0.00000 0 0
1 648 23 0.863090 0.161427 0.00000 0 0
1 648 24 0.853480 0.161427 0.00000 0 0
1 648 25 0.843870 0.161427 0.00000 0 0
1 649 1 1.07432 0.100506 0.00000 0 0
1 649 2 1.06472 0.100506 0.00000 0 0
1 649 3 1.05513 0.100506 0.00000 0 0
1 649 4 1.04554 0.100506 0.00000 0 0
1 649 5 1.03595 0.100506 0.00000 0 0
1 649 6 1.02636 0.100506 0.00000 0 0
1 649 7 1.01676 0.100506 0.00000 0 0
1 649 8 1.00717 0.100506 0.00000 0 0
1 649 9 0.997580 0.100506 0.00000 0 0
1 649 10 0.987990 0.100506 0.00000 0 0
1 649 11 0.978390 0.100506 0.00000 0 0
1 649 12 0.968800 0.100506 0.00000 0 0
1 649 13 0.959210 0.100506 0.00000 0 0
1 649 14 0.949610 0.100506 0.00000 0 0
1 649 15 0.940010 0.100506 0.00000 0 0
1 649 16 0.930420 0.100506 0.00000 0 0
1 649 17 0.920820 0.100506 0.00000 0 0
1 649 18 0.911220 0.100506 0.00000 0 0
1 649 19 0.901620 0.100506 0.00000 0 0
1 649 20 0.892020 0.100506 0.00000 0 0
1 649 21 0.882430 0.100506 0.00000 0 0
1 649 22 0.872830 0.100506 0.00000 0 0
1 649 23 0.863230 0.100506 0.00000 0 0
1 649 24 0.853630 0.100506 0.00000 0 0
1 649 25 0.844030 0.100506 0.00000 0 0
1 650 1 1.07432 0.153878 0.00000 0 0
1 650 2 1.06472 0.153878 0.00000 0 0
1 650 3 1.05513 0.153878 0.00000 0 0
1 650 4 1.04554 0.153878 0.00000 0 0
1 650 5 1.03595 0.153878 0.00000 0 0
1 650 6 1.02636 0.153878 0.00000 0 0
1 650 7 1.01676 0.153878 0.00000 0 0
1 650 8 1.00717 0.153878 0.00000 0 0
1 650 9 0.997580 0.153878 0.00000 0 0
1 650 10 0.987990 0.153878 0.00000 0 0
1 650 11 0.978390 0.153878 0.00000 0 0
1 650 12 0.968800 0.153878 0.00000 0 0
