#                ech   decider                 unit/bus PROD/LOAD                  ts  scenario     power_value       load_shed    power_capped    DP_firmness  ON/OFF   DMO_firmness
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S2  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S2  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S3  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S4  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S1  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S2  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S1  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S5  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S3  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S4  9.24130515E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:00:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S5  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      ccg      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                      nuc      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:00:00        S1  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:00:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:00:00        S3  2.48798110E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:00:00        S4  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:00:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:15:00        S1  1.47747739E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:15:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:15:00        S3  1.67041851E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:15:00        S4  2.63304772E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:30:00        S2  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:30:00        S4  8.46756917E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:30:00        S5  1.35707807E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:45:00        S3  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                     wind      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S1  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S2  3.00000000E+01  6.20748223E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S4  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S5  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S4  2.63304772E+01  7.36695228E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S4  8.46756917E+00  9.15324308E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S5  1.35707807E+01  8.64292193E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S5  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  6.70947667E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S3  2.48798110E+01  2.51201890E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S4  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S5  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S1  1.47747739E+01  3.52252261E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S2  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S3  1.67041851E+01  3.32958149E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S5  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S2  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S3  3.00000000E+01  2.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:30:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      ccg      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                      nuc      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FIRM     OFF           FIRM
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  1.62276729E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  1.79162361E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  2.62626194E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  1.77012328E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
